source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,678,2025-08-21 05:09:25,111.765625,21AUG25,0.0016369047619047,113.75,3.01270119962282e-12,C,7.632675,3.0127248568926493e-12,-1.984375,6.553744412939696e-11,4.06448785683573e-08,1.7433414962796752e-11,1.3953471995550067e-09,2.9035484615810446e-08,9.43140160162892e-11,3.6276824299697896e-10,2.2521213949613165e-07,8.457706775484871e-07,0.0005002372000513696,0.015625,0.0,1.2789769243682005e-13,-0.051600000000000534,3.132490850988568e-13,1.0240225645218275e-12,0.0,-8.995642120803217e-13,1.7033046869567953e-13,1.8460263961671477e-14,1.2555836324216808e-13,-2.9248189591631733e-13,-0.0,0.0,0.0,3.132490850988568e-13,1.4632555242470753e-13,144.92160814676004,14.408281835882697
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,113.75,1.84741111297626e-12,C,7.549475,1.84734087733198e-12,-1.984375,4.104036929995027e-11,2.544033887775156e-08,1.103213451358162e-11,8.927284700564222e-10,1.8988305805358876e-08,6.167843938356899e-11,2.346531457840728e-10,1.456016201346364e-07,5.411151885546746e-07,0.0003202187255508346,0.015625,-4.133730158729985e-05,2.9842794901924006e-13,0.06362499999999915,4.125884510888117e-13,6.41255770311723e-13,-1.0516349606727258e-12,7.019195584266212e-13,1.0897564331743435e-13,1.2072439705758969e-14,1.2484149807760947e-13,2.332782250079911e-13,-3.8294475553754637e-13,-3.495037772305189e-13,2.7359047650653356e-13,4.125884510888117e-13,3.825964140634696e-14,38.253957930130575,-87.17960515022662
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,113.75,1.52056145452661e-12,C,7.555200000000001,1.520619522871244e-12,-1.96875,3.432085041229316e-11,2.165053985192502e-08,9.144667748315508e-12,7.585894434190468e-10,1.6397976672670158e-08,5.151052855060145e-11,1.976748420599386e-10,1.2481985969260864e-07,4.680068389067541e-07,0.00028194919570080905,-0.015625,-4.133333333330015e-05,-6.394884621840859e-13,0.06814999999999927,-7.257674635683732e-13,-5.362632876920806e-13,-8.948889805455157e-13,6.232091070476952e-13,9.260125041736411e-14,-1.0425552795836231e-14,1.1961832889365033e-13,-2.1049282009976048e-13,-3.5160090210583347e-13,3.022544167937027e-13,2.408472685049266e-13,-7.257674635683732e-13,-8.659884400866143e-13,13.491877725145041,35.418931113932615
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,686,2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,113.75,2.8421709430404e-13,C,7.558800000000001,2.8414066345888814e-13,-2.015625,6.715219331500887e-12,4.445760258569056e-09,1.828267003825391e-12,1.5562176125876679e-10,3.5323026974032277e-09,1.1065832445145768e-11,4.149800398703521e-11,2.749672002636049e-08,1.0090986521633967e-07,6.40028047782504e-05,0.0,-4.133730158729985e-05,-5.684341886080802e-14,0.06769999999999943,-6.000205643432334e-14,0.0,-1.8377573259330126e-13,1.2377367615897792e-13,0.0,0.0,2.5358959593755645e-14,0.0,-7.695054210808434e-14,-0.0,5.468311644459523e-14,-6.000205643432334e-14,-1.1159363894865202e-13,5.556733984016438,96.3176057758074
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,113.75,1.27897692436818e-13,C,7.538600000000001,1.2795675237418722e-13,-2.015625,3.119629334321689e-12,2.1204220676725982e-09,8.510810534272125e-13,7.462269176862812e-11,1.7494032748349741e-09,5.334687488248768e-12,1.995216128938278e-11,1.3572358492314358e-08,4.970972262325007e-08,3.241322737559869e-05,0.0,-4.409126984130014e-05,-1.4210854715202004e-14,0.09419999999999895,-1.3320266330357582e-14,0.0,-9.349210156320011e-14,8.017183523284252e-14,0.0,0.0,2.366904814161137e-14,0.0,-5.637140144687729e-14,-0.0,3.150630650887068e-14,-1.3320266330357582e-14,-4.6022619635623505e-14,-6.266958622071606,223.85539475251264
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,692,2025-08-21 06:19:25,111.734375,21AUG25,0.0014688055555555,113.75,7.105427357600999e-14,C,7.5628,7.112803930575062e-14,-2.015625,1.7732863280997934e-12,1.2409431189151567e-09,4.820183390254803e-13,4.339269660053421e-11,1.0411105288203222e-09,3.08227143436783e-12,1.156495002981062e-11,8.099309215188862e-09,2.9773649668819925e-08,2.000658605644118e-05,0.0,-4.133730158729985e-05,-4.263256414560599e-14,-0.025199999999999,-6.344410210272196e-14,0.0,-5.1297239959280336e-14,-1.2146862143441623e-14,0.0,0.0,9.786828258403957e-16,-0.0,8.43705040946155e-15,-0.0,1.7093352061267193e-14,-6.344410210272196e-14,-5.402836886742001e-14,48.816059681601274,26.730282238931547
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,693,2025-08-21 06:24:25,111.734375,21AUG25,0.0014274682539682,113.75,2.8421709430404e-14,C,7.537600000000001,2.8408165205886535e-14,-2.015625,7.327235224039469e-13,5.272635699136494e-10,1.997060092139877e-13,1.8560581892122405e-11,4.6128431925254455e-10,1.3272260173505905e-12,4.963273837336714e-12,3.5740916861829952e-09,1.3104029729666631e-08,9.066942918690755e-06,0.03125,-5.511904761900093e-06,5.6843418860807996e-14,0.05879999999999885,4.3143094337239486e-14,2.289761007512334e-14,-2.9062265817834864e-15,1.1742713341782248e-14,9.062784127012893e-15,2.346213375104495e-15,2.2944021607142232e-15,9.120015676106034e-15,-1.158363115490905e-15,-2.2571301208446843e-15,1.3773182302533486e-16,4.3143094337239486e-14,5.114201893772415e-14,-24.101865788749233,-10.030008816051005
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,694,2025-08-21 06:29:25,111.765625,21AUG25,0.0014219563492063,113.75,8.5265128291212e-14,C,7.5964,8.524031496268948e-14,-1.984375,2.1426169609835484e-12,1.5250101908315462e-09,5.70927787756629e-13,5.285512342476621e-11,1.2782297560440848e-09,3.6067740391189983e-12,1.3807117258967462e-11,9.834839907052005e-09,3.688031127135662e-08,2.519745332838986e-05,-0.03125,0.0,-5.6843418860807996e-14,-0.04439999999999955,-7.299922081267669e-14,-6.695678003073589e-14,0.0,-2.534919377639407e-14,2.5808165734749125e-14,-6.501412740295841e-15,3.5551250348787426e-15,1.915737519681716e-14,-0.0,-0.0,0.0,-7.299922081267669e-14,-5.028672058098078e-14,28.421587363401322,-11.534665597582272
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,113.75,2.8421709430404e-14,C,7.5520000000000005,2.8369361848613488e-14,-2.015625,7.317591215051915e-13,5.28610228426366e-10,1.9906267758640457e-13,1.8537091575611283e-11,4.607242846411036e-10,1.3204960470231919e-12,4.9475404140746154e-12,3.576568588192948e-09,1.3138175875773906e-08,9.12581653285867e-06,0.015625,-3.8579365079400045e-05,2.8421709430404e-14,0.1479999999999988,2.3057314742087656e-14,1.1433736273518617e-14,-2.0393446987165826e-14,2.946127628278764e-14,2.2628285614759868e-15,2.9292061147124203e-16,1.4462072706997762e-14,1.1441187207547456e-14,-2.0421298303720536e-14,-7.91972630607575e-15,6.791283958251935e-15,2.3057314742087656e-14,2.0619550046836594e-14,-18.874285874507624,-27.45140788478079
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,696,2025-08-21 06:39:25,111.75,21AUG25,0.0013833769841269,113.75,5.6843418860808e-14,C,7.699999999999999,5.685973446794732e-14,-2.0,1.4402598513623912e-12,1.0616699102618863e-09,3.814778489860688e-13,3.58127815908884e-11,8.732649987516902e-10,2.416109400633389e-12,9.302021192438546e-12,6.862019699512937e-09,2.5887940887993853e-08,1.8329859628875292e-05,0.0,-5.511904761899876e-06,-2.8421709430404e-14,-0.08639999999999937,-3.881150958633441e-14,0.0,-5.851823433938306e-15,-3.2959686152396105e-14,0.0,0.0,9.018080015675978e-15,-0.0,3.2678898386108408e-15,-0.0,2.7844059515131815e-16,-3.881150958633441e-14,-2.6525539732047588e-14,36.55585946148603,-6.671554021054038
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,697,2025-08-21 06:44:25,111.75,21AUG25,0.001377865079365,113.75,2.8421709430404e-14,C,7.6136,2.838404406728136e-14,-2.0,7.376345382952209e-13,5.456459936377469e-10,1.9749568149859945e-13,1.8826121353702405e-11,4.714157013411389e-10,1.2990944654846313e-12,4.945392811206894e-12,3.66083786250017e-09,1.3663254578146775e-08,9.718245844142435e-06,0.0,0.0,-2.8421709430404e-14,-7.6136,-1.5036531206577367e-12,0.0,0.0,-1.5036531206577367e-12,0.0,0.0,3.765224270740481e-11,-0.0,-0.0,0.0,0.0,-1.5036531206577367e-12,3.614858958674707e-11,5190.509088975522,-127286.5426506587
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,113.75,0.0,C,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5825396825399976e-05,1.4210854715202e-14,7.616,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,700,2025-08-21 06:59:25,111.75,21AUG25,0.0013310198412698,113.75,1.4210854715202e-14,C,7.648,1.429866257521001e-14,-2.0,3.8088023366252413e-13,2.9152800951483184e-10,1.014721665664572e-13,9.96814907973698e-12,2.5607326103780517e-10,6.816771825199591e-13,2.6067335459563233e-12,1.996566502498048e-09,7.48910630079512e-09,5.51707951177656e-06,0.0,0.0,-1.4210854715202e-14,-7.648,-7.760591299002646e-13,0.0,0.0,-7.760591299002646e-13,0.0,0.0,1.9936298159473963e-11,-0.0,-0.0,0.0,0.0,-7.760591299002646e-13,1.9160239029573698e-11,5361.030637869225,-134928.1958654965
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,701,2025-08-21 07:04:25,111.75,21AUG25,0.0013310198412698,113.75,0.0,C,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.03134920635001e-05,1.4210854715202e-14,7.735999999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,702,2025-08-21 07:09:25,111.75,21AUG25,0.0013007063492063,113.75,1.4210854715202e-14,C,7.735999999999999,1.4237936924225313e-14,-2.0,3.7932012116163166e-13,2.9709941053148163e-10,9.990669328431935e-14,9.928848033832933e-12,2.551036526220253e-10,6.636298813423733e-13,2.5669203810322994e-12,2.0118866408788534e-09,7.633427821653661e-09,5.754471884415147e-06,0.03125,0.0,-1.4210854715202e-14,-7.735999999999999,-7.548788308573626e-13,1.185375378630099e-14,0.0,-7.728781792474944e-13,4.848070329019987e-15,1.2975242748109196e-15,1.9857696067665866e-11,-6.205530021145583e-13,-0.0,0.0,0.0,-7.548788308573626e-13,1.8482264234693944e-11,5211.987533373585,-130157.37237551673
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,703,2025-08-21 07:14:25,111.78125,21AUG25,0.0013007063492063,113.75,0.0,C,0.0,0.0,-1.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-1.3777777777800038e-05,1.4210854715202e-14,7.5984,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,705,2025-08-21 07:24:25,111.796875,21AUG25,0.001256615079365,113.75,1.4210854715202e-14,C,7.6896,1.4253813488731394e-14,-1.953125,3.8851323417398534e-13,3.0759965270170665e-10,1.0053432219943861e-13,1.040419152302895e-11,2.7348191483865694e-10,6.712138635153732e-13,2.642619455942561e-12,2.0936802898092815e-09,8.08548572355366e-09,6.161140712611331e-06,-0.03125,-1.6535714285700063e-05,-1.4210854715202e-14,-7.6896,-7.866069718324028e-13,-1.2141038567937042e-14,-5.086379971455988e-15,-7.730687239848031e-13,5.080171642103979e-15,-1.3910009503105516e-15,1.984442047696867e-11,6.350214552629974e-13,2.6621778970932746e-13,4.178102555805943e-15,8.423198810073383e-16,-7.866069718324028e-13,1.9963230852664398e-11,5435.254476924132,-140578.74848307905
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,709,2025-08-21 07:44:25,111.734375,21AUG25,0.0012152777777777,113.75,0.0,C,0.0,0.0,-2.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,-1.9289682539699914e-05,1.4210854715202e-14,8.0064,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,710,2025-08-21 07:49:25,111.765625,21AUG25,0.001195988095238,113.75,1.4210854715202e-14,C,8.0064,1.430589768549475e-14,-1.984375,3.839593737141096e-13,3.2451212641249786e-10,9.695059950782285e-14,1.0124797794049492e-11,2.620647940055453e-10,6.219554605324551e-13,2.509416919285442e-12,2.1223350043900895e-09,8.399496492717513e-09,6.832525671198898e-06,-0.046875,0.0,-1.4210854715202e-14,-8.0064,-7.875985808048041e-13,-1.7998095642848887e-14,0.0,-7.762252798994328e-13,1.112343507647039e-14,-4.498640338992897e-15,1.9934431594265656e-11,9.417841698078263e-13,-0.0,-0.0,0.0,-7.875985808048041e-13,2.0088617183268678e-11,5442.232304734451,-141461.0763452459
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,711,2025-08-21 07:54:25,111.71875,21AUG25,0.001195988095238,113.75,0.0,C,0.0,0.0,-2.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-2.204761904759994e-05,1.4210854715202e-14,8.392,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
21AUG25_Plex,21AUG25_113_75_C_Plex.csv,712,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,113.75,1.4210854715202e-14,C,8.392,1.4174861838704854e-14,-2.0625,3.666550797745593e-13,3.281260760229506e-10,9.180183077618449e-14,9.31836655520779e-12,2.3246454264218323e-10,5.62855292766418e-13,2.2901729051615902e-12,2.0509061342267658e-09,8.185734886016033e-09,7.051018540611291e-06,0.015625,-2.204365079360002e-05,-1.4210854715202e-14,-8.392,-7.706197819951411e-13,5.728985621477489e-15,-7.233096636124175e-15,-7.704009638737402e-13,1.1374959173837635e-15,1.4779697586198376e-16,1.9819728864494692e-11,-3.002989221893135e-13,3.793977768510479e-13,-2.8194293955676046e-15,1.713124420514018e-15,-7.706197819951411e-13,1.9125388507765717e-11,5322.75462974633,-134682.9571201401
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,114.0,3.82766955908664e-08,C,4.605425006103516,3.8276695619999925e-08,-2.421875,4.125467616021902e-07,4.557584871714109e-05,2.2525898966988623e-07,4.297593469836308e-06,4.3117198949042246e-05,1.1884730827191288e-06,2.2599942830392194e-06,0.000250355646170121,0.00045725659027569065,0.04664907150974614,0.0,-3.85833333333991e-05,-5.981490858175014e-10,0.005147617340087507,-5.989210817707254e-10,0.0,-1.7584681630060243e-09,1.159547081235299e-09,0.0,0.0,1.5746058646798402e-11,0.0,-4.9723694607313166e-11,-0.0,3.472262086981549e-11,-5.989210817707254e-10,-6.328987177312402e-10,0.12906413660549454,5.809526878444671
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,114.0,3.09653671592969e-08,C,4.607136985778809,3.096536717914868e-08,-2.4375,3.366162997357506e-07,3.75523347048161e-05,1.8481490791642004e-07,3.538381761707638e-06,3.584147501928006e-05,9.9044801420927e-07,1.8720532015403911e-06,0.00020939893043775624,0.00038038039897333114,0.039235188320764475,0.0,-3.582142857140071e-05,-4.882707571596984e-10,0.004630758666992918,-4.893450386944414e-10,0.0,-1.3451782753179016e-09,8.558332366234602e-10,0.0,0.0,1.0619546878542982e-11,0.0,-3.473517641853148e-11,-0.0,2.517280138222101e-11,-4.893450386944414e-10,-5.134606682344299e-10,0.22001758634739854,5.159004651694232
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,36,2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,114.0,2.60310173416656e-08,C,4.6070499473571775,2.603101732862688e-08,-2.40625,2.8979409888267174e-07,3.311740835519789e-05,1.5700894846603636e-07,3.1206171970790077e-06,3.239473384253285e-05,8.512872910357162e-07,1.6298901067436597e-06,0.00018674779584956842,0.00034378764246550665,0.036357668862914604,0.0,-2.7555555555501196e-05,-1.5717205315020034e-10,0.0048181953430184166,-1.5606880147459998e-10,0.0,-9.125685857858749e-10,7.564997843112749e-10,0.0,0.0,9.881319939273755e-12,0.0,-2.4794140594370362e-11,-0.0,1.3803346084789365e-11,-1.5606880147459998e-10,-1.7098162212969658e-10,-0.7019388329463694,8.786275105981623
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,46,2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,114.0,1.81827459755368e-08,C,4.603911167907717,1.818274599530805e-08,-2.421875,2.0608263228316642e-07,2.3961433313911377e-05,1.1235862339437578e-07,2.2609393779380575e-06,2.3932948975859673e-05,6.25660151513396e-07,1.189361035919425e-06,0.00013863193761972503,0.00025364136981562905,0.027344598441567985,0.0,-4.133730158730094e-05,-2.9761793030050203e-10,0.006167245483396755,-2.9755778271151334e-10,0.0,-9.905009953611543e-10,6.92943212649641e-10,0.0,0.0,1.18984659203603e-11,0.0,-3.5342450000408934e-11,-0.0,2.3362848954694097e-11,-2.9755778271151334e-10,-3.21001766791562e-10,-0.02020966577113148,7.856998557664019
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,159,2025-08-19 07:34:27,111.59375,21AUG25,0.009193123015873,114.0,1.90875937278179e-09,C,4.603871520996095,1.908759405565602e-09,-2.40625,2.5026307489744068e-08,3.3790645298388057e-06,1.3494797046230409e-08,3.1884535203398714e-07,3.93741666360004e-06,8.709940603119384e-08,1.666470545133252e-07,2.254344205191506e-05,4.172801924912154e-05,0.005277258969603041,0.0,-3.0313492063499883e-05,-4.061462277604981e-11,0.004564929199218248,-4.082845273346123e-11,0.0,-1.024312458073226e-10,6.160279307386136e-11,0.0,0.0,9.075139090304471e-13,0.0,-3.119537728961032e-12,-0.0,2.424657217754031e-12,-4.082845273346123e-11,-4.3040476553391815e-11,0.5264851494263256,5.972858078033205
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,114.0,2.15187867524946e-09,C,4.605047888183595,2.1518786541263543e-09,-2.375,2.8364242712350804e-08,3.851344692442854e-06,1.5095815892455326e-08,3.632236208442027e-07,4.507347474770899e-06,9.661243090931031e-08,1.873283667078749e-07,2.5484735360932522e-05,4.779245560519463e-05,0.0060750940764376935,0.046875,0.0,1.0250289506075197e-09,-0.03261987915039022,1.3135733225800476e-09,1.329573877141444e-09,0.0,-4.924236900884328e-10,3.9904938813450005e-10,7.737374739253633e-11,5.140054330749121e-11,-2.864357195367591e-10,-0.0,0.0,0.0,1.3135733225800476e-09,1.0785381463507797e-09,28.149875357326426,5.220261897144063
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,175,2025-08-19 08:54:27,111.6875,21AUG25,0.0089809285714285,114.0,4.47306547357584e-09,C,4.604017687988283,4.473065375495622e-09,-2.3125,5.786935276718189e-08,7.699423425411292e-06,3.003809998610854e-08,7.264642260725931e-07,8.824716555278455e-06,1.8327521966900997e-07,3.648875040545124e-07,4.864978304649717e-05,9.352866518376398e-05,0.011612697570918628,0.0,-4.13333333332995e-05,-9.52979917201405e-11,0.007420257568356625,-9.535239615576462e-11,0.0,-3.1824283491673956e-10,2.2289043876097494e-10,0.0,0.0,5.0455871759285935e-12,0.0,-1.4921082061774497e-11,-0.0,9.919824325008473e-12,-9.535239615576462e-11,-1.0522789104161053e-10,0.057088753542555715,10.419841113368843
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,114.0,3.14179260385572e-09,C,4.603973901367188,3.141792653526142e-09,-2.328125,4.126163717052817e-08,5.576077648056802e-06,2.1547481331660643e-08,5.261300439336669e-07,6.496256028106065e-06,1.345364565663252e-07,2.66052009584443e-07,3.6026616279013034e-05,6.8849191282723e-05,0.008696159675672733,-0.015625,-4.409126984129992e-05,-8.093081760308037e-11,0.037611145019531556,-2.0049329327859933e-11,-6.447130807895026e-10,-2.4585634423651345e-10,8.104254451707374e-10,6.422485887862145e-11,-4.130208351202688e-12,9.515751664308761e-11,-1.563518861752857e-10,-5.97437715789685e-11,4.743200423752834e-11,8.452841459350767e-12,-2.0049329327859933e-11,-9.355546620149822e-11,-75.22658250384855,15.599309351271561
21AUG25_Plex,21AUG25_114_0_C_Plex.csv,181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,114.0,3.06086178625264e-09,C,4.641585046386719,3.060861702046439e-09,-2.34375,4.0009116085855466e-08,5.469874178708007e-06,2.086188803190202e-08,5.077789668101745e-07,6.2408073701059535e-06,1.294686600096159e-07,2.5640097974457997e-07,3.512443185593269e-05,6.722694975429056e-05,0.008591469773812869,0.015625,0.0,-7.285905212483985e-11,-0.03347817382812579,-7.322939445636773e-12,6.251424388414917e-10,0.0,-6.984179139149128e-10,6.198473715944513e-11,3.967798468339255e-12,7.255346821109026e-11,-1.3412244639985637e-10,-0.0,0.0,0.0,-7.322939445636773e-12,-6.889191763440287e-11,-89.94917003162581,-5.444943867289842
