source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
21AUG25_111_75_C_Plex.csv,2025-08-21 05:24:25,111.78125,111.75,C,0.03125,0.0888471534215043,0.0015955674603174,4.5274620560316725,8.761026659698246e-06,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:29:25,111.78125,111.75,C,0.03125,0.0886743227202231,0.0015955674603174,4.516452929973299,4.5447378593799215e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:34:25,111.78125,111.75,C,0.03125,0.0882832417887656,0.0015955674603174,4.491538521695615,-0.0585509050624821,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:39:25,111.765625,111.75,C,0.015625,0.0793750873732151,0.0015542341269841,4.532750236811049,0.0148119346360831,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:44:25,111.75,111.75,C,0.0,0.070913143544594,0.0015542341269841,4.508773840308562,0.0086626965474234,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:49:25,111.734375,111.75,C,-0.015625,0.0631559820507377,0.0015542341269841,4.494830148541335,-1.7850449409576807,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:54:25,111.734375,111.75,C,-0.015625,0.062802189075903,0.0015128968253968,4.53293383601841,1.388181491979168e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 05:59:25,111.734375,111.75,C,-0.015625,0.0623863201543315,0.0015128968253968,4.506027328606159,7.385169165097238e-06,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:04:25,111.734375,111.75,C,-0.015625,0.06208634457834,0.0015128968253968,4.486618270160725,-2.6133183130836235,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:09:25,111.734375,111.75,C,-0.015625,0.0617996783970796,0.0014688055555555,4.53463613712663,-0.0186690547828827,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:14:25,111.75,111.75,C,0.0,0.0689510978387418,0.0014688055555555,4.509713646320046,0.0122248733827046,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:19:25,111.734375,111.75,C,-0.015625,0.0611413284610762,0.0014688055555555,4.491401009019685,-1.7196706431747089,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:24:25,111.734375,111.75,C,-0.015625,0.0607418663080494,0.0014274682539682,4.529356676091116,-0.0046956316673507,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:29:25,111.765625,111.75,C,0.015625,0.0761274715385056,0.0014219563492063,4.52214666743644,0.0236225294797165,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:34:25,111.734375,111.75,C,-0.015625,0.0600875646377546,0.0014219563492063,4.494449724909791,0.0764091726007221,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:39:25,111.75,111.75,C,0.0,0.06735909488566,0.0013833769841269,4.539582405490337,-0.0324533917523184,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:44:25,111.75,111.75,C,0.0,0.0669480929482376,0.001377865079365,4.520898928545835,-1.87738713464114e-11,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:49:25,111.75,111.75,C,0.0,0.0666032698209378,0.001377865079365,4.497613567632679,-1.6726446520330174,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:54:25,111.75,111.75,C,0.0,0.066259596166482,0.0013420396825396,4.533734042880672,-0.1771358821306634,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 06:59:25,111.75,111.75,C,0.0,0.0659432426160294,0.0013310198412698,4.530727770034806,-1.5831780331154732e-11,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:04:25,111.75,111.75,C,0.0,0.0655861871869376,0.0013310198412698,4.506195750014996,-1.275062459264309,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:09:25,111.75,111.75,C,0.0,0.0652466941988194,0.0013007063492063,4.534807086201931,-0.0172114946149659,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:14:25,111.78125,111.75,C,0.03125,0.081711243989659,0.0013007063492063,4.510179675045865,-0.0054380405746679,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:19:26,111.796875,111.75,C,0.046875,0.0906669141324486,0.0012869285714285,4.509564601669681,-1.216478142570776,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:24:25,111.796875,111.75,C,0.046875,0.0903375008141936,0.001256615079365,4.539335547488859,0.0156572202473892,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:29:25,111.765625,111.75,C,0.015625,0.0719437418366624,0.001256615079365,4.513296803657094,-0.3917036998436041,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:34:25,111.765625,111.75,C,0.015625,0.0715933959066959,0.0012400793650793,4.518230296291841,-0.0037589036019913,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:39:25,111.734375,111.75,C,-0.015625,0.0556260968003457,0.0012152777777777,4.539369588935855,1.7306407884554176e-05,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:44:25,111.734375,111.75,C,-0.015625,0.0552522832063147,0.0012152777777777,4.512358819701616,-0.0065436090945558,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:49:25,111.765625,111.75,C,0.015625,0.0705189073553427,0.001195988095238,4.522497627855244,-0.0251269767745698,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:54:25,111.71875,111.75,C,-0.03125,0.047679964775952,0.001195988095238,4.497969066867429,0.0091924904196405,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 07:59:25,111.6875,111.75,C,-0.0625,0.0353824277687096,0.0011739404761904,4.510869370870294,0.019751605973961,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:04:25,111.703125,111.75,C,-0.046875,0.0406783285436205,0.0011518968253968,4.526210513461894,0.0001295721463456,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:09:25,111.703125,111.75,C,-0.046875,0.0403657425840009,0.0011518968253968,4.502018056249258,-1.7392615106071818,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:14:25,111.734375,111.75,C,-0.015625,0.046239329872563,0.0011326071428571,3.9989573852921705,0.0087399451344616,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:19:25,111.734375,111.75,C,-0.015625,0.052688437611863,0.0011326071428571,4.482195641975732,0.0411408371391086,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:24:25,111.75,111.75,C,0.0,0.0598162226437466,0.0011050476190476,4.510434928985454,-0.0018275753790542,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:29:25,111.765625,111.75,C,0.015625,0.067565850062671,0.0010885158730158,4.514964529595895,0.0210212654471853,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:34:25,111.8125,111.75,C,0.0625,0.095490865136945,0.0010885158730158,4.486636225887854,0.0178531937652381,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:39:25,111.828125,111.75,C,0.078125,0.105822585677679,0.0010609563492063,4.515071896710794,0.0087555071415668,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:44:25,111.796875,111.75,C,0.046875,0.0846886729986167,0.0010471785714285,4.514099287666008,0.0162850311240969,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:49:25,111.765625,111.75,C,0.015625,0.0660551818674122,0.0010471785714285,4.485536565472756,-0.053842739742338,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:54:25,111.71875,111.75,C,-0.03125,0.0432127012881267,0.0010141111111111,4.525315891835279,-0.0212150733830629,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 08:59:25,111.75,111.75,C,0.0,0.0571167500413239,0.0010058412698412,4.514282119416283,-3.869753247203556,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:09:25,111.65625,111.75,C,-0.09375,0.0256451230508361,0.0009700158730158,4.948262189166481,-0.7373405341341788,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:14:25,111.6875,111.75,C,-0.0625,0.0301161539317576,0.0009617499999999,4.517873163345596,0.0318576120480695,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:19:25,111.671875,111.75,C,-0.078125,0.0249483746229942,0.0009617499999999,4.48425912577717,-1.0230218296710406e+32,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:24:25,-2146826246.0,111.75,C,-2146826357.75,0.0409019386938496,0.0009617499999999,11445643778.902504,5689697.090085221,False,known_outlier
21AUG25_111_75_C_Plex.csv,2025-08-21 09:29:25,111.734375,111.75,C,-0.015625,0.0472246490635442,0.0009204126984126,4.517986724561686,-0.0274100242493524,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:34:25,111.765625,111.75,C,0.015625,0.062454338158247,0.0009204126984126,4.485110655526887,0.0303212171130384,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:39:25,111.734375,111.75,C,-0.015625,0.0464084756973691,0.0009204126984126,4.450106094422459,0.1678672973677075,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:44:25,111.75,111.75,C,0.0,0.0534244545696083,0.0008790793650793,4.516645323328803,-3.3940706747650817,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:49:25,111.625,111.75,C,-0.125,0.0123560316011293,0.0008790793650793,4.478729636466712,0.0020761369344368,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:54:25,111.625,111.75,C,-0.125,0.012080786146484,0.0008790793650793,4.442356185994552,0.0565755519869259,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 09:59:25,111.609375,111.75,C,-0.140625,0.0093889156886319,0.000837742063492,4.513389125784765,-0.0120125502073298,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:04:25,111.59375,111.75,C,-0.15625,0.0071707167524834,0.000837742063492,4.474679344742977,-0.0327726563848607,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:09:25,111.578125,111.75,C,-0.171875,0.0054015081608582,0.000837742063492,4.440268094639947,-0.1399139587483611,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:14:25,111.59375,111.75,C,-0.15625,0.0067560163320479,0.0007936507936507,4.519944830171623,0.0031680394724231,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:19:25,111.59375,111.75,C,-0.15625,0.0065384842422986,0.0007936507936507,4.478565929666043,-0.0697368992896629,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:24:25,111.5625,111.75,C,-0.1875,0.0036670000273915,0.0007936507936507,4.438060148805986,5.3550686203892806,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:29:25,111.5625,111.75,C,-0.1875,0.0035213044984203,0.0007495595238095,4.525232891103997,0.0825261420585921,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:34:24,111.59375,111.75,C,-0.15625,0.0059250194268543,0.0007495595238095,4.484910824617325,0.0331099139415203,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:39:25,111.625,111.75,C,-0.125,0.0096101972052054,0.0007495595238095,4.442606326238903,0.1362300952978845,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:44:25,111.59375,111.75,C,-0.15625,0.0055329685591516,0.0007109801587301,4.52091207108302,0.0622204099664847,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:49:25,111.609375,111.75,C,-0.140625,0.006978821428035,0.0007054682539682,4.489492865708613,0.0312994351264084,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:54:25,111.5625,111.75,C,-0.1875,0.0028179193142108,0.0007054682539682,4.443771905247727,5.730885826506671,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 10:59:25,111.5625,111.75,C,-0.1875,0.002684403948507,0.0006668888888888,4.524135222242864,-0.1863966630877733,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:04:25,111.546875,111.75,C,-0.203125,0.0018409639073837,0.0006613769841269,4.496893096594514,5.483076069549764,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:09:25,111.515625,111.75,C,-0.234375,0.0012309178180771,0.0006613769841269,4.715494059697817,-2.2366044039282995,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:14:25,111.5,111.75,C,-0.25,0.0005367437691603,0.0006255515873015,4.522250050497242,0.7456584137525368,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:19:25,111.5,111.75,C,-0.25,0.0004936103705404,0.0006172857142857,4.500951215653493,0.5386789844711526,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:24:25,111.515625,111.75,C,-0.234375,0.0006855623916663,0.0006172857142857,4.458273534150422,9.730177983128364,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:29:25,111.515625,111.75,C,-0.234375,0.0006238911743139,0.0005842142857142,4.520876992958782,0.1911040760159243,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:34:25,111.53125,111.75,C,-0.21875,0.000855910692195,0.0005704365079365,4.521580179025512,-0.5601118851498943,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:39:25,111.515625,111.75,C,-0.234375,0.0005301175171723,0.0005704365079365,4.471641390754096,1.975896685241718,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:44:25,111.5,111.75,C,-0.25,0.0003128029330241,0.000540123015873,4.536705707576128,-1.3349380310943793,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:49:25,111.5,111.75,C,-0.25,0.0001755104173639,0.000540123015873,4.2387599905282265,16.6307308440063,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:54:25,111.484375,111.75,C,-0.265625,0.0001555423826715,0.0005263452380952,4.472016994770243,-2.2683490929853,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 11:59:25,111.5,111.75,C,-0.25,0.0002224050640933,0.0004987857142857,4.531683049486951,-1.4532103162128829,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:04:25,111.484375,111.75,C,-0.265625,0.0001205007917519,0.0004987857142857,4.470986606973409,6.200125010345103,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:09:26,111.484375,111.75,C,-0.265625,0.0001048860943768,0.0004822539682539,4.48247638604194,-0.1338042427296848,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:14:25,111.484375,111.75,C,-0.265625,8.97145064442384e-05,0.0004822539682539,4.41257885471657,2.4163431669150137,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:19:25,111.46875,111.75,C,-0.28125,4.38639165025734e-05,0.0004574523809523,4.461542721639574,-1.5536996748397036,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:24:25,111.46875,111.75,C,-0.28125,2.00315013074714e-05,0.0004381626984126,4.267886158564688,-1.1876788008886474,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:29:25,111.46875,111.75,C,-0.28125,3.03597184796445e-05,0.0004381626984126,4.41593211081624,16.499938568428064,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:34:25,111.46875,111.75,C,-0.28125,2.46023978576204e-05,0.000416115079365,4.452895234194397,19.062057646840792,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:39:25,111.46875,111.75,C,-0.28125,1.98055240616668e-05,0.0003940714285714,4.496247413259744,-0.3936296706684494,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:44:25,111.46875,111.75,C,-0.28125,1.57460394518694e-05,0.0003940714285714,4.41600023957491,22.46702758489452,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:49:25,111.46875,111.75,C,-0.28125,1.24150765969944e-05,0.0003720238095238,4.463362867537141,-8.131221880099126,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 12:59:25,111.484375,111.75,C,-0.265625,1.46543113288544e-05,0.0003499761904761,4.42059127548337,53.67234554663869,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:04:25,111.515625,111.75,C,-0.234375,2.26664276397059e-05,0.0003306865079365,4.197166611906887,-7.847542493359539,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:09:25,111.53125,111.75,C,-0.21875,6.83111802146641e-05,0.0003306865079365,4.354494234584271,0.8773682199567201,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:14:25,111.5625,111.75,C,-0.1875,0.0001975372158398,0.0003058849206349,4.427671413611621,8.050637121173555,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:19:25,111.5625,111.75,C,-0.1875,0.0001608865765945,0.0002893531746031,4.443686497599632,-3.979982683035688,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:24:25,111.546875,111.75,C,-0.203125,6.49674581296722e-05,0.0002893531746031,4.33280456495285,-7.070201654083952,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:29:25,111.5625,111.75,C,-0.1875,9.99059707140759e-05,0.0002617936507936,4.4307743832014514,-2.920603907383257,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:34:25,111.53125,111.75,C,-0.21875,1.60804116831059e-05,0.0002452619047619,4.448039458602665,9.049552779957848,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:39:25,111.546875,111.75,C,-0.203125,2.54628264286794e-05,0.0002452619047619,4.317440419626236,58.72872647405729,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:44:26,111.546875,111.75,C,-0.203125,1.7414192896581e-05,0.0002149484126984,4.467217584300041,9.020226511774476,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:49:26,111.546875,111.75,C,-0.203125,1.14723566611019e-05,0.0002039246031746,4.436572558999062,9.56647585711694,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:54:26,111.578125,111.75,C,-0.171875,4.37662815073736e-05,0.0002039246031746,4.2717645697548985,101.7961812048778,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 13:59:25,111.5625,111.75,C,-0.1875,2.86319363311804e-05,0.0001708571428571,4.857786917161943,-16.85790370105831,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:04:26,111.5625,111.75,C,-0.1875,6.19480235286574e-06,0.0001625873015873,4.405816565871239,-3.9972394230969535,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:09:25,111.5625,111.75,C,-0.1875,3.13219926795227e-06,0.0001625873015873,4.201296642434599,-31.741255422545088,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:14:25,111.546875,111.75,C,-0.203125,4.26613784014762e-05,0.0001625873015873,5.552598098497095,-81.62392070508247,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:19:25,111.5625,111.75,C,-0.1875,6.51935660016534e-05,0.0001212539682539,6.229750629451873,-35.222536582824084,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:24:25,111.578125,111.75,C,-0.171875,5.52398072954929e-05,0.0001212539682539,5.666205176861586,115.37261007636783,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:34:25,111.5625,111.75,C,-0.1875,3.89658850963315e-06,7.715873015873016e-05,6.1896783690691,-45.06873713484369,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:39:25,111.5625,111.75,C,-0.1875,4.63378327708597e-07,7.715873015873016e-05,5.431134099769592,-224.14254715285688,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:44:25,111.546875,111.75,C,-0.203125,8.167404530468051e-09,7.715873015873016e-05,4.861044055175782,2086.1090225759035,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:49:25,111.546875,111.75,C,-0.203125,8.72546479513403e-12,3.5825396825396826e-05,5.730206250000002,-62827.48140047192,True,
21AUG25_111_75_C_Plex.csv,2025-08-21 14:54:25,111.546875,111.75,C,-0.203125,0.0,3.5825396825396826e-05,0.0,,False,error_nonfinite
21AUG25_111_75_C_Plex.csv,2025-08-21 14:59:26,111.5625,111.75,C,-0.1875,0.0,3.5825396825396826e-05,0.0,,False,error_nonfinite
21AUG25_112_0_C_Plex.csv,2025-08-18 18:04:30,111.5625,112.0,C,-0.4375,0.0276892115226559,0.0114252658730158,3.737953530746152,-0.0003289709464948,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:09:30,111.578125,112.0,C,-0.421875,0.0298478931346722,0.0113866825396825,3.742390580220404,0.0005823969910778,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:14:30,111.578125,112.0,C,-0.421875,0.0297941571017049,0.0113811746031746,3.7410893262854783,1.5060556934898273e-05,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:19:31,111.578125,112.0,C,-0.421875,0.0297345091116199,0.0113811746031746,3.738638130473225,0.0290979493751564,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:24:32,111.578125,112.0,C,-0.421875,0.0296817356549184,0.0113425912698412,3.742817590362055,0.0006547633093045,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:29:32,111.578125,112.0,C,-0.421875,0.0296321109027389,0.0113370793650793,3.741681364614191,-0.0001326865771478,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:34:34,111.5625,112.0,C,-0.4375,0.0274001220616782,0.0113370793650793,3.74004407572486,0.0445462882668223,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:39:35,111.5625,112.0,C,-0.4375,0.0273499733746263,0.0113012579365079,3.743803895471936,0.0004125898277473,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:44:37,111.578125,112.0,C,-0.421875,0.0294598223945854,0.011292988095238,3.741851711409958,1.1301075319991584e-05,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:49:38,111.578125,112.0,C,-0.421875,0.0294086274901275,0.011292988095238,3.739731043820746,,False,error_nonfinite
21AUG25_112_0_C_Plex.csv,2025-08-18 18:54:34,111.578125,112.0,C,-0.421875,0.0294086274901275,0.011292988095238,3.739731043820746,0.0202809756585153,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 18:59:38,111.578125,112.0,C,-0.421875,0.0293010514195089,0.0112488968253968,3.742583692119037,5.656779200613471e-06,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 19:04:36,111.578125,112.0,C,-0.421875,0.0292649855166331,0.0112488968253968,3.741083959168324,,False,error_nonfinite
21AUG25_112_0_C_Plex.csv,2025-08-18 19:09:37,111.578125,112.0,C,-0.421875,0.0292649855166331,0.0112488968253968,3.741083959168324,0.0132542048594919,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 19:14:38,111.578125,112.0,C,-0.421875,0.0291690544979701,0.0112158293650793,3.74259648475072,0.0022879491317961,True,
21AUG25_112_0_C_Plex.csv,2025-08-18 19:19:36,111.578125,112.0,C,-0.421875,0.0291057042354623,0.0112048055555555,3.7417927743553294,,False,error_nonfinite
21AUG25_112_0_C_Plex.csv,2025-08-18 19:24:38,111.578125,112.0,C,-0.421875,0.0291057042354623,0.0112048055555555,3.7417927743553294,0.0077247303242655,True,
