,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
1013,2025-08-22 03:04:26,111.546875,0.005946869047619,112.5,0.0165208028528383,8.022931271568668,8.022919202191309,0.01652091619503393,0.016520802852838294,-0.953125,0.061714271122055187,6.3346121221731435,0.009390873274090666,0.19682723254331702,0.49009676397710356,0.002777922153719593,0.023383129169069705,2.6634114531278765,15.773086183305185,731.4025730709968,0.015625,-1.6535714285700713e-05,0.0009722866470695986,0.00950072795693302,0.0009730966392902679,0.0009642854862821123,-0.00010474733616299136,8.922013225516831e-05,2.402676178507288e-05,3.11595130905853e-07,1.2537294889570297e-07,3.4711992033930704e-06,-4.184254629851046e-07,-4.0753007270448135e-06,9.999364680255046e-08,0.0009730966392902679,0.0009722994788993294,0.08330796510582772,0.001319757889239881
1014,2025-08-22 03:09:26,111.5625,0.0059303333333333,112.5,0.0174930894999079,8.03242937085282,8.032419930148242,0.017493181472055107,0.01749308949990798,-0.9375,0.06480994466871844,6.597640320400651,0.009742071916973016,0.20451530831944506,0.5011008997950052,0.0027859644088290263,0.023869905111639403,2.7081199448430504,16.165457384307864,721.5004196549959,0.0,-2.7555555555599208e-05,0.0009648881454467004,0.11663751768055519,0.0009544894410765189,0.0,-0.0001818016443846615,0.0011362910854611804,0.0,0.0,1.8950562472568745e-05,0.0,-8.703928912350285e-06,-0.0,2.73920751917293e-07,0.0009544894410765189,0.0009650099953886547,-1.0777108641299882,0.012628400766390158
1016,2025-08-22 03:19:25,111.5625,0.0059027777777777,112.5,0.0184579776453546,8.149064825317906,8.149057447828797,0.01845805134461108,0.018457977645354604,-0.9375,0.06714556739313807,6.895647281767562,0.009989737782264783,0.20767789618337235,0.49669565350480915,0.002748641311712775,0.023892091682797763,2.7435027163669923,16.492068226326843,725.5623541056532,-0.015625,-1.6535714285700713e-05,-0.0011292519205596992,0.0004768785878450643,-0.0011333745366429425,-0.0010491494905177823,-0.00011402445326627716,4.763892046548914e-06,2.535130568644682e-05,-3.1579059187876965e-07,3.125386410573772e-10,-1.7802542097433442e-07,-2.1633967700813587e-08,4.261064502669119e-06,9.919520171366035e-08,-0.0011333745366429425,-0.001129213623788594,0.36507496761217784,-0.0033913399134388733
1018,2025-08-22 03:29:25,111.546875,0.005886242063492,112.5,0.0173287257247949,8.149543902102925,8.149534326416642,0.0173288174304337,0.01732872572479492,-0.953125,0.06370481814109127,6.629644149328535,0.009576912911763883,0.1996432480458796,0.48674419785325024,0.0027307928822723894,0.023349183299580932,2.7038985910556432,16.16353598282389,745.486338281339,0.0,-2.4801587301599357e-05,0.0010121095067461977,0.12158403676129659,0.0009999740333755268,0.0,-0.00016442569814810907,0.001164399731523636,0.0,0.0,2.0184215925070625e-05,0.0,-8.153544288042837e-06,-0.0,2.2928130581650852e-07,0.0009999740333755268,0.0010122339863183711,-1.1990277030086371,0.012299022125938919
1019,2025-08-22 03:34:25,111.546875,0.0058614404761904,112.5,0.0183408352315411,8.271125751348542,8.271118363177939,0.018340907925668226,0.018340835231541106,-0.953125,0.06614112686820191,6.94211577413215,0.009839249446616256,0.2029520190456896,0.48240345168621235,0.0026950363464315476,0.023387241562651227,2.7408121085195254,16.50094750076238,749.419007854701,-0.015625,-1.9289682539700564e-05,-0.0020927628535787994,-0.10281754534828913,-0.002154546080390373,-0.0010334551073156548,-0.00013391120943685679,-0.0010116474761705956,2.477441638741328e-05,-3.0670385467924267e-07,1.4245217800574342e-05,3.757216828030133e-05,5.435901466716396e-06,4.973406857718308e-06,1.3942635345909978e-07,-0.002154546080390373,-0.0020921799596316038,2.952232581246328,-0.027852842771880493
1021,2025-08-22 03:44:25,111.53125,0.0058421507936507,112.5,0.0162480723779623,8.168313109647045,8.16830081782965,0.016248184840054962,0.016248072377962226,-0.96875,0.060373062452666666,6.39614409732501,0.009149329621388789,0.1917276672740714,0.4764971359898172,0.0026967753674078457,0.022738655421006827,2.668315416847253,15.896215643185412,770.5479646978422,-0.015625,-2.2043650793599802e-05,-0.0009939612681363983,0.007046686549063708,-0.0009967497022151512,-0.0009433291008229167,-0.00014099436690697713,6.447245797599052e-05,2.340425625904192e-05,-3.029487202897499e-07,6.69552574414787e-08,-2.5036277702969276e-06,-4.1448196821599894e-07,5.475166040283401e-06,1.8721331221840455e-07,-0.0009967497022151512,-0.000993938477343721,0.28053749860705857,-0.0022929256307979706
1022,2025-08-22 03:49:25,111.515625,0.0058201071428571,112.5,0.0152541111098259,8.17536326770797,8.175347504378713,0.015254249181880244,0.015254111109825844,-0.984375,0.05724864207607066,6.151797672774915,0.00875904579164428,0.18408550578913369,0.46583996758066937,0.00266887542082669,0.022165317090695278,2.6269301451198572,15.567511500503288,787.9985054734086,0.0,-2.2047619047600372e-05,-7.414393063240148e-05,0.007037094457659876,-7.399425895248685e-05,0.0,-0.00013563249154725587,6.163823259476902e-05,0.0,0.0,6.608228739900892e-08,0.0,-4.0757130602539973e-07,-0.0,1.915220539904115e-07,-7.399425895248685e-05,-7.414422591712283e-05,-0.20186639504814474,0.00039825879047938884
1024,2025-08-22 03:59:25,111.515625,0.0057980595238095,112.5,0.0151799671791935,8.182400539552448,8.182384598836373,0.015180106180276244,0.015179967179193503,-0.984375,0.057060821550486696,6.152852786346983,0.008719855750009666,0.1838005226947729,0.46608472517404714,0.002660162183139743,0.022111969602772907,2.629011111609701,15.602516564782652,793.8754698280852,0.0,-2.204365079369955e-05,-3.85358567172988e-05,0.011168066081030048,-3.8247412974116385e-05,0.0,-0.00013563133820727416,9.738392523315777e-05,0.0,0.0,1.6589529518985317e-07,0.0,-6.472229657253552e-07,-0.0,1.9288099249614326e-07,-3.8247412974116385e-05,-3.853585965215574e-05,-0.7485074103800282,7.61591201214884e-06
1025,2025-08-22 04:04:28,111.515625,0.0057760158730158,112.5,0.0151414313224762,8.193568625652226,8.193552664917403,0.015141570045870661,0.01514143132247616,-0.984375,0.05696304878958903,6.164667310509403,0.008691520685483473,0.1836517793834788,0.4662113463643083,0.00265076844714312,0.02206396025312353,2.632500691499464,15.649387424226477,799.8764752691897,0.0,-2.4801587301600224e-05,-0.0009416674989779009,-0.09278850022535678,-0.0009593667035705964,0.0,-0.00015289353448692,-0.0008064731690836765,0.0,0.0,1.1411168202546717e-05,-0.0,6.0581793404409026e-06,-0.0,2.460095018836237e-07,-0.0009593667035705964,-0.0009416513465257252,1.8795598883795561,-0.001715303139726565
1027,2025-08-22 04:14:25,111.515625,0.0057512142857142,112.5,0.0141997638234983,8.100784854279787,8.100764164692047,0.014199937211333391,0.014199763823498378,-0.984375,0.05454016636434686,5.902035354258398,0.008380411860932519,0.1798787349555214,0.4691685293077865,0.002656127986472425,0.021858200797106243,2.59919703781923,15.393977769327076,804.3007139729691,0.0,-1.6535714285699846e-05,0.0,0.011670706368301254,2.1095575225636275e-07,0.0,-9.759437032211614e-05,9.78053260743725e-05,0.0,0.0,1.8088947033893503e-07,0.0,-5.016020532234439e-07,-0.0,1.0995991055699635e-07,2.1095575225636275e-07,2.030799288502028e-10,inf,inf
1028,2025-08-22 04:19:26,111.515625,0.0057346785714285,112.5,0.0141997638234983,8.112455414189,8.112434871060348,0.014199935736263665,0.014199763823498315,-0.984375,0.05454016636434665,5.91905363507508,0.008368355637661804,0.1798787349555211,0.4691685293077869,0.0026484911690442085,0.021826755164901204,2.602941680275798,15.438365683129618,808.9457385180419,-0.015625,-2.7559523809500032e-05,-0.0001487178136301004,0.10351313794199868,-0.00012742208348900667,-0.0008521900994429164,-0.0001631262995855594,0.0008662347514689887,2.1957853388125133e-05,-2.9828931764461957e-07,1.418925134873707e-05,-3.5302436222041414e-05,-7.42560119868911e-06,6.648031353499671e-06,3.072082075894184e-07,-0.00012742208348900667,-0.00014900562999991103,-14.319555688239005,0.19353187273618566
1031,2025-08-22 04:34:26,111.5,0.005707119047619,112.5,0.0140510460098682,8.215968950527012,8.215948009002346,0.014051218380007544,0.014051046009868215,-1.0,0.05357437480201384,5.924654825633547,0.008230994248963579,0.17554064269686212,0.4556647022448275,0.002600532701509095,0.021365841471309144,2.592975148522657,15.37909418326374,828.3022728932357,0.015625,-1.3777777777800038e-05,-2.860797962969848e-05,-0.09545431709031327,-8.494901399325153e-06,0.0008370996062814662,-8.162857759774964e-05,-0.0007856839350091144,2.1428301110456802e-05,2.897038156158622e-07,1.1847411508530114e-05,-3.1866590729745444e-05,3.4101470369236866e-06,-3.3107772200135153e-06,7.861713424720706e-08,-8.494901399325153e-06,-2.83360936693831e-05,-70.30583246603533,-0.9503850458322138
1032,2025-08-22 04:39:26,111.515625,0.0056933412698412,112.5,0.0140224380302385,8.120514957954633,8.120493691912033,0.014022614156217986,0.014022438030238553,-0.984375,0.05407644255141884,5.906367893582054,0.008282000912552403,0.1791371348093863,0.46969302990225553,0.0026323395439352168,0.02171519660850441,2.6046126666561262,15.486347007871188,820.0812580616306,-0.015625,-3.0313492063499883e-05,0.0007969211350058996,0.21974236446261486,0.000817488115114064,-0.0008449444148659193,-0.00017904263626621013,0.0018199064630057989,2.1867326026536415e-05,-2.986227861418759e-07,6.355350379855331e-05,-7.455857261755178e-05,-1.7349737598336077e-05,7.335082142432944e-06,3.767895327777535e-07,0.000817488115114064,0.0007968451803719402,2.580804951046023,-0.009531010111663019
1034,2025-08-22 04:49:25,111.5,0.0056630277777777,112.5,0.0148193591652444,8.340252467549645,8.340236056374648,0.014819497625378125,0.014819359165244371,-1.0,0.055546554067802616,6.212746607845544,0.008436921060437445,0.17863104998317436,0.45347314561825947,0.0025680310201124353,0.0214179849078303,2.6359491017703855,15.771691133508195,843.9782481001524,0.015625,-1.3777777777700291e-05,0.0,-0.09294779792281282,2.0217689896182005e-05,0.0008679149073094159,-8.55978421520572e-05,-0.0007841932338162633,2.1805548093649214e-05,2.883104614373903e-07,1.1092986386013123e-05,-3.1105539580107274e-05,3.3756335990171875e-06,-3.39529461900003e-06,8.010499717680233e-08,2.0217689896182005e-05,2.655806792818148e-07,inf,inf
1035,2025-08-22 04:54:25,111.515625,0.00564925,112.5,0.0148193591652444,8.247304791977436,8.247288258451835,0.014819499664311217,0.014819359165244392,-0.984375,0.05614172014134501,6.202935339149525,0.008497807125579595,0.18239162857475158,0.4672532532727189,0.002598386215409486,0.021769793143131183,2.64879826975699,15.890760665422055,835.4677338474404,0.0,-3.0313492063499883e-05,-0.00010750235796310077,0.00950733133623416,-0.00010724116319941528,0.0,-0.0001880326311737121,8.079146797429681e-05,0.0,0.0,1.1743321940863012e-07,0.0,-7.633847553135372e-07,-0.0,3.8385890909313785e-07,-0.00010724116319941528,-0.00010750325582622705,-0.24296654383630933,0.0008352031930281001
1037,2025-08-22 05:04:25,111.515625,0.0056189365079365,112.5,0.0147118568072813,8.256812409919432,8.25679558978807,0.014711998805191265,0.01471185680728132,-0.984375,0.05586589556083175,6.202672663369668,0.008442118615142347,0.18196413280710777,0.46759426574908625,0.0025863296393018134,0.021693760162057527,2.6514727237601727,15.939043178277267,844.2276355896346,0.0,-1.1023809523899933e-05,-0.0009041453622843001,-0.10091580559550906,-0.0009203202829600215,0.0,-6.837708198008831e-05,-0.0008519432009799332,0.0,0.0,1.3169590289249816e-05,-0.0,2.949701410664084e-06,-0.0,5.1297118485454326e-08,-0.0009203202829600215,-0.0009041496941416221,1.7889734715727412,0.0004791107163448771
1038,2025-08-22 05:09:25,111.515625,0.0056079126984126,112.5,0.013807711444997,8.155901627706394,8.15587978419256,0.013807889504531982,0.013807711444996956,-0.984375,0.053511626564407624,5.927626054445777,0.008151569248628598,0.17822522121491377,0.4703128689472167,0.0025962629864022704,0.02151091688151942,2.6147320430091154,15.642223904724094,844.3594445084419,0.0,-3.306746031739999e-05,0.0008122696852269004,0.12255862119228311,0.0008030335483335642,0.0,-0.00019601153933177198,0.0009990450876653362,0.0,0.0,1.9498734194694524e-05,0.0,-1.0596730676578536e-05,-0.0,4.616353437823556e-07,0.0008030335483335642,0.0008123971871954625,-1.137077630904837,0.01569699951642356
1040,2025-08-22 05:19:26,111.515625,0.0055748452380952,112.5,0.0146199811302239,8.278455335061574,8.278438405384843,0.01462012301548913,0.014619981130223947,-0.984375,0.05562949016603519,6.222617628764933,0.008380839128703955,0.18159599536123525,0.46788291104071994,0.00256761896206083,0.021593270273949198,2.658075093466532,16.032602726994604,857.3758797191864,-0.015625,-8.265873015900378e-06,-0.0009098946988644,-0.0016445045649131629,-0.0009125584712361992,-0.0008692107838442998,-5.143536714587406e-05,-1.3782328204956508e-05,2.2167479902494537e-05,-2.9747194356328325e-07,3.4719282804029253e-09,5.548473677642681e-07,3.613192154796749e-08,2.070679035245555e-06,2.9289956328762993e-08,-0.0009125584712361992,-0.0009098640510270325,0.292756115089321,-0.0033682839789883623
1041,2025-08-22 05:24:26,111.5,0.0055665793650793,112.5,0.0137100864313595,8.276815682762473,8.27679390081993,0.013710261162652684,0.013710086431359472,-1.0,0.05268481425298189,5.963707362267663,0.008021813939062082,0.17410932754851688,0.4565720804903025,0.002541544721928643,0.021035841853120078,2.6100100157081125,15.638807616824177,869.0346099483559,0.0,-3.582539682539954e-05,0.0,0.02676315030658749,1.036829378801363e-06,0.0,-0.00021365218280379583,0.0002146890121825972,0.0,0.0,9.102113082669156e-07,0.0,-2.5024788559474663e-06,-0.0,5.576851707953495e-07,1.036829378801363e-06,2.247001916161831e-09,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0055307539682539,112.5,0.0137100864313595,8.303578476390395,8.303557051126518,0.013710257747467987,0.01371008643135957,-1.0,0.052684814252982166,6.0023372098490855,0.007995958873472684,0.17410932754851738,0.4565720804903025,0.002525187845965679,0.0209680413437873,2.618449526367571,15.740107817839254,880.3293966685385,0.0,-5.5119047618996594e-06,0.0,0.004140724182827071,2.4749222784356734e-08,0.0,-3.308431104949469e-05,3.310906027227905e-05,0.0,0.0,2.1647926272879356e-08,0.0,-5.976159974379564e-08,-0.0,1.3372685121463188e-08,2.4749222784356734e-08,8.234434903643063e-12,inf,inf
1044,2025-08-22 05:39:25,111.5,0.005525242063492,112.5,0.0137100864313595,8.307719145858492,8.307697775309345,0.013710257224798489,0.013710086431359417,-1.0,0.0526848142529818,6.008325058104249,0.007991973526247946,0.17410932754851677,0.4565720804903028,0.002522671264141076,0.020957590448941632,2.6197552652465323,15.755809930839318,882.0866815176754,0.0,-4.409126984130079e-05,-0.00017755747411739992,0.010962360122102055,-0.00017730378955008782,0.0,-0.00026491468143112365,8.761089188103582e-05,0.0,0.0,1.5157891506897185e-07,0.0,-1.2662439798244771e-06,-0.0,8.574059297844288e-07,-0.00017730378955008782,-0.00017756104868505888,-0.14287462049857869,0.0020131890683394715
1047,2025-08-22 05:54:25,111.5,0.0054811507936507,112.5,0.0135325289572421,8.31868224120052,8.318660135431447,0.01353270368128897,0.013532528957242121,-1.0,0.052217948536168735,5.997871612068716,0.007903974489035995,0.17334862386389605,0.4570270291727983,0.002505034063670305,0.02083852700335201,2.6219404076314574,15.813159534371968,895.3674412381763,0.0,-4.13373015872992e-05,-0.00011967304193660072,0.016312114552757606,-0.00011900529042275601,0.0,-0.00024793582770998493,0.00012893053728722892,0.0,0.0,3.33276096098053e-07,0.0,-1.7679712673751154e-06,-0.0,7.649896316194434e-07,-0.00011900529042275601,-0.00011967499596241364,-0.5579798950865356,0.0016328036634538634
1050,2025-08-22 06:09:25,111.5,0.0054398134920634,112.5,0.0134128559153055,8.334994746537955,8.334972249984204,0.013413032203983564,0.013412855915305527,-1.0,0.05190185888786785,6.003396522552338,0.007836224626098448,0.17282983227903356,0.4573265154048806,0.0024877709487778105,0.020735501822379925,2.626167835548411,15.885639510544753,908.3255338083231,0.046875,-4.1333333333300366e-05,0.0026276601760458,0.03149365425174899,0.0026292776494393345,0.0024328996353688054,-0.00024814038959863205,0.0002467913490133856,0.00018987652472061793,7.850529935157635e-06,1.2337481288551855e-06,3.0611096490494274e-05,-3.4185817018834005e-06,-3.077842655165591e-05,7.759118559896943e-07,0.0026292776494393345,0.002627701397661134,0.06155565351562142,0.0015687574713929564
1053,2025-08-22 06:24:25,111.546875,0.0053984801587301,112.5,0.0160405160913513,8.366476675547714,8.366465904235953,0.016040610994694657,0.016040516091351327,-0.953125,0.060510652522847146,6.827359702154597,0.008810737128548888,0.19507368547513493,0.49203154781026603,0.002531712116370342,0.022223195384606962,2.7778392573140027,17.220551062673973,887.8404428285862,0.0,-4.684920634919973e-05,-0.0010918300134789994,-0.09022606575991432,-0.0011148145310602223,0.0,-0.0003198563835064515,-0.0007949581475537706,0.0,0.0,1.0305008771907477e-05,-0.0,1.1741980910932648e-05,-0.0,9.743374703040583e-07,-0.0011148145310602223,-0.0010917932039070783,2.105136999118118,-0.003371364724058523
1056,2025-08-22 06:39:25,111.546875,0.0053516309523809,112.5,0.0149486860778723,8.276254102101724,8.27623983847604,0.014948806646963193,0.014948686077872232,-0.953125,0.05771482664203907,6.536150459883814,0.008452888218129213,0.19084724775211545,0.4962305183979387,0.002531159354816252,0.02197873509755969,2.746954187387524,16.994938985171288,902.7295460329675,0.0,-3.857936507940026e-05,-0.00010485012715840021,0.01752132572987719,-0.00010405472697766442,0.0,-0.00025216053480574756,0.00014810580782808315,0.0,0.0,3.885289811369594e-07,0.0,-1.856835608088197e-06,-0.0,6.717966181480276e-07,-0.00010405472697766442,-0.00010485123698646763,-0.7586067869370883,0.001058489958483122
