,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
973,2025-08-21 23:44:28,111.578125,0.0104635158730158,112.25,0.0445955094047861,6.09014645580614,6.090118060361655,0.04459615716883081,0.044595509404786016,-0.671875,0.1404032354446676,6.638730944034489,0.022812190476800366,0.3579840194276762,0.6197593116307538,0.004357016249562543,0.039493571498790764,2.358047449175781,11.493293266427044,-0.015625,-4.4095238095200745e-05,-0.000235082708442802,0.09862184540642893,-0.00019345146410212107,-0.002193800553822931,-0.0002927364216271776,0.002249780322585016,4.369922112154251e-05,-3.9403235857057814e-07,2.118875471440187e-05,-6.0858264107835786e-05,-1.025456769809173e-05,7.918742235641687e-06,-0.00019345146410212107,-0.000235456798958005,-17.709190359617722,0.159131446834615
976,2025-08-21 23:59:26,111.5625,0.0104194206349206,112.25,0.0443604266963433,6.188770056409099,6.188739905768084,0.044361105807819906,0.04436042669634323,-0.6875,0.13823131383151116,6.689165349958508,0.0225238832263071,0.34929909880072396,0.6017583631112517,0.004310606785263225,0.03880323524368465,2.3610289468227816,11.523823580970522,0.015625,-4.13333333332995e-05,-0.0023162656451346936,-0.18714835358620263,-0.0022889072468749955,0.002159864278617362,-0.000276485501131392,-0.004215307662171259,4.263905014657275e-05,3.8258766372124467e-07,7.548843714592885e-05,-0.00011346814983865147,1.826365744689803e-05,-7.44246939603737e-06,-0.0022889072468749955,-0.0023160657715168577,-1.1811425134748421,-0.00862913190702308
979,2025-08-22 00:14:28,111.578125,0.0103780873015873,112.25,0.0420441610512086,6.001627843245789,6.001591552181881,0.04204496743314093,0.0420441610512086,-0.671875,0.13590296635255233,6.4247853527370875,0.022219767108417898,0.35674323600339686,0.6412007746485539,0.004470950274021376,0.039937216587597336,2.3632767328767508,11.547737782718537,-0.015625,-3.582539682540041e-05,-0.00016334309435710181,0.09849069549204881,-0.0001220739240314597,-0.0021234838492586302,-0.0002301704847798263,0.002188440316179429,4.3547758301195905e-05,-4.076644736280784e-07,2.1685041242346838e-05,-6.14600662145164e-05,-8.33874691700316e-06,6.464098257836891e-06,-0.0001220739240314597,-0.0001637235976627955,-25.26532908420308,0.23294728631859662
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,112.25,0.0418808179568515,6.100120556257921,6.10008224767393,0.04188165900696622,0.04188081795685153,-0.6875,0.1338816104363747,6.474619689828015,0.021954527774265164,0.34799489899747316,0.621668221507818,0.004420250700732204,0.039220207752443295,2.364976881002519,11.566449160923215,0.0,-5.511904761898792e-06,0.0,0.001626168348058954,1.4271063244485657e-08,0.0,-3.568748709984672e-05,3.57017581630912e-05,0.0,0.0,5.8445074061190005e-09,0.0,-2.119796194784579e-08,-0.0,1.4271063244485657e-08,-1.0823912972411318e-09,inf,-inf
983,2025-08-22 00:34:27,111.5625,0.01033675,112.25,0.0418808179568515,6.101746699046587,6.101708416021989,0.04188165822181755,0.04188081795685149,-0.6875,0.13388161043637442,6.478072176063994,0.021948676665734718,0.34799489899747316,0.6216682215078189,0.004417894929711276,0.03920975516177478,2.365607339804817,11.57261678287483,0.0,-3.857936507940113e-05,0.0,0.011418532036896245,7.017561840855962e-07,0.0,-0.0002499199114910833,0.0002506216676751689,0.0,0.0,2.8800891871257413e-07,0.0,-1.042096673787548e-06,-0.0,7.017561840855962e-07,-5.2331570989377704e-08,inf,-inf
985,2025-08-22 00:44:26,111.5625,0.0102981706349206,112.25,0.0418808179568515,6.113165052025922,6.113126948058885,0.041881652729539295,0.041880817956851515,-0.6875,0.1338816104363746,6.502340555405433,0.02190767937092888,0.34799489899747316,0.6216682215078184,0.0044014062285841525,0.039136516400453826,2.370034257866871,11.615970522448398,0.0,-5.511904761898792e-06,-0.00020707980978330182,-0.007827292275451647,-0.00020731809138396987,0.0,-3.5840281870826846e-05,-0.00017147780951314303,0.0,0.0,1.3482938695860388e-07,-0.0,1.0225107426810062e-07,-0.0,-0.00020731809138396987,-0.00020708101092274317,0.11506751957972572,0.0005800369638153668
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.25,0.0416737381470682,6.105338551812625,6.105299655783433,0.04167458842251846,0.04167373814706829,-0.6875,0.13351110377664083,6.4833890587690295,0.02186012636858574,0.34787090768841983,0.6233748411598148,0.004411126844454592,0.03917272902555008,2.3702028238188326,11.618050073642198,0.0,-4.133730158730094e-05,0.0,0.012297083185675461,8.099835737339052e-07,0.0,-0.00026800580883014254,0.00026881579240387645,0.0,0.0,3.3352145172627554e-07,0.0,-1.2048410210823385e-06,-0.0,8.099835737339052e-07,-6.133599562215774e-08,inf,-inf
989,2025-08-22 01:04:25,111.5625,0.0102513214285714,112.25,0.0416737381470682,6.117635439127008,6.117596738969109,0.04167458244016106,0.04167373814706825,-0.6875,0.13351110377664066,6.509532596526324,0.021816184964162707,0.3478709076884198,0.6233748411598158,0.0043934109087095646,0.03909398726992428,2.3749768042841195,11.664898554893794,0.0,-4.133333333340011e-05,-0.0002755077576636969,-0.00029978525973817227,-0.00027560085133283363,0.0,-0.00026906068065685613,-6.540170675977525e-06,0.0,0.0,1.9742055952678795e-10,-0.0,2.942863224335144e-08,-0.0,-0.00027560085133283363,-0.0002755712252800308,0.03378985402304746,0.023036598632319993
992,2025-08-22 01:19:26,111.5625,0.010209988095238,112.25,0.0413982303894045,6.117336567165178,6.117296953709371,0.04139909066307411,0.04139823038940449,-0.6875,0.13301637952532946,6.505736837001269,0.021716616394192468,0.3477021380243193,0.6256561267915445,0.00439170985429989,0.039076935728413295,2.3791413493486613,11.706439697182981,0.0,-4.409126984119931e-05,-0.00015920696667140466,0.0058990876032671835,-0.00015873797584016377,0.0,-0.00028684619839605344,0.00012810822255588967,0.0,0.0,7.641407064990511e-08,0.0,-6.188105331881919e-07,-0.0,-0.00015873797584016377,-0.00015928037230270207,-0.29457933974011974,0.0461070472179248
995,2025-08-22 01:34:26,111.5625,0.0101658968253968,112.25,0.0412390234227331,6.123236094556972,6.123196041312638,0.04123989007793208,0.041239023422733126,-0.6875,0.13272955819393073,6.51642432323668,0.021637490256258125,0.34760260583032465,0.626980018175937,0.004381997246248865,0.03902811373276208,2.383917488049077,11.753846985311123,-0.015625,-4.684920634919973e-05,-0.00011223548170849473,0.10479145126665568,-6.97313132776507e-05,-0.0020738993467801677,-0.0003052893077782594,0.0022674240057214104,4.243195871952205e-05,-3.986231601562099e-07,2.4059899814718542e-05,-6.390332309775364e-05,-1.1703595752603853e-05,8.60403754393375e-06,-6.97313132776507e-05,-0.00011267429476935591,-37.870527023921554,0.39097534414374024
998,2025-08-22 01:49:25,111.546875,0.0101190476190476,112.25,0.0411267879410246,6.228029375407816,6.2279874925792935,0.04112768330733446,0.04112678794102469,-0.703125,0.13086414402687402,6.578713937431376,0.02137779489258108,0.3392153797423134,0.6076772410250662,0.004323596441445078,0.0382966109301764,2.386840208259036,11.785240215312013,0.0,-3.582539682540041e-05,-0.002259034669506804,-0.09597332961701532,-0.0022873831931199025,0.0,-0.00023568503740927144,-0.002051698155710631,0.0,0.0,1.991206399048157e-05,-0.0,8.206631200440982e-06,-0.0,-0.0022873831931199025,-0.0022592644979289797,1.2548954646759425,0.01017374479805877
1001,2025-08-22 02:04:25,111.546875,0.0100832222222222,112.25,0.0388677532715178,6.132014715221723,6.132014162962278,0.03886776479821116,0.038867753271517744,-0.703125,0.12674689351550156,6.346516022057795,0.02087187983805577,0.3375662956438969,0.6260167889272938,0.004438312310809599,0.03870690695044878,2.384539025709989,11.769615723707917,0.015625,-8.26587301589951e-06,0.0019936074491653036,0.001191135593172632,0.0019944267885737515,0.001980420211179712,-5.2459495531701434e-05,2.486123897153046e-05,4.120682319871788e-05,3.980107554927151e-07,3.1485476328482685e-09,7.203933526609481e-07,-2.347763605615383e-08,-1.5200960784078729e-06,0.0019944267885737515,0.001993606756759581,0.041098332010691685,-3.47312969162239e-05
1002,2025-08-22 02:09:25,111.5625,0.0100749563492063,112.25,0.0408613607206831,6.133246488709595,6.133205298555451,0.040862244830847855,0.04086136072068311,-0.6875,0.13204640837006926,6.533192894948699,0.02146402412228262,0.347360532882425,0.6301370236143894,0.0043646645672669555,0.03893728560055116,2.3937278882831756,11.851682433119453,0.0,-3.582539682540041e-05,-8.550513921080222e-05,0.006941288389880285,-8.506624655831293e-05,0.0,-0.00023405422799842364,0.00014898798144011072,0.0,0.0,1.051480091228041e-07,0.0,-5.952588728256118e-07,-0.0,-8.506624655831293e-05,-8.555635742201574e-05,-0.5132938868238734,0.05990074010318036
1004,2025-08-22 02:19:26,111.5625,0.0100391309523809,112.25,0.0407758555814723,6.140187960785157,6.140146586945331,0.040776741335188924,0.04077585558147233,-0.6875,0.13189119504779662,6.5469338332347045,0.021408455045081952,0.3473045464771056,0.6308550340925844,0.004354099955716618,0.03888699924699958,2.3977806074925443,11.89205902560632,0.0,-8.26587301589951e-06,-2.8159452185101685e-05,0.0012132936681936712,-2.8141380757007504e-05,0.0,-5.411612370901429e-05,2.597474295200679e-05,0.0,0.0,3.2047950520139557e-09,0.0,-2.4047177206291305e-08,-0.0,-2.8141380757007504e-05,-2.8162223139161783e-05,-0.06417535389322548,0.009840227153157244
1005,2025-08-22 02:24:26,111.5625,0.010030865079365,112.25,0.0407476961292872,6.141401333487426,6.141359880613525,0.04074858297220939,0.04074769612928718,-0.6875,0.13184003436181452,6.549171916553788,0.021393913124646422,0.3472860122068048,0.631091760094322,0.004352147455016026,0.03887724185418135,2.3986972468800487,11.901223448979579,0.0,-3.3071428571401426e-05,-0.00010020016293309925,0.005455471567728409,-9.987658646617656e-05,0.0,-0.00021659047124013677,0.00011671388477396021,0.0,0.0,6.476467626784282e-08,0.0,-4.327735288327438e-07,-0.0,-9.987658646617656e-05,-0.00010024459531874146,-0.3229300806015023,0.04434362613949805
1007,2025-08-22 02:34:25,111.5625,0.0099977936507936,112.25,0.0406474959663541,6.146857068441879,6.146815352181253,0.04064838612184708,0.04064749596635406,-0.6875,0.1316578105682017,6.559559304446207,0.021338243174239588,0.34721967314709007,0.6319351649067129,0.004343595698349559,0.03883531741423057,2.402406249538368,11.938310272570787,0.015625,-1.1019841269799616e-05,0.0020845704071632,0.002689609402672488,0.0020850465148360806,0.0020571532901281515,-7.228530233483438e-05,5.739153947794683e-05,4.238521400721314e-05,4.017735576036535e-07,1.571078290217221e-08,1.6320599198919555e-06,-7.120508386387281e-08,-2.0555981911460663e-06,0.0020850465148360806,0.002084567482263865,0.022839606244273725,-0.00014031185153751125
1008,2025-08-22 02:39:25,111.578125,0.0099867738095238,112.25,0.0427320663735173,6.149537211271891,6.149504961583926,0.04273277366223449,0.04273206637351727,-0.671875,0.137133056683377,6.752347725350762,0.021931576553752906,0.3571120314239316,0.6353125546292344,0.004262860618775227,0.039016904224296156,2.4104911154359887,12.01262042623527,0.0,-3.0313492063499883e-05,0.002142018613213302,0.10626827325429744,0.0021259435309293447,0.0,-0.0002046872391824118,0.0023306307701117567,0.0,0.0,2.4070127174493784e-05,0.0,-7.765065584357306e-06,-0.0,0.0021259435309293447,0.002142248592519481,-0.7504641735975759,0.010736568989666573
1010,2025-08-22 02:49:25,111.578125,0.0099564603174603,112.25,0.0448740849867306,6.25579916315565,6.255773234838223,0.044874663302134604,0.04487408498673054,-0.671875,0.14088455463775962,7.007053244077356,0.022304340310312358,0.35809925539610815,0.6174829028748736,0.0041306498878891625,0.03846014364449419,2.417764335234034,12.08250369849473,-0.015625,-1.3777777777800038e-05,-0.004447603872222303,-0.10234322608701074,-0.004537240228833671,-0.002201321166214994,-9.654162247411065e-05,-0.002282698143099925,4.371328801222023e-05,-3.925850568611613e-07,2.1632494194021137e-05,6.150211213042778e-05,3.4091981607010667e-06,2.601094546207929e-06,-0.004537240228833671,-0.004448095329802313,2.015385344256848,0.01104994046523533
1011,2025-08-22 02:54:25,111.5625,0.0099426825396825,112.25,0.0404264811145083,6.153472408640473,6.153430008751212,0.04042738145338319,0.04042648111450829,-0.6875,0.13125488706700106,6.5708733760518925,0.02123437103976888,0.3470711889767906,0.6338013541655464,0.004332408889661121,0.038776981631740016,2.408482103317739,11.999349344063598,-0.015625,-2.7559523809499165e-05,-0.004151878940362501,-0.09666459774333003,-0.004242595558120911,-0.0020508576104218915,-0.0001810901412565063,-0.0020526119348918755,4.236708849814339e-05,-4.029600487807887e-07,2.0241110635187394e-05,5.8568145798947594e-05,6.416269259405467e-06,5.1671305304096705e-06,-0.004242595558120911,-0.0041522029018969606,2.1849533442920954,0.007802769278986155
1013,2025-08-22 03:04:26,111.546875,0.009915123015873,112.25,0.0362746021741458,6.05676617087789,6.056765411007882,0.036274617472703996,0.03627460217414587,-0.703125,0.12183751818914212,6.149273536781722,0.02013312368500576,0.33525271355123687,0.6480749405427715,0.004518100377412145,0.038919216482661737,2.3952399631521466,11.887122521745058,0.015625,-1.6535714285699846e-05,0.0019381437466420987,0.004723689798719732,0.0019384676608640062,0.0019037112217053457,-0.00010168263026883753,9.510263096722434e-05,4.092440350967247e-05,4.120349506014325e-07,5.040674103843132e-08,2.8725360292705328e-06,-1.8709119922394339e-07,-3.0712822140419393e-06,0.0019384676608640062,0.0019381322302210492,0.016712600521451293,-0.0005941984989155102
1014,2025-08-22 03:09:26,111.5625,0.0098985873015873,112.25,0.0382127459207879,6.061489663100028,6.061489100806602,0.03821275757418821,0.03821274592078787,-0.6875,0.1271421041557596,6.345498539358651,0.020724765884864164,0.34541173402787245,0.6529469755068671,0.004443486190248949,0.03917693543531442,2.407359128357661,11.995174660230678,0.0,-2.7555555555600075e-05,0.001953222482555403,0.10190510072812842,0.0019371056175346859,0.0,-0.00017485373752927644,0.0021119593550639622,0.0,0.0,2.3072023442797866e-05,0.0,-6.7599888074652085e-06,-0.0,0.0019371056175346859,0.0019534176521700183,-0.8251423053266982,0.009992185547647026
1016,2025-08-22 03:19:25,111.5625,0.0098710317460317,112.25,0.0401659684033433,6.163437387666938,6.1633942015347305,0.0401668798335081,0.04016596840334323,-0.6875,0.1307782026157404,6.588773395139634,0.02110460217996034,0.3468923129333636,0.6360114570164151,0.004316186382096126,0.03869433908386099,2.416513365955573,12.080219741850357,-0.015625,-1.6535714285699846e-05,-0.002158060312680697,-0.0024817292402712354,-0.0021627945107112008,-0.002043409415870944,-0.00010895007435524952,-5.237590833429963e-05,4.2345253043623485e-05,-4.043651943311152e-07,1.3291652849316463e-08,1.500451136521686e-06,9.916685929800523e-08,3.121172846245441e-06,-0.0021627945107112008,-0.0021580604282162865,0.2193728322922972,5.353677501318543e-06
1018,2025-08-22 03:29:25,111.546875,0.009854496031746,112.25,0.0380079080906626,6.160913066754459,6.160912472294459,0.038007920248080515,0.03800790809066257,-0.703125,0.125141493074152,6.39292055131619,0.020451194685046588,0.33685207365633596,0.6332092760942046,0.00438747067865749,0.03844383690804219,2.4091550373581607,12.017312378360497,0.0,-2.480158730160109e-05,0.0020132261058591963,0.10532154519790549,0.0019953968482066303,0.0,-0.00015855457716566827,0.0021539514253722985,0.0,0.0,2.4334289792685072e-05,0.0,-6.293053848115583e-06,-0.0,0.0019953968482066303,0.0020134380841511997,-0.8856063211517329,0.010529283888494056
1019,2025-08-22 03:34:25,111.546875,0.0098296944444444,112.25,0.0400211341965218,6.266279327408304,6.266234017492365,0.0400220787653488,0.04002113419652174,-0.703125,0.1288668084008039,6.644693260387535,0.020846749178003575,0.3384478138492088,0.6165538515814243,0.004261314353618478,0.03797673665688546,2.418648026579821,12.104705820597646,-0.015625,-1.928968253969883e-05,-0.004089636151078997,-0.09966782474972025,-0.00417854561248419,-0.0020135438812625608,-0.00012817402356655192,-0.002077750143674635,4.1314430401514746e-05,-3.919943819563702e-07,2.116525654945754e-05,5.914154271382401e-05,4.649997640240031e-06,3.6483739455589565e-06,-0.00417854561248419,-0.004089940441635109,2.17401886428783,0.00744052881163082
1021,2025-08-22 03:44:25,111.53125,0.0098104047619047,112.25,0.0359314980454428,6.166567001502264,6.1665661927426445,0.035931514036273815,0.035931498045442864,-0.71875,0.11964397959556855,6.214096733970324,0.01977204242504533,0.32682947021750347,0.6296878975295217,0.004440073200439367,0.03809392040505326,2.4031652546730777,11.972425573663223,-0.015625,-2.204365079360067e-05,-0.0019466054669549995,0.0008457137029980188,-0.0019502012415867599,-0.0018694371811807586,-0.00013698137840129627,1.6721487215119013e-05,3.989617556366009e-05,-4.0034478348383696e-07,1.587840479349892e-09,-5.033836013667091e-07,-4.4801290728890656e-08,4.123687007784473e-06,-0.0019502012415867599,-0.0019466241516305916,0.18472025753555332,0.000959859401872265
1022,2025-08-22 03:49:25,111.515625,0.0097883611111111,112.25,0.0339848925784878,6.167412999656428,6.1674119064456425,0.03398491349215761,0.03398489257848783,-0.734375,0.11438402778885853,6.026834402952365,0.019130498299071364,0.31689350979140496,0.6250508295755326,0.0044930701865029555,0.037733602811553045,2.3926943607870523,11.887519708937596,0.0,-2.2047619047699252e-05,-9.438211019130449e-05,0.002015568509420973,-9.431851903872198e-05,0.0,-0.00013287734897986171,3.855882994113973e-05,0.0,0.0,9.126585695834968e-09,0.0,-1.0632771643389713e-07,-0.0,-9.431851903872198e-05,-9.441572016946005e-05,-0.06737627761618237,0.035610538996677654
1024,2025-08-22 03:59:25,111.515625,0.0097663134920634,112.25,0.0338905104682965,6.169428578752824,6.1694274749550635,0.033890531536236015,0.03389051046829655,-0.734375,0.11419771641865506,6.028603247220132,0.019086772466533307,0.3167794295160508,0.625827249569211,0.004488518441014524,0.03770769564845954,2.394883263597121,11.910066871184334,0.0,-2.204365079360067e-05,-4.908104185119555e-05,0.0043991941577852245,-4.8926006829138436e-05,0.0,-0.00013289242475488764,8.39664179257492e-05,0.0,0.0,4.3432945000778504e-08,0.0,-2.3224212756005142e-07,-0.0,-4.8926006829138436e-05,-4.911481601169771e-05,-0.31587557274589395,0.06881304721395587
