,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
966,2025-08-21 23:10:22,111.59375,0.0145337301587301,112.0,0.106477596765458,5.422734335545557,5.422734205863158,0.10647760190737388,0.10647759676545801,-0.40625,0.2671610543412737,7.396992126018229,0.039650067093298776,0.5030932794395421,0.47822046900429427,0.0028235704464864664,0.03768977733618824,1.8908270119185824,7.031286618788167,-0.015625,-1.9289682539700564e-05,-0.004453991522040998,-0.005130433463158113,-0.00445939042552196,-0.004174391474082401,-0.0001426856298595564,-0.00020342203103192438,6.141275383783473e-05,-3.040443859127644e-07,3.716008948443422e-08,3.0213264822587244e-06,1.871246227486992e-07,2.1192388550323177e-06,-0.00445939042552196,-0.0044540255754724365,0.12121494740717775,0.000764559862087566
967,2025-08-21 23:14:39,111.578125,0.0145144404761904,112.0,0.102023605243417,5.417603962164993,5.4176037724,0.10202361264467376,0.1020236052434171,-0.421875,0.25902218967879503,7.278909299355169,0.0390022231951735,0.4960001704877157,0.4911914963813975,0.003007702857644446,0.03862410038004814,1.9048879505109257,7.208340971453929,0.0,-2.4801587301599357e-05,-9.670952579199366e-05,0.00215266384066215,-9.656982887069604e-05,0.0,-0.0001805285044483806,8.395867557768457e-05,0.0,0.0,6.9687897896507515e-09,0.0,-1.0170097746973943e-07,-0.0,-9.656982887069604e-05,-9.666456105837613e-05,-0.14445001167525673,-0.046494627338200534
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.0,0.101926895717625,5.419756626667805,5.419756436240662,0.10192690313693889,0.1019268957176251,-0.421875,0.2589263738857339,7.286636379274975,0.03896142975885062,0.49613235907828424,0.49177250343060414,0.0030061150271132138,0.03861904892747048,1.9066672899452988,7.222603702934748,0.0,-1.6535714285699846e-05,0.0,0.0030951883496195265,1.0322620263655976e-07,0.0,-0.0001204897372714774,0.00012059296347411395,0.0,0.0,1.4399577943042295e-08,0.0,-9.758542496667933e-08,-0.0,1.0322620263655976e-07,2.0040355612922725e-08,inf,inf
970,2025-08-21 23:30:11,111.578125,0.0144731031746031,112.0,0.101926895717625,5.422851814761589,5.422851624590281,0.10192690312274198,0.10192689571762492,-0.421875,0.25892637388573375,7.294961458963674,0.03893919183463238,0.4961323590782844,0.4917725034306051,0.003002684419933878,0.03859700642315936,1.9077561754795243,7.23085562443284,0.0,-3.0313492063499883e-05,-0.00021169449722401035,0.0002445535664250542,-0.00021161303805296416,0.0,-0.00022113575628983286,9.522718236868698e-06,0.0,0.0,8.978994308587101e-11,0.0,-1.4142716573484095e-08,-0.0,-0.00021161303805296416,-0.00021162709097959456,-0.03847958832864373,-0.03184128321694901
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.0,0.101715201220401,5.423096370158021,5.423096178156706,0.1017152086858077,0.10171520122040097,-0.421875,0.25871632908891373,7.299876173150399,0.03888206028948901,0.49642183501893705,0.49304773196128765,0.0030041654186967344,0.03861778489051212,1.9100859149418874,7.250260034659334,0.0,-1.101984126980135e-05,0.0,0.002070094515478793,4.606303846465881e-08,0.0,-8.044347671732232e-05,8.048953975578698e-05,0.0,0.0,6.436861970780336e-09,0.0,-4.357309568182013e-08,-0.0,4.606303846465881e-08,8.926804753619019e-09,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0144317698412698,112.0,0.101715201220401,5.425166464500976,5.425166272672185,0.10171520867625351,0.10171520122040092,-0.421875,0.25871632908891373,7.3054502280031315,0.038867223962690815,0.4964218350189371,0.4930477319612882,0.003001873241991963,0.03860304940395119,1.9108150295005681,7.255796203516342,-0.015625,-4.409523809519901e-05,-0.00026087779160399727,0.1053402955495164,-0.00021000845256484156,-0.004042442642014277,-0.000322135567196424,0.004094284859419097,6.0598368532585096e-05,-3.134713058225557e-07,1.6655260087502468e-05,-6.353838489570003e-05,-8.875746155796525e-06,4.999157205692096e-06,-0.00021000845256484156,-0.0002607681663231436,-19.499298398068877,-0.04202169919471643
976,2025-08-21 23:59:26,111.5625,0.0143876746031746,112.0,0.101454323428797,5.530506787752644,5.530506568221702,0.10145433188068462,0.10145432342879691,-0.4375,0.25478589058889134,7.399498405199405,0.038499755480789696,0.483840760031628,0.4810166141971049,0.0030278108541575656,0.03827503500857458,1.9198753384668361,7.3563080328189585,0.015625,-4.133333333340011e-05,-0.0042437042111345,-0.20598771549698291,-0.004195924657406512,0.003981029540451427,-0.00030584593408206957,-0.007930476678680317,5.906259277729834e-05,3.058221271496486e-07,6.423642873075316e-05,-0.00012319042221848938,1.6346123713764e-05,-4.7509489378699194e-06,-0.004195924657406512,-0.004243283476118355,-1.1258926482817788,-0.00991433415742371
979,2025-08-22 00:14:28,111.578125,0.0143463412698412,112.0,0.0972106192176625,5.324519099907227,5.324518852724719,0.0972106287079046,0.09721061921766244,-0.421875,0.2541443956249062,7.1247359266319235,0.03839366368612025,0.502617990656295,0.521338651210119,0.003155330618754923,0.039823685608628485,1.9236361387934326,7.3901059796297295,-0.015625,-3.582539682540041e-05,-0.00020486984688260212,0.10447698089467927,-0.00015397532907574532,-0.0039710061816391595,-0.00025524649184777555,0.004011254067411527,6.135473518753601e-05,-3.3145818787264444e-07,1.7220910293922534e-05,-6.501028813263113e-05,-7.200034065797204e-06,4.1367731140937424e-06,-0.00015397532907574532,-0.0002048279678661574,-24.842366302944143,-0.020441766849521592
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.0,0.0970057493707799,5.428996115463696,5.428995833619398,0.0970057600910606,0.0970057493707798,-0.4375,0.2502686102749583,7.214913431438606,0.03803618066665673,0.48957823634307274,0.5078153850972247,0.003179356306435516,0.03945305632281136,1.9320370173431571,7.483674253979071,0.0,-5.511904761898792e-06,0.0,0.0010458307481737705,1.1491584848311736e-08,0.0,-3.9767915699434004e-05,3.9779407284282316e-05,0.0,0.0,1.7387294828174992e-09,0.0,-1.1137265024486183e-08,-0.0,1.1491584848311736e-08,2.0930493066430525e-09,inf,inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,112.0,0.0970057493707799,5.430041946084357,5.430041664367572,0.09700576008414671,0.09700574937077985,-0.4375,0.25026861027495834,7.2176934317649035,0.038028854865172504,0.48957823634307274,0.5078153850972247,0.0031781317307933285,0.0394454576298432,1.9324092010362879,7.48655781135861,0.0,-3.8579365079300515e-05,0.0,0.007337021444604019,5.644937249769618e-07,0.0,-0.0002784540299345276,0.00027901852365950456,0.0,0.0,8.554240882363411e-08,0.0,-5.469831665215377e-07,-0.0,5.644937249769618e-07,1.0305296727905822e-07,inf,inf
985,2025-08-22 00:44:26,111.5625,0.0142664246031746,112.0,0.0970057493707799,5.437378966636109,5.437378685812176,0.09700576003578207,0.0970057493707798,-0.4375,0.2502686102749583,7.237211568766976,0.03797753996882592,0.48957823634307274,0.5078153850972247,0.0031695605829219634,0.03939223121593212,1.935020254251734,7.50680301329431,0.0,-5.511904762001141e-06,-0.00025997325151649875,-0.005798045450326583,-0.00026008632374034354,0.0,-3.989082090949644e-05,-0.0002201955028308471,0.0,0.0,5.327608369013429e-08,-0.0,6.18399081155245e-08,-0.0,-0.00026008632374034354,-0.0002599712077485379,0.04349379145169863,-0.0007861454780155874
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,112.0,0.0967457761192634,5.431580925363615,5.431580640361849,0.09674578693464429,0.09674577611926344,-0.4375,0.24999861284790198,7.226752368491958,0.037948468942640784,0.48991496505113225,0.5094469639544622,0.0031785156713738474,0.03946140385307642,1.9358099406396174,7.5148695508713335,0.0,-4.13373015872992e-05,0.0,0.0078892631697709,6.510162252898336e-07,0.0,-0.0002987344421530809,0.00029938545837837074,0.0,0.0,9.891615998726851e-08,0.0,-6.313079851196193e-07,-0.0,6.510162252898336e-07,1.1862440015748277e-07,inf,inf
989,2025-08-22 01:04:25,111.5625,0.0142195753968253,112.0,0.0967457761192634,5.439470187562393,5.43946990353162,0.09674578688216358,0.09674577611926342,-0.4375,0.24999861284790187,7.2477610437734805,0.03789342948775124,0.4899149650511324,0.5094469639544629,0.003169302287652474,0.03940417007743896,1.9386216661905342,7.536715802981152,0.0,-4.13333333332995e-05,-0.0003751112745647017,-0.001994665648540561,-0.00037515884524700336,0.0,-0.000299574123142392,-7.558472210461135e-05,0.0,0.0,6.3048373224702615e-09,-0.0,1.598319511132938e-07,-0.0,-0.00037515884524700336,-0.00037499270845856757,0.012681752196552765,-0.03160824911800919
992,2025-08-22 01:19:26,111.5625,0.014178242063492,112.0,0.0963706648446987,5.437475527245372,5.4374752378830795,0.09637067578459067,0.09637066484469874,-0.4375,0.24960783522418334,7.249632635509099,0.037806901872956974,0.4904010723268748,0.5118143960932705,0.0031747749247332843,0.03945773723220423,1.942048304205742,7.566187267159885,0.0,-4.409126984129992e-05,-0.00017152795793148878,0.003929571316499292,-0.00017108059161685094,0.0,-0.000319645508782526,0.00014856491716567507,0.0,0.0,2.4511692282859247e-08,0.0,-3.3647887995128154e-07,-0.0,-0.00017108059161685094,-0.00017139255880451934,-0.26081247630577176,-0.07893705994186373
995,2025-08-22 01:34:26,111.5625,0.0141341507936507,112.0,0.0961991368867672,5.441405100427857,5.441404809199579,0.09619914787587942,0.09619913688676723,-0.4375,0.24942866799816327,7.263406982618254,0.03773367105289241,0.4906234506504781,0.5129022064607579,0.003171628743724226,0.03944712205507799,1.9453516435063176,7.59323155643732,-0.015625,-4.684920634919973e-05,-0.00014133782316611,0.10837181033959986,-8.877708373731699e-05,-0.003897322937471301,-0.00034028485252690074,0.004089266242760905,5.989055794073219e-05,-3.2609444075314706e-07,1.862451645193391e-05,-6.679618796556186e-05,-9.876809619252931e-06,5.558388625699797e-06,-8.877708373731699e-05,-0.00014126717624449804,-37.18802104870399,-0.04998444155243087
998,2025-08-22 01:49:25,111.546875,0.0140873015873015,112.0,0.0960577990636011,5.5497769476903365,5.549776619539179,0.09605781132784816,0.09605779906360117,-0.453125,0.2457562296916998,7.361810541119548,0.037373772831216276,0.47803932693601375,0.49923247910549323,0.003186754943198798,0.03903068265040682,1.9542263138887206,7.6881853020431565,0.0,-3.582539682540041e-05,-0.004177317374683298,-0.10539130568811039,-0.0042026105011617335,0.0,-0.0002637397839890235,-0.00393887071717271,0.0,0.0,1.7698165112835563e-05,-0.0,7.378543660462723e-06,-0.0,-0.0042026105011617335,-0.004177533792388435,0.6054873070388433,0.0051807819642535335
1001,2025-08-22 02:04:25,111.546875,0.0140514761904761,112.0,0.0918804816889178,5.444385733386408,5.444385313851068,0.09188049719469485,0.09188048168891776,-0.453125,0.24130375312380292,7.16014609765791,0.03695940555698982,0.48311906034181373,0.5255965869069243,0.003346512966794162,0.04020900645302356,1.9634631571099903,7.789691319612412,0.015625,-8.265873015800632e-06,0.0038427614878032007,0.0019502749341402392,0.003842575946361235,0.0037703711425594207,-5.9184858417820714e-05,7.208100223852072e-05,5.897449467063156e-05,3.341653104826128e-07,6.364352042394202e-09,1.225290897062734e-06,-3.165244950817822e-08,-1.006071863753135e-06,0.003842575946361235,0.0038427698772970785,-0.004828336147189027,0.000218319401401601
1002,2025-08-22 02:09:25,111.5625,0.0140432103174603,112.0,0.095723243176721,5.446335886038335,5.4463355887852085,0.09572325434513754,0.09572324317672103,-0.4375,0.24893000820914257,7.2857315792600055,0.03757207363233068,0.4912407285502545,0.5159376583678842,0.0031698717081317033,0.03946099450487098,1.952411787924031,7.652018800627207,0.0,-3.582539682540041e-05,-0.00010788864179289703,0.004084817775762417,-0.00010753915074474216,0.0,-0.0002610142249903409,0.00015347507424559877,0.0,0.0,2.64458216518382e-08,0.0,-2.8571636623350183e-07,-0.0,-0.00010753915074474216,-0.00010779842128932382,-0.32393683185460986,-0.08362372727465095
1004,2025-08-22 02:19:26,111.5625,0.0140073849206349,112.0,0.0956153545349281,5.4504207048181605,5.450420406560971,0.09561536572405281,0.09561535453492814,-0.4375,0.24881663573029278,7.298743977746823,0.037515020386463455,0.491380730581625,0.5166293939510019,0.0031660242172938803,0.03944265828938238,1.955082397549538,7.6737760419778915,0.0,-8.26587301589951e-06,-3.551933441769961e-05,0.0006617607007051163,-3.550452471770374e-05,0.0,-6.033049089561652e-05,2.482596617791278e-05,0.0,0.0,6.93244099877554e-10,0.0,-1.0694359208591214e-08,-0.0,-3.550452471770374e-05,-3.551452583281246e-05,-0.041694756499977004,-0.013537936354901525
1005,2025-08-22 02:24:26,111.5625,0.013999119047619,112.0,0.0955798352005104,5.451082465938639,5.451082167261676,0.09557984640118121,0.09557983520051047,-0.4375,0.24877928481402406,7.301201297427867,0.037500952294273665,0.4914268271590803,0.5168574192846727,0.0031655524876549267,0.0394415696342551,1.9557173141753301,7.6790273784644025,0.0,-3.307142857139969e-05,-0.00014876510164189838,0.0024779030832355886,-0.00014853743187904502,0.0,-0.00024146115719329646,9.292372531425144e-05,0.0,0.0,9.71825197740004e-09,0.0,-1.6026672119593456e-07,-0.0,-0.00014853743187904502,-0.00014868798034826355,-0.15303976560402388,-0.051840984736106765
1007,2025-08-22 02:34:25,111.5625,0.0139660476190476,112.0,0.0954310700988685,5.45356037082626,5.453560070344912,0.09543108135011434,0.09543107009886845,-0.4375,0.2486227073839214,7.310712026387158,0.0374440735859391,0.4916199183794909,0.5178140222536302,0.003163919190514588,0.03943913911585909,1.9582740386237334,7.7002356055869825,0.015625,-1.101984126990023e-05,0.003999602632546895,0.0035863462475758112,0.0039987957439288615,0.0038847298028737718,-8.056288610073714e-05,0.00013428741279888524,6.0012197067808944e-05,3.29217289132201e-07,2.0346973541738568e-08,2.210037633996588e-06,-7.739288245735097e-08,-1.3258652205375408e-06,0.0039987957439288615,0.003999622870433405,-0.02017421959539245,0.0005059974294674419
1008,2025-08-22 02:39:25,111.578125,0.0139550277777777,112.0,0.0994306727314154,5.457146626829454,5.4571464165924874,0.09943068072956324,0.09943067273141548,-0.421875,0.25642243742049176,7.438497859846131,0.03804348878874669,0.49955582310881824,0.5071143478418152,0.0029855228107396594,0.03861910544185614,1.9468224915881394,7.5510459824965706,0.0,-3.0313492063499883e-05,0.0040661950275616005,0.11249808975830522,0.004054332970636698,0.0,-0.00022548684583880655,0.004279819816475504,0.0,0.0,1.8892119946766727e-05,0.0,-6.639073433736538e-06,-0.0,0.004054332970636698,0.0040665860171497275,-0.29172375757923197,0.009615613257030198
1010,2025-08-22 02:49:25,111.578125,0.0139247142857142,112.0,0.103496867758977,5.569644672506649,5.569644506350793,0.10349687412470689,0.103496867758977,-0.421875,0.26047107653514084,7.6620280601073425,0.03831179942075823,0.49399070937937306,0.48246001468310096,0.0028342059716574813,0.03741752822496877,1.942492967204615,7.4831815663618135,-0.015625,-1.3777777777699424e-05,-0.0083404883129954,-0.11264522380164532,-0.008431072650345716,-0.004069860570861576,-0.00010556571993865636,-0.004315641219995056,6.030160026603675e-05,-3.0673981646417043e-07,1.7981543894687873e-05,6.585790376571856e-05,3.014750758089728e-06,1.61096269830484e-06,-0.008431072650345716,-0.008342607489228913,1.0860795429588288,0.02540829929837951
1011,2025-08-22 02:54:25,111.5625,0.0139109365079365,112.0,0.0951563794459816,5.456999586547171,5.456999282549147,0.09515639079936872,0.0951563794459816,-0.4375,0.2483329910793085,7.32524596481716,0.03734691036059223,0.4919765630275966,0.5195870397114681,0.0031622247649006506,0.039442876053307416,1.9625985857516457,7.736349964712097,-0.015625,-2.755952380959978e-05,-0.007879871200359004,-0.10580222002435047,-0.007973743915145642,-0.0038802029856141954,-0.00020188029057855323,-0.003951386027201073,6.0055732791454666e-05,-3.303445432735876e-07,1.769914555533444e-05,6.5205372665394e-05,5.722660360800768e-06,3.331408141435616e-06,-0.007973743915145642,-0.007881785328422677,1.191297578345707,0.02429136232056095
1013,2025-08-22 03:04:26,111.546875,0.0138833769841269,112.0,0.0872765082456226,5.351197611695273,5.351197062524797,0.08727652818521824,0.08727650824562266,-0.453125,0.23617723256503464,6.997372360261987,0.036308570677078045,0.4887233530755989,0.5570370857990555,0.003504267497380377,0.041383781381038334,1.9829684333398407,7.975464817226076,0.015625,-1.653571428570158e-05,0.0037657670130642057,0.0036089715591822724,0.003765612074734171,0.0036902692588286663,-0.00011570655009995752,0.0001310365989281341,5.965861243598619e-05,3.5415464134156263e-07,2.2820973885973395e-08,2.3336389064935033e-06,-1.1833745365093434e-07,-2.0606251173955557e-06,0.003765612074734171,0.0037657895720435036,-0.004114389697962295,0.0005990540365319319
1014,2025-08-22 03:09:26,111.5625,0.0138668412698412,112.0,0.0910422752586868,5.354806422201942,5.354806034083979,0.09104228959150261,0.09104227525868684,-0.4375,0.24389818728120138,7.13023710108701,0.03692901870497728,0.4973320859040037,0.5472169030954328,0.003319824346736817,0.040633178157726206,1.9725485092254527,7.845434419741265,0.0,-2.755555555549946e-05,0.0038021710434748,0.10792452754035242,0.0037890692517006234,0.0,-0.00019647764456288654,0.00398554689626351,0.0,0.0,1.933416507180486e-05,0.0,-5.866202082802358e-06,-0.0,0.0037890692517006234,0.003802537214689626,-0.3445871220512764,0.009630582386721542
1016,2025-08-22 03:19:25,111.5625,0.0138392857142857,112.0,0.0948444463021616,5.462730869434139,5.462730561624332,0.09484445776013578,0.09484444630216154,-0.4375,0.2480030466486522,7.3466862166535725,0.03722420077597282,0.49238172574848654,0.5216110071053187,0.003158191644582981,0.03943394289446871,1.9681850608832028,7.782807923121247,-0.015625,-1.6535714285699846e-05,-0.004064247904793206,-0.003541804140986038,-0.00406859757677938,-0.0038750476038851905,-0.00012148270422527263,-0.00013184082845323623,6.010519113140705e-05,-3.3163134708742696e-07,1.9808772639842685e-08,2.1823015974849408e-06,1.1526924062395513e-07,2.010848252456468e-06,-0.00406859757677938,-0.004064269348916175,0.1070228019566466,0.00052762832070119
1018,2025-08-22 03:29:25,111.546875,0.01382275,112.0,0.0907801983973684,5.45918919745001,5.4591887574833455,0.09078021448155334,0.09078019839736835,-0.453125,0.24010014172207733,7.219098049056255,0.036557734854214465,0.48445864986128057,0.5328734267871319,0.0033376173225552024,0.04021116240347592,1.9814587480164765,7.940544599243737,0.0,-2.4801587301599357e-05,0.0038808602741796094,0.11065465785712103,0.0038662385518219754,0.0,-0.0001790450905024743,0.00404528364232445,0.0,0.0,2.0433649728788365e-05,0.0,-5.43793749553247e-06,-0.0,0.0038662385518219754,0.003881234264055231,-0.37676497798481146,0.009636777652355377
