,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
704,2025-08-21 01:19:26,111.84375,0.0022707222222222,113.0,6.92398106565406e-05,,7.602644626939298,,6.92398106565662e-05,-1.15625,0.0007074969268424417,0.19537465297050244,0.00011670716913087474,0.006760344600055267,0.059556228641029156,0.00015636622244801415,0.0010281486018847048,0.2874644853703104,1.7211811218732613,0.0,-3.306746031750017e-05,-5.294238405895198e-06,0.008814526900646769,-5.431825102345028e-06,0.0,-6.460543584147456e-06,1.0287184818024276e-06,0.0,0.0,6.0745059781214445e-09,0.0,-8.378842872826266e-08,-0.0,-5.431825102345028e-06,-5.509539025095169e-06,2.5988005431834216,4.066696712415352
706,2025-08-21 01:29:25,111.84375,0.0022376547619047,113.0,6.39455722506454e-05,,7.611459153839945,,6.394557225060577e-05,-1.15625,0.000660570683635572,0.1849548999461539,0.0001087479297299587,0.006384986668787451,0.05694856910123266,0.00014734236758819338,0.0009699376540779284,0.2748945823104499,1.6496380410133864,-0.015625,-1.1023809523799753e-05,-1.1448398083757598e-05,-0.0013094298750147004,-1.1759511914511466e-05,-1.0321416931805812e-05,-2.038907587499842e-06,-1.4239778803440725e-07,7.794173179672182e-07,-3.620692513862143e-08,1.2631709778496166e-10,1.9844770955489272e-08,3.968077325517594e-09,2.841452429272771e-07,-1.1759511914511466e-05,-1.14514275062054e-05,2.7175315574959003,0.0264615400830559
707,2025-08-21 01:34:25,111.828125,0.0022266309523809,113.0,5.24971741668878e-05,,7.6101497239649305,,5.2497174166885865e-05,-1.171875,0.0005505127028007139,0.15665578685491424,9.167089650872272e-05,0.005409909940971961,0.049162808019768064,0.0001282821445813776,0.0008330635325231785,0.23980561811161755,1.4236167437844918,0.0,-4.133730158730007e-05,-6.6500922883961015e-06,-0.005618247714638258,-6.99075731142636e-06,0.0,-6.475727506617388e-06,-5.150298048089717e-07,0.0,0.0,2.0245941780898794e-09,-0.0,5.56932241695052e-08,-0.0,-6.99075731142636e-06,-6.933039493078765e-06,5.122711208454844,4.254786135470412
710,2025-08-21 01:49:25,111.828125,0.0021852936507936,113.0,4.58470818784917e-05,,7.604531476250292,,4.584708187843449e-05,-1.171875,0.0004894768896206232,0.14173216759167503,8.145837963025291e-05,0.0049017764511532285,0.04545483261736835,0.0001164048716210401,0.000755374515397183,0.22117459809355103,1.3143014616386062,0.0,-4.133333333329993e-05,-5.7726044815353e-06,-0.0025202499359870956,-6.063558403166592e-06,0.0,-5.858262927117834e-06,-2.0529547604875743e-07,0.0,0.0,3.696820682984743e-10,-0.0,2.3039831023054118e-08,-0.0,-6.063558403166592e-06,-6.040148890075239e-06,5.040253884740564,4.634726134377076
713,2025-08-21 02:04:26,111.828125,0.0021439603174603,113.0,4.00744773969564e-05,,7.602011226314305,,4.0074477396998096e-05,-1.171875,0.00043542494304661856,0.12834614476019693,7.239374767361087e-05,0.004441767380226132,0.04201103139130012,0.00010555076273264818,0.0006847130310311502,0.20401306493151508,1.213920823606588,0.0,-4.133730158730007e-05,-4.822749659183501e-06,0.003563806712629791,-5.047485969607892e-06,0.0,-5.305483293519533e-06,2.5799732391164175e-07,0.0,0.0,6.702852511163374e-10,0.0,-3.0054827888858e-08,-0.0,-5.047485969607892e-06,-5.076870512245634e-06,4.65992071548742,5.26921094853503
716,2025-08-21 02:19:25,111.828125,0.002102623015873,113.0,3.52517277377729e-05,,7.605575033026935,,3.525172773768883e-05,-1.171875,0.00038939325904240664,0.11689493301154398,6.463310808760369e-05,0.004041676708630754,0.038941917873146714,9.595332750271223e-05,0.0006227457979652136,0.18891007424558495,1.1262931721881102,0.015625,-4.409126984129992e-05,1.530464672327899e-06,0.009109035056826364,2.0370962288979115e-06,6.084269672537604e-06,-5.154046034492664e-06,5.887452474016297e-07,4.933687388465276e-07,2.4758604604814347e-08,3.980840629969557e-09,8.863458289306936e-08,-7.587174960348279e-08,-7.759327527399944e-07,2.0370962288979115e-06,1.277907150077473e-06,33.10311996940154,-16.5020158136859
719,2025-08-21 02:34:25,111.84375,0.0020585317460317,113.0,3.67821924101008e-05,,7.614684068083761,,3.678219241017109e-05,-1.15625,0.0004088495728788972,0.12375677762405297,6.691210121073569e-05,0.004268695830279432,0.04135096110856001,9.8422620260095e-05,0.000648179164050684,0.1982892081256656,1.198834937395371,-0.015625,-4.133730158730007e-05,-1.0320862045887201e-05,-0.005210512417552771,-1.1357901349669405e-05,-6.3882745762327685e-06,-5.115771240117907e-06,-3.486463342430861e-07,5.210810339696573e-07,-2.6290233045298264e-08,1.336059494644001e-09,5.2771024735704116e-08,4.2709219710385545e-08,7.743218962578821e-07,-1.1357901349669405e-05,-1.048676314947079e-05,10.047991138448143,1.6074345616284846
722,2025-08-21 02:49:25,111.828125,0.0020171944444444,113.0,2.64613303642136e-05,,7.6094735556662085,,2.646133036412492e-05,-1.171875,0.0003030342292512468,0.09458175160526727,5.014533068240927e-05,0.0032668419521995006,0.03277573396384321,7.747854898177985e-05,0.0005031005607323673,0.15856584922998102,0.9489244884838642,0.015625,-5.511904761900093e-06,3.7155090524266027e-06,-0.014655838420986278,3.898285029388715e-06,4.734909832050732e-06,-5.213256070619245e-07,-7.349218640483159e-07,3.987844179931031e-07,2.0838250455120856e-08,8.320948222393054e-09,-1.1520875824376825e-07,1.2809200719997447e-08,-8.172470948059096e-08,3.898285029388715e-06,3.7224817106067457e-06,4.919271474866704,0.18766360360740197
723,2025-08-21 02:54:25,111.84375,0.0020116825396825,113.0,3.01768394166402e-05,,7.594817717245222,,3.017683941665812e-05,-1.15625,0.0003439777490923854,0.1063540353321017,5.6341195764726906e-05,0.0036876462967603274,0.03674572734868145,8.54708534457881e-05,0.0005614145315097439,0.17534494978870085,1.059769855959003,-0.03125,-3.582142857139984e-05,-1.13770343546094e-05,0.010585175082088227,-1.2348966608409436e-05,-1.0749304659137043e-05,-3.8097534799290163e-06,5.963814215038421e-07,1.8006085433400036e-06,-1.8689843418722255e-07,4.788330696005617e-09,-1.8570847217684929e-07,-6.648661300898909e-08,1.1863271936674413e-06,-1.2348966608409436e-05,-1.1410046169231828e-05,8.542931518935394,0.29016186110972786
725,2025-08-21 03:04:25,111.8125,0.0019758611111111,113.0,1.87998050620308e-05,,7.6054028923273105,,1.8799805062114365e-05,-1.1875,0.0002218421771084102,0.07142136377683929,3.711011689638243e-05,0.002469526457146899,0.02565939645990239,6.020554177464728e-05,0.00038558939077645057,0.12526121286051883,0.7420973699444021,-0.03125,-8.269841269900081e-06,-6.5579637862356e-06,-0.01129891844987796,-6.867202534776877e-06,-6.9325680346378186e-06,-5.906433417142523e-07,-4.193041844776632e-07,1.2058234654037593e-06,-1.3051043935090328e-07,3.843087046800183e-09,1.3614822129753874e-07,1.1704440560905828e-08,1.917821080078289e-07,-6.867202534776877e-06,-6.523724677863804e-06,4.715468987345317,-0.5220996865469174
726,2025-08-21 03:09:25,111.78125,0.0019675912698412,113.0,1.22418412757952e-05,,7.5941039738774325,,1.2241841275744618e-05,-1.21875,0.0001484342444102534,0.04908185953333928,2.543368872945829e-05,0.0017021503796013561,0.018282037266124162,4.384035937092993e-05,0.0002731718952328154,0.09106615320400732,0.5271663396093897,0.0,-3.5821428571400056e-05,-1.2462675584857002e-06,0.01840375554561291,-1.2901069354248434e-06,0.0,-1.758182325425004e-06,4.6807539000016057e-07,0.0,0.0,7.424325801711118e-09,0.0,-6.003525356109587e-08,-0.0,-1.2901069354248434e-06,-1.3427178631842282e-06,3.517653704507162,7.7391330651117585
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,113.0,1.09955737173095e-05,,7.612507729423045,,1.0995573717321723e-05,-1.21875,0.00013495911844261025,0.04541871282241058,2.3051142351030872e-05,0.0015675064065050442,0.017065266640123748,4.0177516553629e-05,0.0002509552043598138,0.08512991315993368,0.49446843824631576,0.015625,-1.102380952379997e-05,-6.07422919074401e-07,-0.09672784463167083,-4.19442527998319e-07,2.108736225665785e-06,-5.006872389704255e-07,-2.2296873159130416e-06,1.9134599688782278e-07,1.0849804331540266e-08,1.879559654704624e-07,-3.792868127628949e-07,9.07748210788762e-08,-8.517071685559738e-08,-4.19442527998319e-07,-6.051692710674727e-07,-30.94720089958557,-0.37101794090390605
729,2025-08-21 03:24:24,111.796875,0.001920746031746,113.0,1.03881507982351e-05,,7.515779884791375,,1.0388150798239384e-05,-1.203125,0.00012980087599923012,0.04335680693386922,2.2160684890712016e-05,0.001535108871135736,0.01702283474845061,3.933802744524829e-05,0.0002457400148616047,0.08273260363895636,0.480783984467297,-0.03125,-3.03134920635001e-05,-3.2089949115743595e-06,0.07138345030546311,-3.1256851856398787e-06,-4.056277374975941e-06,-1.3142962228885508e-06,1.5819061486311684e-06,7.49564878484246e-07,-8.658261489080104e-08,1.0022536687565593e-07,-5.481803168417852e-07,-1.7902356322680364e-07,4.554450467939801e-07,-3.1256851856398787e-06,-3.2972186520388312e-06,-2.596131443960703,2.7492639563329258
732,2025-08-21 03:39:25,111.765625,0.0018904325396825,113.0,7.17915588666074e-06,,7.587163335096838,,7.17915588662233e-06,-1.234375,9.133302318967032e-05,0.03171717420990655,1.5805427020616697e-05,0.0011019594563712225,0.012499501187487315,2.9167619346804054e-05,0.00017928060117884185,0.06271181703753673,0.3597671896259996,-0.015625,-1.377777777779982e-05,-1.6476306967661003e-06,0.0007490272879611126,-1.725662402838167e-06,-1.4270784873385987e-06,-4.369921780038561e-07,1.1838696136319813e-08,1.3451653520156525e-07,-7.946968833597383e-09,8.182127969169793e-12,-2.0982197263285275e-09,-6.471816575125592e-10,7.744988110016548e-08,-1.725662402838167e-06,-1.6509497409938735e-06,4.735994918353015,0.2014434566124379
733,2025-08-21 03:44:25,111.75,0.0018766547619047,113.0,5.53152518989464e-06,,7.587912362384799,,5.531525189923667e-06,-1.25,7.155509086710835e-05,0.02530443816885488,1.251666917565181e-05,0.0008789862515717816,0.010168645272569707,2.3853795716109577e-05,0.0001448004091232555,0.051559078555107295,0.29273706511409014,0.0,-2.7559523809500032e-05,-7.1564390680124e-07,-0.00467817541361093,-7.559334401984136e-07,0.0,-6.973782662005774e-07,-5.855517399783608e-08,0.0,0.0,2.6102403825684047e-10,-0.0,6.64742366175653e-09,-0.0,-7.559334401984136e-07,-7.490249924984002e-07,5.629829725967794,4.664482626054323
735,2025-08-21 03:54:25,111.75,0.0018490952380952,113.0,4.8158812830934e-06,,7.583234186971188,,4.8158812830646726e-06,-1.25,6.321077683208333e-05,0.02266766756955249,1.1054564616664069e-05,0.000788366014764702,0.00926765142536179,2.1420962648703347e-05,0.00012995214102038408,0.046913414008589824,0.26647018989433513,0.03125,-1.928968253970013e-05,1.92841237378616e-06,0.00839420932531354,2.062961049944581e-06,1.975336776002604e-06,-4.372521113321236e-07,9.279432939248262e-08,3.8494434314682716e-07,4.7137712734791e-08,7.546899700493621e-10,3.408892106243026e-08,-7.596296608554162e-09,-1.606289177923542e-07,2.062961049944581e-06,1.9295794465761526e-06,6.977173450419949,0.06051987665383063
736,2025-08-21 03:59:25,111.78125,0.0018298055555555,113.0,6.74429365687956e-06,,7.591628396296501,,6.74429365685384e-06,-1.21875,8.736948966495857e-05,0.030939314519582622,1.4914568163170174e-05,0.0010736699541324143,0.01240825195792909,2.7671338947709103e-05,0.00017236555693864514,0.06147786850877771,0.35756128639625573,-0.03125,-2.4801587301600007e-05,-2.7952623753435495e-06,-0.0025059283494952567,-3.0738742271151915e-06,-2.7302965520299554e-06,-7.673441101090891e-07,-3.737483918056754e-08,5.242529072912179e-07,-6.311163308679754e-08,8.68835338914384e-11,1.3497991737784054e-08,3.820911050663856e-09,2.771277331321606e-07,-3.0738742271151915e-06,-2.7793407076606914e-06,9.96728801665352,-0.5695947480029107
738,2025-08-21 04:09:25,111.75,0.0018050039682539,113.0,3.94903128153601e-06,,7.589122467947006,,3.949031281624845e-06,-1.25,5.290805037078133e-05,0.0194138338412903,9.234808706949314e-06,0.0006741525498461545,0.008106005816288276,1.8289215831361915e-05,0.00011103927902953662,0.04100653242249465,0.23343181015908895,0.03125,-1.9289682539699914e-05,1.6324000000622601e-06,0.010327923750875989,1.7446716099488567e-06,1.6533765740869167e-06,-3.744866916769728e-07,9.53764001792982e-08,3.2917604972956764e-07,4.122927763004698e-08,9.754188302712367e-10,3.5837662724040545e-08,-8.169418593087764e-09,-1.407132972698851e-07,1.7446716099488567e-06,1.6326019756401957e-06,6.877702149124887,0.012372921950976057
739,2025-08-21 04:14:25,111.78125,0.0017857142857142,113.0,5.58143128159827e-06,,7.599450391697882,,5.581431281521224e-06,-1.21875,7.37835744775271e-05,0.026741445549283427,1.2567377606720547e-05,0.0009260842688640097,0.010944320283084504,2.3818554187515358e-05,0.0001485193197538386,0.054201083595881785,0.31602625674985846,0.0,-2.204761904759994e-05,-7.2530923489467e-07,-0.0141787034273122,-7.67774324197473e-07,0.0,-5.895852042527378e-07,-1.7818911994473522e-07,0.0,0.0,2.3941890338644344e-09,-0.0,1.694361926436238e-08,-0.0,-7.67774324197473e-07,-7.484365158992462e-07,5.854756462458366,3.188609753181315
741,2025-08-21 04:24:25,111.78125,0.0017636666666666,113.0,4.8561220467036e-06,,7.58527168827057,,4.856122046616854e-06,-1.21875,6.514381428530807e-05,0.02388494019282919,1.1107070276350932e-05,0.0008302557117558211,0.009971665740039938,2.1433783893660662e-05,0.000133399855705513,0.049240638182985665,0.28686660802375125,0.0,-2.4801587301600007e-05,-5.918155636663801e-07,-0.002745635139943303,-6.22880391838517e-07,0.0,-5.923844293859481e-07,-3.0495962452568895e-08,0.0,0.0,8.078942199141667e-11,-0.0,3.35309589554833e-09,-0.0,-6.22880391838517e-07,-6.194465065209773e-07,5.2490725285570194,4.668843563933955
743,2025-08-21 04:34:25,111.78125,0.001738865079365,113.0,4.26430648303722e-06,,7.582526053130627,,4.2643064830202355e-06,-1.21875,5.798377111713601e-05,0.021546245427906834,9.882198492558098e-06,0.0007495036907172029,0.009136812152931191,1.9363114374641933e-05,0.00012046877474089894,0.04505913643548865,0.2626591429954899,0.0,-1.6531746031700142e-05,-3.1138532108344006e-07,0.0036186856627473674,-3.2043648734939245e-07,0.0,-3.561970573508361e-07,3.5760570001443636e-08,0.0,0.0,1.2677888695181917e-10,0.0,-2.69558138588407e-09,-0.0,-3.2043648734939245e-07,-3.230052898483247e-07,2.9067414720962415,3.731700879300903
744,2025-08-21 04:39:25,111.78125,0.0017223333333333,113.0,3.95292116195378e-06,,7.586144738793374,,3.952921161966413e-06,-1.21875,5.4171654114978776e-05,0.020313903023398003,9.224003367186862e-06,0.0007059616695156191,0.008680331165243634,1.8220828896892776e-05,0.00011341607817240403,0.042805258943237987,0.2497747584833107,-0.015625,-2.7559523809499815e-05,-1.18893740364001e-06,0.0018299376249313326,-1.3087360830856445e-06,-8.464320955465434e-07,-5.598414940372076e-07,1.687935081410854e-08,8.617696161079335e-08,-5.518805926795727e-09,3.050778714026741e-11,-3.2428804487474277e-09,-2.158763788618888e-09,1.0755739692863856e-07,-1.3087360830856445e-06,-1.206549822607232e-06,10.076113265413555,1.4813579683253586
746,2025-08-21 04:49:25,111.765625,0.0016947738095238,113.0,2.76398375831377e-06,,7.587974676418305,,2.763983758237795e-06,-1.234375,3.882643616556659e-05,0.014954905963041824,6.680355175359675e-06,0.0005194717522154162,0.006571213295441733,1.3746888984419205e-05,8.450515077938769e-05,0.03274519586181617,0.18917655575556605,0.0,-1.6531746031800106e-05,-1.8978791160862e-07,0.0078601150035853,-1.9472234736733715e-07,0.0,-2.4723070731046044e-07,5.2508359943123284e-08,0.0,0.0,4.2465107764216595e-10,0.0,-4.2549574128438505e-09,-0.0,-1.9472234736733715e-07,-1.9855265370253882e-07,2.599973684779733,4.618177216678276
747,2025-08-21 04:54:25,111.765625,0.001678242063492,113.0,2.57419584670515e-06,,7.595834791421891,,2.574195846728774e-06,-1.234375,3.6416452203449184e-05,0.014159385904221812,6.256817761364843e-06,0.000490821290920752,0.006256981746119285,1.296183854047315e-05,7.976180994148382e-05,0.031197168807103697,0.18050361868527653,0.0,-3.03134920635001e-05,-3.951597733475801e-07,0.001191381025313909,-4.2176617827192596e-07,0.0,-4.292204322316631e-07,7.454253959737123e-09,0.0,0.0,9.198943885487262e-12,0.0,-1.1266832324674365e-09,-0.0,-4.2176617827192596e-07,-4.2288366256050794e-07,6.733075256864018,7.015868284887916
749,2025-08-21 05:04:25,111.765625,0.0016479285714285,113.0,2.17903607335757e-06,,7.597026172447205,,2.1790360733320324e-06,-1.234375,3.133471671865998e-05,0.012396722689112254,5.378134298274591e-06,0.0004295855225193949,0.00557533702604638,1.1341137769759961e-05,6.979963176684228e-05,0.0277733684419107,0.16088974927481722,0.0,-1.102380952379997e-05,-1.3163514722691997e-07,0.00032136011123640174,-1.3493079180780501e-07,0.0,-1.3665910964414283e-07,1.72831783633783e-09,0.0,0.0,5.856128106642478e-13,0.0,-9.839028650921525e-11,-0.0,-1.3493079180780501e-07,-1.3502859648150356e-07,2.5036205377609644,2.577920354913843
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,113.0,2.04740092613065e-06,,7.597347532558441,,2.047400926216545e-06,-1.234375,2.96206816921895e-05,0.011793731311858971,5.082093418070977e-06,0.00040865539672152023,0.005338963569025452,1.0787665879564136e-05,6.639606825492372e-05,0.02658668427018415,0.15408165980932448,0.015625,-4.133730158729985e-05,-6.842479649548993e-08,-0.008170748066902433,-1.2943268005009626e-08,4.6282315144046095e-07,-4.875210280778958e-07,-4.152450497152101e-08,4.988469198260745e-08,3.394421621338814e-09,3.6009834958130823e-10,-8.4766491616225e-09,8.979830132486556e-09,-9.952062563452789e-08,-1.2943268005009626e-08,-1.1160061431909216e-07,-81.08395104125337,63.09966566937189
753,2025-08-21 05:24:25,111.78125,0.0015955674603174,113.0,1.97897612963516e-06,,7.5891767844915385,,1.978976129635523e-06,-1.21875,2.9057571073885564e-05,0.011717740492305864,4.927133988016451e-06,0.0004068970415913887,0.00539628217466611,1.0493598673091701e-05,6.534381574202974e-05,0.02649994798928559,0.15540106632058548,-0.015625,-4.133333333330015e-05,-7.659605643084501e-07,-0.0009242339849464543,-8.966724611781453e-07,-4.5402454802946194e-07,-4.843332736815868e-07,-4.55382468010956e-09,4.967004902238631e-08,-3.43086380937329e-09,4.4818603755857916e-12,9.436402377322342e-10,1.0123423046143168e-09,1.0036318866529755e-07,-8.966724611781453e-07,-7.943488081101256e-07,17.06509485742376,3.7062278561698525
756,2025-08-21 05:39:25,111.765625,0.0015542341269841,113.0,1.21301556532671e-06,,7.588252550506592,,1.213015565234289e-06,-1.234375,1.8442730080275163e-05,0.007713850858043642,3.159918617425725e-06,0.0002679277397636813,0.0036954285001887144,7.0897082190158526e-06,4.358359208125131e-05,0.01832362772886887,0.10639429994132972,-0.03125,-4.133730158729985e-05,-6.46880437216165e-07,-8.471469879012261e-05,-7.834446155260357e-07,-5.763353150085989e-07,-3.1886977931840174e-07,-2.6769155387652095e-10,1.30824091681485e-07,-1.8795921326643446e-08,2.5439929782638273e-14,1.153803398548368e-10,6.416709146712637e-11,1.3743916449513706e-07,-7.834446155260357e-07,-6.45825878159647e-07,21.111193112837267,-0.16302225200321985
