,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
141,2025-08-21 20:09:39,111.578125,25AUG25,0.007084988095238,111.5,C,0.21875,0.25,0.230586619981402,5.6271716371468745,0.5655050410049741,36.19006060415432,0.8308883870948006,5.778014604201216,281.47139665266894,0.073772203786691,-52.20264118525544,0.0331262271802009,2.119946034624137,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1909.csv,111.578125,111.5,5.627158735549845
141,2025-08-21 20:29:38,111.59375,25AUG25,0.0070408968253968,111.5,C,0.234375,0.265625,0.239511452937705,5.644401783321015,0.5784550302188645,37.01880811388645,0.8259809787104199,5.812306326671706,331.6797465144107,0.0869315537662719,-52.212603665868265,0.0328258474560485,2.100722933797284,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1929.csv,111.59375,111.5,5.64437198773509
141,2025-08-21 20:44:37,111.59375,25AUG25,0.0069968015873015,111.5,C,0.234375,0.265625,0.239235875057261,5.653738192886544,0.5785703739941201,37.02618965412771,0.8271630344133308,5.817631865493296,333.1041899331851,0.087304893051976,-52.46044483746463,0.0327209850965961,2.094012162241768,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1944.csv,111.59375,111.5,5.653708222692094
141,2025-08-21 20:59:45,111.609375,25AUG25,0.0069527103174603,111.5,C,0.234375,0.265625,0.24837770891785,5.671635151404792,0.5914502485395292,37.850450105535714,0.8213148943108866,5.847776350878565,380.1742262528941,0.0996417072111407,-52.41984509750359,0.032387104249899,2.0726451235765366,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_1959.csv,111.609375,111.5,5.671635122624833
141,2025-08-21 21:14:36,111.59375,25AUG25,0.006908619047619,111.5,C,0.234375,0.265625,0.24837770891785,5.970604298374076,0.5749187339722472,36.79249929928793,0.7896719951008085,5.648750875189609,289.87318124659345,0.0759742682685742,-55.85380681892904,0.0325728884065035,2.0845345664626,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2014.csv,111.59375,111.5,5.970581275471753
141,2025-08-21 21:29:39,111.59375,25AUG25,0.0068727936507936,111.5,C,0.234375,0.265625,0.238566935951177,5.683887549478511,0.578851795648577,37.04419951432633,0.8300464704797419,5.830622914296904,336.595935905425,0.0882200616925512,-53.20627137402848,0.0324250899288375,2.075076055085887,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2029.csv,111.59375,111.5,5.6838571770655575
141,2025-08-21 21:34:40,111.59375,25AUG25,0.0068645277777777,111.5,C,0.234375,0.265625,0.24783380147332,5.972996054275251,0.5751263587275004,36.80578645312512,0.7918074017147945,5.658368431358539,292.2289700946289,0.076591708395857,-56.04972374771064,0.0324655266103982,2.077663840959047,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2034.csv,111.59375,111.5,5.9729727371943016
141,2025-08-21 21:44:39,111.609375,25AUG25,0.0068314603174603,111.5,C,0.234375,0.265625,0.247672930221384,5.699790425653457,0.5917962434862792,37.87259239814793,0.8243084175537124,5.861489468221525,384.3373615207742,0.1007328435291681,-53.13454588906382,0.0320968322286415,2.0540688753041456,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2044.csv,111.609375,111.5,5.699790396350128
141,2025-08-21 21:49:39,111.59375,25AUG25,0.0068204365079365,111.5,C,0.234375,0.265625,0.238143904657562,5.692565231163381,0.5790308198104978,37.05565634459261,0.8318802984911816,5.838885236421227,338.8292476458733,0.0888054012005612,-53.48676533892937,0.032298401227981,2.0669684849858765,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2049.csv,111.59375,111.5,5.692534562389996
141,2025-08-21 21:59:40,111.59375,25AUG25,0.006790123015873,111.5,C,0.234375,0.265625,0.247480338941166,5.994685158238787,0.5752619125373889,36.81446135474273,0.7932013237008568,5.6646465481492285,293.77359775525434,0.0769965473525302,-56.55690711304811,0.0322869819957473,2.0662376997998493,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2059.csv,111.59375,111.5,5.994661708122044
141,2025-08-21 22:04:39,111.609375,25AUG25,0.0067735873015873,111.5,C,0.234375,0.265625,0.247480338941166,5.718061855124303,0.5918912560001883,37.87867281898805,0.8251302301357915,5.865254244361247,385.4855296876214,0.1010337724938634,-53.52906532212324,0.0319587717629613,2.0452335577424714,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2104.csv,111.609375,111.5,5.718061825765625
141,2025-08-21 22:14:41,111.59375,25AUG25,0.0067460317460317,111.5,C,0.234375,0.265625,0.247480338941166,6.014243395402374,0.5752619142133537,36.81446146199778,0.7932013409339037,5.664646625766018,293.7736168849586,0.0769965523663271,-56.92655507497759,0.032181984420997,2.0595182750061287,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2114.csv,111.59375,111.5,6.014220004324254
141,2025-08-21 22:19:39,111.59375,25AUG25,0.006729496031746,111.5,C,0.234375,0.265625,0.24711649041349,6.010307911618818,0.5754019669271784,36.82342427547171,0.7946413264494887,5.671132290586374,295.374979971878,0.0774162613861054,-56.955288285675,0.032140335842909,2.0568529326028084,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2119.csv,111.59375,111.5,6.010284303131579
141,2025-08-21 22:29:44,111.578125,25AUG25,0.0067046944444444,111.5,C,0.234375,0.25,0.23752188832988,5.999665311447569,0.563176580714009,36.04104845937372,0.8018662147657103,5.649375112007085,253.00807126708293,0.0663121127587438,-57.269768484277385,0.0322558083566246,2.0642427115905524,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2129.csv,111.578125,111.5,5.9996548783390065
141,2025-08-21 22:34:55,111.59375,25AUG25,0.0066854047619047,111.5,C,0.234375,0.25,0.23752188832988,5.730313806137953,0.5792955575479132,37.07259850083625,0.834591491436617,5.851100793135466,342.14906024921345,0.0896755069904204,-54.37511990992818,0.0319727553722347,2.046128452801534,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2134.csv,111.59375,111.5,5.730282788475574
141,2025-08-21 22:44:41,111.578125,25AUG25,0.0066633611111111,111.5,C,0.234375,0.25,0.237259527195022,6.010085657332295,0.5632616249270335,36.04649094883043,0.8029272135846521,5.654077605649754,254.0132591488837,0.0665755673269237,-57.5449165636111,0.0321551240433599,2.057799318278862,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2144.csv,111.578125,111.5,6.010075174550524
141,2025-08-21 22:54:39,111.578125,25AUG25,0.0066413134920634,111.5,C,0.234375,0.25,0.2371668770298,6.01716728524752,0.5632917127321179,36.04841644800461,0.8033025665989815,5.655741228203064,254.36950351608968,0.0666689371412918,-57.70757030761539,0.0321014922376802,2.054367097242588,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2154.csv,111.578125,111.5,6.017156789548528
141,2025-08-21 23:00:04,111.609375,25AUG25,0.0066192698412698,111.5,C,0.234375,0.265625,0.246462992677465,5.752124589220339,0.59239649304804,37.91100596910236,0.8294986255890183,5.885266951190062,391.62685547764187,0.1026433823621831,-54.45549406137517,0.0315830480349012,2.0211887420415384,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2159.csv,111.609375,111.5,5.752124559022299
141,2025-08-21 23:10:22,111.59375,25AUG25,0.0065972222222222,111.5,C,0.234375,0.265625,0.246367323097644,6.046718645980123,0.5756920085320167,36.841985778014944,0.7976228124481769,5.684561105504193,298.70902788194,0.0782900981765598,-57.86374694190484,0.0318184076101737,2.0362508134206805,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2209.csv,111.59375,111.5,6.046694720077543
141,2025-08-21 23:14:39,111.578125,25AUG25,0.0065779325396825,111.5,C,0.234375,0.25,0.236755450734549,6.033208328636596,0.5634256708431087,36.05698923127558,0.8049736142433932,5.66314760787108,255.95951837671717,0.0670856718493901,-58.13634875398661,0.0319462129476929,2.044429843800556,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2214.csv,111.578125,111.5,6.03319775384654
141,2025-08-21 23:24:37,111.578125,25AUG25,0.0065531309523809,111.5,C,0.21875,0.25,0.236631082168017,6.0407140132806125,0.5634662772825273,36.05958788097262,0.8054801186295768,5.665392537560304,256.44276489675553,0.0672123282740906,-58.31776071100475,0.0318854057090127,2.0405384237539788,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2224.csv,111.578125,111.5,6.040703418143099
141,2025-08-21 23:30:11,111.578125,25AUG25,0.0065365952380952,111.5,C,0.21875,0.25,0.236631082168017,6.04834980153062,0.5634662775330959,36.059587897008,0.8054801217549911,5.665392551412789,256.4427678805286,0.0672123290561221,-58.46528770835205,0.0318451515899942,2.0379623211532705,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2229.csv,111.578125,111.5,6.0483392170836865
141,2025-08-21 23:39:26,111.578125,25AUG25,0.0065090396825396,111.5,C,0.21875,0.25,0.236397278827937,6.053781416901522,0.5635427563574128,36.064482235848985,0.806434033802833,5.669620497835174,257.3545265647229,0.0674512963126696,-58.63970587165348,0.0317769713981428,2.033599061595547,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2239.csv,111.578125,111.5,6.0537707819049995
141,2025-08-21 23:44:28,111.578125,25AUG25,0.0064952619047619,111.5,C,0.21875,0.25,0.236397278827937,6.060198649042884,0.5635427565685549,36.064482249361234,0.806434036436301,5.6696205095073084,257.35452908479294,0.067451296973167,-58.764092468593205,0.0317433221936839,2.0314456471069966,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2244.csv,111.578125,111.5,6.060188023082463
141,2025-08-21 23:59:26,111.5625,25AUG25,0.0064511666666666,111.5,C,0.21875,0.25,0.236022651504584,6.342948408596035,0.5488192949416412,35.12223959908527,0.7771979884061285,5.488046086331499,184.33389721257183,0.0483129653374385,-62.04167143635289,0.0318024888448919,2.0352320761177047,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2259.csv,111.5625,111.5,6.342945250435401
141,2025-08-22 00:14:28,111.578125,25AUG25,0.0064098333333333,111.5,C,0.21875,0.25,0.22660443385999,5.789689332959389,0.5669220447782513,36.28074317762896,0.848521735021228,5.856183185163621,299.7644970176004,0.0785667312024817,-56.43427579629538,0.0314894423162749,2.0151983504723288,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2314.csv,111.578125,111.5,5.789675386453194
141,2025-08-22 00:29:26,111.5625,25AUG25,0.0063740079365079,111.5,C,0.21875,0.25,0.226333684274486,6.074609643831872,0.551270154890959,35.27908483240181,0.815791290569494,5.656398104626564,213.17511926259064,0.0558721011353708,-59.72900479169028,0.0315871206783037,2.021449374928726,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2329.csv,111.5625,111.5,6.074605582065514
141,2025-08-22 00:34:27,111.5625,25AUG25,0.006368496031746,111.5,C,0.21875,0.25,0.226251718354241,6.074641807009037,0.5512919444567563,35.280479277454575,0.816134131138443,5.6578937202444415,213.443944912667,0.0559425589540919,-59.75473897990811,0.0315732361514337,2.0205608207471557,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2334.csv,111.5625,111.5,6.074637737664528
141,2025-08-22 00:44:26,111.5625,25AUG25,0.0063299166666666,111.5,C,0.21875,0.25,0.226120804432526,6.08896644308372,0.5513267850072697,35.28270893332523,0.8166823077336489,5.660285101232915,213.87424634013664,0.0560553387426406,-60.077212266511246,0.0314771004877002,2.0144085228108644,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2344.csv,111.5625,111.5,6.088962369468076
141,2025-08-22 00:49:26,111.5625,25AUG25,0.0063244047619047,111.5,C,0.21875,0.25,0.225989754243081,6.08745404544352,0.5513617093626565,35.284943952372565,0.8172317901912105,5.662682182345486,214.30615254539103,0.0561685391351838,-60.08777285851895,0.0314630343911819,2.0135083488980805,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250821_2349.csv,111.5625,111.5,6.087449958787021
141,2025-08-22 01:04:25,111.5625,25AUG25,0.0062830674603174,111.5,C,0.21875,0.234375,0.225772520578253,6.100519230483759,0.5514197068241521,35.28865555791844,0.8181442652956596,5.666662802538937,215.02466278640944,0.0563568569697972,-60.41335507663455,0.0313594483091131,2.0068792539900038,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0004.csv,111.5625,111.5,6.100515130750849
141,2025-08-22 01:19:26,111.5625,25AUG25,0.0062417341269841,111.5,C,0.21875,0.234375,0.225772520578253,6.1206849736207705,0.5514197070309891,35.288655571155175,0.8181442685497661,5.666662816734806,215.0246653516484,0.0563568576421331,-60.81341758030931,0.0312561286040447,2.0002672061444446,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0019.csv,111.5625,111.5,6.120680885093986
141,2025-08-22 01:34:26,111.5625,25AUG25,0.0061976428571428,111.5,C,0.21875,0.234375,0.225237730707086,6.125247233259509,0.5515630488091541,35.297828871590625,0.8203993163799537,5.676500373567139,216.80723905141767,0.0568240610304989,-61.07197980392331,0.0311440765922811,1.9930963255996257,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0034.csv,111.5625,111.5,6.125243096910237
141,2025-08-22 01:49:25,111.546875,25AUG25,0.0061535476190476,111.5,C,0.21875,0.234375,0.225077635569015,6.415429208578598,0.5371052395828303,34.37258691234281,0.7892919202050308,5.488377606573219,144.8163779004708,0.037955626998601,-64.45528822725659,0.0311593894882747,1.9940762896916315,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0049.csv,111.546875,111.5,6.41542824639721
141,2025-08-22 02:04:25,111.546875,25AUG25,0.0061149682539682,111.5,C,0.203125,0.234375,0.215738646455797,6.134910538984127,0.5389184384071969,34.48862438430697,0.8276211868642149,5.652970093900315,166.9536928569897,0.0437577032652624,-61.80413488858285,0.0310480293860323,1.9869496885885245,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0104.csv,111.546875,111.5,6.1349093137985395
141,2025-08-22 02:09:25,111.5625,25AUG25,0.0061067023809523,111.5,C,0.21875,0.25,0.224632344446235,6.151104049333906,0.5517262859375016,35.30827539485635,0.8229670947888359,5.68770227520752,218.84897887946465,0.0573591905266585,-61.78144777766199,0.0309130814977561,1.978313563530403,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0109.csv,111.5625,111.5,6.151099869773375
141,2025-08-22 02:19:26,111.5625,25AUG25,0.0060708769841269,111.5,C,0.21875,0.25,0.22448411304488,6.164417500515011,0.551766413846783,35.310843420538724,0.823598278271145,5.690455816814195,219.35281130037296,0.0574912424099817,-62.09676604841534,0.0308218645462147,1.9724760434995603,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0119.csv,111.5625,111.5,6.164413314274668
141,2025-08-22 02:24:26,111.5625,25AUG25,0.0060626111111111,111.5,C,0.21875,0.25,0.22444226335486,6.16725968736034,0.5517777543560034,35.31156916776679,0.8237766533467261,5.691233979937317,219.49533637740328,0.05752859749882,-62.16750166624503,0.03080075955138,1.9711254082501168,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0124.csv,111.5625,111.5,6.167255498707279
141,2025-08-22 02:34:25,111.5625,25AUG25,0.0060295396825396,111.5,C,0.21875,0.25,0.224267807646086,6.178470399202837,0.5518250825731479,35.314597984351174,0.8245210651131656,5.694481487917746,220.09080164659744,0.0576846658798679,-62.45010311843731,0.0307161573501861,1.9657112057825123,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0134.csv,111.5625,111.5,6.178466200106072
141,2025-08-22 02:39:25,111.578125,25AUG25,0.0060185198412698,111.5,C,0.21875,0.25,0.233403649408579,6.1976556391575,0.5645386879829587,36.12821787615742,0.8188506007856134,5.724655311940306,269.4199999180269,0.0706135947543162,-62.40638402122779,0.0305437116048577,1.954675367864476,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0139.csv,111.578125,111.5,6.197644440166736
141,2025-08-22 02:49:25,111.578125,25AUG25,0.0059882063492063,111.5,C,0.234375,0.25,0.242705189061269,6.518433420905065,0.561542472118619,35.93647204570314,0.7814649276945446,5.558958629195513,234.1916385048612,0.0613804226162242,-65.88179497023863,0.0305034866142869,1.952101129367909,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0149.csv,111.578125,111.5,6.518424793245435
141,2025-08-22 02:54:25,111.5625,25AUG25,0.0059744285714285,111.5,C,0.21875,0.25,0.223901808164079,6.194931074130542,0.5519246580804245,35.32097041851484,0.8260871822090671,5.701313718846225,221.34707277856623,0.0580139280751072,-62.90255766562136,0.0305744557850835,1.9566428724222071,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0154.csv,111.5625,111.5,6.194926848917426
141,2025-08-22 03:04:26,111.546875,25AUG25,0.005946869047619,111.5,C,0.203125,0.234375,0.205849394703947,5.897944503194444,0.541042915102033,34.6245823948697,0.8724865284934288,5.845638364994818,195.60171836574887,0.0512662032444857,-60.21844782253639,0.030601857396556,1.9583964659500028,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0204.csv,111.546875,111.5,5.897942916329384
141,2025-08-22 03:09:26,111.5625,25AUG25,0.0059303333333333,111.5,C,0.203125,0.234375,0.214603927755171,5.912552009079334,0.5545900418083511,35.49154431556724,0.8679685985742377,5.88403316932018,256.74018555433344,0.0672902806970442,-60.20373355987964,0.0304339338607088,1.9476500313499217,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0209.csv,111.5625,111.5,5.912546533278075
141,2025-08-22 03:19:25,111.5625,25AUG25,0.0059027777777777,111.5,C,0.203125,0.234375,0.223461934505622,6.217941906749627,0.5520448425363974,35.32866174295929,0.8279772960449246,5.709559432124941,222.8695917694136,0.0584129724632676,-63.51571803496213,0.0303893577630398,1.944797339403496,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0219.csv,111.5625,111.5,6.21793765174313
141,2025-08-22 03:29:25,111.546875,25AUG25,0.005886242063492,111.5,C,0.21875,0.234375,0.214244698902071,6.203923934286616,0.5392251185639738,34.50825068762007,0.834100739729813,5.680795081668873,170.90552762271153,0.0447934588096452,-63.69728162414694,0.0304595223423723,1.9492875918224588,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0229.csv,111.546875,111.5,6.203922679592093
141,2025-08-22 03:34:25,111.546875,25AUG25,0.0058614404761904,111.5,C,0.21875,0.234375,0.223216924247318,6.512155096214218,0.537452859620495,34.394833204273205,0.796642869707796,5.519943336326206,148.90013835554726,0.0390259595868878,-67.03206640025289,0.0304083438652265,1.9460123739990387,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0234.csv,111.546875,111.5,6.512154109091703
141,2025-08-22 03:44:25,111.53125,25AUG25,0.0058421507936507,111.5,C,0.203125,0.21875,0.205225956748428,6.204439193291287,0.526269811514063,33.67916285765397,0.8394179044585578,5.648159176484921,116.13428984426972,0.0304381994010789,-64.11398290598375,0.0304266068862033,1.9471811342894667,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0244.csv,111.53125,111.5,6.204438958463546
141,2025-08-22 03:49:25,111.515625,25AUG25,0.0058201071428571,111.5,C,0.1875,0.21875,0.196501728705435,6.1963279771283855,0.5131841194533032,32.84173090853359,0.8434763985710637,5.609820783830504,58.91399046334056,0.0154410535565426,-64.25563105738237,0.0304185362633799,1.9466646467112645,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250822_0249.csv,111.515625,111.5,6.196327962890429
