,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
198,2025-08-22 03:19:25,111.5625,27AUG25,0.0138392857142857,111.5,C,0.265625,0.28125,0.286941221232375,5.422142095085877,0.5390272428496671,34.49558743340729,0.6224400942839666,4.813110366786497,94.69617142233568,0.0248193789460195,-36.308542250466175,0.046707016849766,2.9890622503176245,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0219.csv,111.5625,111.5,5.422140732491239
198,2025-08-22 03:29:25,111.546875,27AUG25,0.01382275,111.5,C,0.265625,0.28125,0.2780740530389,5.414247398817573,0.5293510512251569,33.87634987420514,0.6250247688485012,4.7830558656678654,71.91283748128446,0.0188479844298175,-36.353220011174265,0.04677672134038,2.993523058898964,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0229.csv,111.546875,111.5,5.414246985585394
198,2025-08-22 03:34:25,111.546875,27AUG25,0.0137979484126984,111.5,C,0.265625,0.28125,0.286725791989944,5.604218955287437,0.5283832494018269,33.81441442871931,0.6044866310619785,4.694877400834219,65.05424616695038,0.0170503829607239,-37.66919621602985,0.0467429709051058,2.991363166043155,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0234.csv,111.546875,111.5,5.6042186044622815
198,2025-08-22 03:44:25,111.53125,27AUG25,0.0137786587301587,111.5,C,0.25,0.265625,0.269302911970911,5.410579971115637,0.5196217429168604,33.253713059707394,0.6273892125577756,4.751876321648859,48.488612439796086,0.0127086156560931,-36.44132434674617,0.046772201420698,2.993233802118994,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0244.csv,111.53125,111.5,5.410579891857963
198,2025-08-22 03:49:25,111.515625,27AUG25,0.013756615079365,111.5,C,0.234375,0.265625,0.260844793574819,5.406027574593676,0.5098299676726186,32.6270786111769,0.6289905961046509,4.717309312748292,24.4304952861354,0.0064031070236332,-36.4728859965041,0.0467771754894706,2.9935521226241635,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0249.csv,111.515625,111.5,5.406027569724834
198,2025-08-22 03:59:25,111.515625,27AUG25,0.0137318134920634,111.5,C,0.234375,0.265625,0.260694769107062,5.4076972846079885,0.5098358017441545,32.62745196841892,0.6293637498106572,4.718862062379817,24.47400183647513,0.0064145098664652,-36.517070765293326,0.046734972693866,2.9908513125166536,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0259.csv,111.515625,111.5,5.407697279728611
198,2025-08-22 04:04:28,111.515625,27AUG25,0.0137125238095238,111.5,C,0.234375,0.265625,0.260613494820255,5.409759236749584,0.5098389651887884,32.627654416221695,0.6295660871362481,4.719704018939426,24.497614231078774,0.0064206985535123,-36.556672966273794,0.0467021266863424,2.988749299419173,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0304.csv,111.515625,111.5,5.40975923186522
198,2025-08-22 04:14:25,111.515625,27AUG25,0.0136877222222222,111.5,C,0.234375,0.265625,0.252269342824519,5.235827000613526,0.510174946147332,32.64915585364466,0.6510553349746375,4.809124095960288,27.09277613322495,0.0071008771257628,-35.41261047263317,0.0466588868442762,2.9859821224863032,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0314.csv,111.515625,111.5,5.2358269948940235
198,2025-08-22 04:19:26,111.515625,27AUG25,0.0136711865079365,111.5,C,0.234375,0.265625,0.252269342824519,5.238992489403468,0.5101749461473434,32.64915585364538,0.6510553349753614,4.809124095963299,27.09277613331532,0.0071008771257865,-35.455443097878025,0.0466306947474508,2.9841779410578657,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0319.csv,111.515625,111.5,5.238992483686332
198,2025-08-22 04:34:26,111.5,27AUG25,0.0136436269841269,111.5,C,0.234375,0.265625,0.251940236367581,5.406578935077645,0.5,31.998,0.6317170507837266,4.687189610987616,0.0,0.0,-36.63845559145297,0.046598826983367,2.9821385316275584,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0334.csv,111.5,111.5,5.406578935077251
198,2025-08-22 04:39:26,111.515625,27AUG25,0.0136298492063492,111.5,C,0.234375,0.25,0.251873940163691,5.238438713114863,0.5101914376921559,32.650211246547215,0.6521101060096294,4.813513162581981,27.22466809890703,0.0071354453308659,-35.505377031634445,0.0465600940614366,2.979659779555698,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0339.csv,111.515625,111.5,5.238438707359979
198,2025-08-22 04:49:25,111.5,27AUG25,0.0135995357142857,111.5,C,0.234375,0.265625,0.259930022314187,5.587072890314703,0.5,31.998,0.6122991937403427,4.607664010170036,0.0,0.0,-37.922924877250175,0.0465234707721096,2.977316035531929,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0349.csv,111.5,111.5,5.587072890314378
198,2025-08-22 04:54:25,111.515625,27AUG25,0.0135857579365079,111.5,C,0.234375,0.265625,0.259930022314187,5.420236453619006,0.5098656487795048,32.62936205929319,0.6312727951799956,4.726805892360415,24.6973885488739,0.0064730583735828,-36.797897275891614,0.0464856789804793,2.974897512034757,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0354.csv,111.515625,111.5,5.4202364486880805
198,2025-08-22 05:04:25,111.515625,27AUG25,0.0135554444444444,111.5,C,0.234375,0.265625,0.259700357627871,5.421347527381673,0.5098746476903625,32.62993795359244,0.6318483728720549,4.729200959326122,24.765005405568267,0.0064907804035681,-36.84655004307371,0.0464337630480324,2.971575100021884,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0404.csv,111.515625,111.5,5.4213475224333845
198,2025-08-22 05:09:25,111.515625,27AUG25,0.0135444206349206,111.5,C,0.234375,0.265625,0.251398281897991,5.244684737329036,0.5102113475461997,32.65148539756659,0.6533835032911492,4.818811967275037,27.384467260842875,0.0071773278684149,-35.659594775680965,0.0464138917881918,2.9703034188771253,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0409.csv,111.515625,111.5,5.244684731533588
198,2025-08-22 05:19:26,111.515625,27AUG25,0.0135113531746031,111.5,C,0.234375,0.265625,0.259503432945834,5.425938102768336,0.5098823768413544,32.63043258833932,0.6323427351718978,4.731258076634857,24.823179789895327,0.0065060276101645,-36.93785459049042,0.0463581626390704,2.966736976249949,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0419.csv,111.515625,111.5,5.425938097807502
198,2025-08-22 05:24:26,111.5,27AUG25,0.0135030873015873,111.5,C,0.234375,0.25,0.251179628587735,5.418234663088898,0.5,31.998,0.6336299802127406,4.695023990539596,0.0,0.0,-36.90802464747088,0.0463582041396021,2.966739632117976,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0424.csv,111.5,111.5,5.418234663088718
198,2025-08-22 05:34:25,111.5,27AUG25,0.0134672619047619,111.5,C,0.234375,0.25,0.251179628587735,5.42543662765085,0.5,31.998,0.6336299802127028,4.695023990539441,0.0,0.0,-37.00620679009331,0.0462966662088754,2.962801450703194,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0434.csv,111.5,111.5,5.425436627650346
198,2025-08-22 05:39:25,111.5,27AUG25,0.01346175,111.5,C,0.234375,0.25,0.250952579139337,5.421642001909481,0.5,31.998,0.6342032571958924,4.697371839553942,0.0,0.0,-36.98789414501657,0.0462871910485754,2.962195078344634,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0439.csv,111.5,111.5,5.421642001908872
198,2025-08-22 05:54:25,111.5,27AUG25,0.0134176587301587,111.5,C,0.234375,0.25,0.250778276250067,5.426770759001418,0.5,31.998,0.634644058774793,4.699177137137763,0.0,0.0,-37.08366377080626,0.0462113266594336,2.957340060897117,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0454.csv,111.5,111.5,5.4267707590012
198,2025-08-22 06:09:25,111.5,27AUG25,0.0133763214285714,111.5,C,0.234375,0.265625,0.25050937879567,5.429321709088839,0.5,31.998,0.6353252874483855,4.701967101006618,0.0,0.0,-37.15837877398572,0.0461400875133889,2.952781040506836,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0509.csv,111.5,111.5,5.429321709088168
198,2025-08-22 06:24:25,111.546875,27AUG25,0.0133322301587301,111.5,C,0.25,0.28125,0.275551223308788,5.458030194933177,0.5296458369600964,33.895214982098324,0.6312790851336795,4.809908443148832,74.09325620002437,0.0194194609491801,-37.31322031629244,0.04593673640863,2.9397673832066915,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0524.csv,111.546875,111.5,5.458029766654924
198,2025-08-22 06:39:25,111.546875,27AUG25,0.0132881388888888,111.5,C,0.25,0.265625,0.266683792056561,5.273702571380374,0.5307307710251605,33.96464642252617,0.6542915455916546,4.9087124222464125,82.49495091762924,0.0216215018749427,-36.105389743652665,0.0458512415588263,2.9342960547986485,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0539.csv,111.546875,111.5,5.27370206223369
198,2025-08-22 06:54:25,111.546875,27AUG25,0.0132495595238095,111.5,C,0.25,0.265625,0.26645440997823,5.276364798002263,0.530759892772026,33.96651009783857,0.6549091123022883,4.911363970645729,82.72875961041709,0.0216827819294582,-36.17596502902,0.045784374782241,2.9300168485642977,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0554.csv,111.546875,111.5,5.276364287019689
198,2025-08-22 06:59:25,111.53125,27AUG25,0.0132440476190476,111.5,C,0.234375,0.265625,0.257973759577837,5.27162761322203,0.5205405929668845,33.31251578750874,0.6567178387649132,4.875850529016037,55.61152425720357,0.0145754941680751,-36.210767116986105,0.0458505206057509,2.934249916685636,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0559.csv,111.53125,111.5,5.27162751598736
198,2025-08-22 07:09:26,111.53125,27AUG25,0.0132082222222222,111.5,C,0.234375,0.265625,0.249588875553961,5.0956411335005685,0.5212781076702266,33.35971377846382,0.6802534122450576,4.975337749907693,61.8073769432726,0.016199395255094,-35.0459520084461,0.0457840208591461,2.929994198901918,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0609.csv,111.53125,111.5,5.095641018664728
198,2025-08-22 07:14:25,111.546875,27AUG25,0.0131999563492063,111.5,C,0.25,0.265625,0.266183258968248,5.280335855276244,0.5307943888001034,33.968717705651414,0.6556406389555328,4.914504812605402,83.00628419593446,0.0217555196943682,-36.27090749781457,0.0456982854983325,2.92450747875129,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0614.csv,111.546875,111.5,5.280335342166138
198,2025-08-22 07:24:25,111.53125,27AUG25,0.0131641309523809,111.5,C,0.25,0.265625,0.266075196022641,5.464825106576914,0.5198750373426769,33.26992288978195,0.6354747558572776,4.786054403923249,50.38757490571968,0.0132063239407906,-37.65479622144327,0.0457158463489082,2.9256313029447347,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0624.csv,111.53125,111.5,5.464825023668164
198,2025-08-22 07:29:25,111.515625,27AUG25,0.013155865079365,111.5,C,0.234375,0.265625,0.257568038725516,5.456448197813072,0.509958988605364,32.63533543478887,0.637242855363834,4.751648229566733,25.404738844981843,0.0066584512440969,-37.64389136622763,0.0457440299463903,2.927434940449197,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250822_0629.csv,111.515625,111.5,5.4564481927166515
74,2025-08-25 15:34:20,111.953125,27AUG25,0.0078648571428571,112.0,C,0.109375,0.125,0.120674567945997,4.0387532430325095,0.447938067626894,28.666244575850705,1.1043280688611825,6.4041022557863485,-396.59847818871447,-0.1039464190762275,-35.740630851754645,0.0350781167406318,2.2448591589334788,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1434.csv,111.953125,112.0,4.038747744456414
74,2025-08-25 15:44:19,111.9375,27AUG25,0.0078235238095238,112.0,C,0.109375,0.125,0.120443945195809,4.240170893142434,0.4338242141271947,27.76301440728395,1.0490474043514633,6.118422772071542,-453.184022649295,-0.1187771989244478,-37.42237083168505,0.0348001313062039,2.2270692030718275,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1444.csv,111.9375,112.0,4.240155224713911
74,2025-08-25 15:59:21,111.953125,27AUG25,0.0077821865079365,112.0,C,0.109375,0.125,0.120081144571905,4.043141173195105,0.4477203258914316,28.652309975748057,1.1088933302540476,6.421884713821794,-401.53640587076393,-0.1052406244966583,-35.966406322644524,0.034890750556735,2.2328684726288146,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1459.csv,111.953125,112.0,4.043135575965218
74,2025-08-25 16:14:22,111.9375,27AUG25,0.0077380952380952,112.0,C,0.109375,0.125,0.119778489014656,4.2442839117477735,0.4335271923618055,27.744006202386103,1.053667176515275,6.136095502190448,-459.1942699138733,-0.1203524537861629,-37.6601260697127,0.0346052466625394,2.2145973654158744,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1514.csv,111.9375,112.0,4.244267927621295
74,2025-08-25 16:19:21,111.9375,27AUG25,0.0076967579365079,112.0,C,0.109375,0.140625,0.127034283591939,4.46575972723776,0.4366273427308382,27.94240342540272,1.0053904046584186,5.951399193149464,-398.9523537764605,-0.1045633577478397,-39.7827595934718,0.0345571499200707,2.211519366284849,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1529.csv,111.9375,112.0,4.465747113681101
74,2025-08-25 16:44:28,111.953125,27AUG25,0.0076554246031746,112.0,C,0.125,0.140625,0.134136843515513,4.482328635530871,0.452430350627662,28.95373271876786,1.0099958691933222,6.036633451126934,-303.4137083944201,-0.0795231707148193,-40.26210258673964,0.0346571284600837,2.217917592931522,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1544.csv,111.953125,112.0,4.482325082994149
74,2025-08-25 16:49:26,111.9375,27AUG25,0.0076113333333333,112.0,C,0.109375,0.140625,0.126290036121873,4.469091809698867,0.4363228377321558,27.92291632350705,1.0101378958756204,5.969563565541113,-404.6280612561699,-0.106050931454462,-40.0302848884136,0.0343605955667778,2.198940673891516,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1559.csv,111.9375,112.0,4.46907892448142
74,2025-08-25 17:44:19,111.96875,27AUG25,0.0074955912698412,112.0,C,,,0.125035475960246,4.056433617997487,0.4645480639150634,29.7292178983084,1.1314709608424307,6.585027629025445,-284.41103399252586,-0.0745426675974863,-36.94040243873647,0.0344027914138767,2.201641039322457,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1644.csv,111.96875,112.0,4.0564325516127235
74,2025-08-25 17:59:19,111.96875,27AUG25,0.0074542539682539,112.0,C,,,0.140227275559688,4.510302001341249,0.4680194129782809,29.951370352958065,1.021183823688612,6.147927646558546,-209.0896931537688,-0.0548013319878138,-41.21778361762509,0.0343331565845226,2.197184688783109,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1659.csv,111.96875,112.0,4.510301341912371
74,2025-08-25 18:14:21,111.96875,27AUG25,0.0074101626984126,112.0,C,0.109375,0.140625,0.124211498387716,4.055659946596784,0.4643380527936778,29.715778026584204,1.1381377895120877,6.611449499236931,-289.4678968573423,-0.0758680453169316,-37.14388913787532,0.0342045688631241,2.188955588964491,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1714.csv,111.96875,112.0,4.055658853430988
74,2025-08-25 18:29:31,111.96875,27AUG25,0.0073688253968253,112.0,C,0.109375,0.140625,0.131512535371861,4.281026535716367,0.4661163739137397,29.82958346498369,1.081665041449844,6.387634985021687,-248.4831032363984,-0.0651261419366363,-39.333092824364215,0.0341223536515286,2.1836941442832267,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1729.csv,111.96875,112.0,4.28102567450303
74,2025-08-25 18:39:30,111.96875,27AUG25,0.007327492063492,112.0,C,0.109375,0.140625,0.131283906035954,4.2863646981344825,0.4660633870821563,29.82619251970967,1.0833483398877726,6.394306368908923,-249.6449441780112,-0.0654306544651976,-39.492608928816914,0.0340261332461274,2.1775364232191734,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1744.csv,111.96875,112.0,4.28636383180187
74,2025-08-25 18:59:33,111.96875,27AUG25,0.0072834007936507,112.0,C,0.125,0.15625,0.138808086454361,4.5210773612444655,0.467724242231097,29.932480605821286,1.0305678946048895,6.185120279399284,-214.90688606969027,-0.0563259882987689,-41.79554080766802,0.0339353830926139,2.171728776394924,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1759.csv,111.96875,112.0,4.521076676970726
74,2025-08-25 19:14:30,111.96875,27AUG25,0.0072420634920634,112.0,C,0.125,0.140625,0.130464412001061,4.287345540686696,0.4658720896776912,29.813950251013523,1.089425201096897,6.418390632067034,-253.86942442181697,-0.0665378689855542,-39.73231364398911,0.0338258121311426,2.1647166731446026,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1814.csv,111.96875,112.0,4.287344653876634
74,2025-08-25 19:29:30,111.96875,27AUG25,0.0072007261904761,112.0,C,0.125,0.140625,0.13799318119429,4.522806183264522,0.4675522726004084,29.921475237335738,1.0360346316391371,6.206786962960775,-218.344934703258,-0.0572270831433619,-42.0493891194248,0.0337410464055831,2.1592920057716967,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1829.csv,111.96875,112.0,4.522805483821698
74,2025-08-25 19:44:29,111.96875,27AUG25,0.0071593928571428,112.0,C,0.125,0.140625,0.129673072189391,4.288498123526095,0.465685301335335,29.80199654425609,1.095358337947069,6.441905211896305,-258.0397076706652,-0.0676308787525888,-39.97018246210187,0.033630833967958,2.152238850613446,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1844.csv,111.96875,112.0,4.288497216379841
74,2025-08-25 19:59:31,111.96875,27AUG25,0.0071153015873015,112.0,C,0.125,0.140625,0.129268798822281,4.289706615541035,0.465589083118887,29.79583896327629,1.0984144205881543,6.454017245219696,-260.2054733997864,-0.0681985147988196,-40.10429357390862,0.0335264159828276,2.14555651723704,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1859.csv,111.96875,112.0,4.289705697841704
74,2025-08-25 20:14:30,112.109375,27AUG25,0.0070739642857142,112.0,C,0.203125,0.234375,0.211249376483664,4.478510009185279,0.614233746879366,39.30850286529191,1.015397897176741,6.73833165625228,716.7543582054398,0.1878576267690157,-40.408508581813535,0.0321686378648419,2.058664148798422,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1914.csv,112.109375,112.0,4.478509815182138
74,2025-08-25 20:29:30,111.953125,27AUG25,0.0070326269841269,112.0,C,0.125,0.15625,0.120842803029888,4.276114371979391,0.4479994603279722,28.67017346314891,1.1030407635462631,6.399087961640694,-395.213439727548,-0.1035834076270192,-40.01839358048871,0.0331709918578121,2.122810794932544,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1929.csv,111.953125,112.0,4.276109027453007
74,2025-08-25 20:44:31,112.0,27AUG25,0.0069885357142857,112.0,C,0.140625,0.171875,0.144385947288569,4.329340720198813,0.5,31.998,1.1022883187780643,6.614408599732351,0.0,0.0,-40.99285828337036,0.0333505622726637,2.134302583201388,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1944.csv,112.0,112.0,4.329340720198807
74,2025-08-25 20:59:28,111.921875,27AUG25,0.0069471984126984,112.0,C,0.109375,0.140625,0.0989385543416574,4.041990902909715,0.4083101028542021,26.13021334225752,1.1527438380833142,6.435951006375706,-750.7873267873181,-0.196777492601019,-37.36740477254165,0.0323696380829391,2.0715273587557763,XCME.WY4.27AUG25.112.C,,five_min_market_20250825_1959.csv,111.921875,112.0,4.041990855501768
