,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
41,2025-08-25 17:44:19,111.96875,26AUG25,0.0035273373015873,112.0,C,,,0.0940152914246681,4.5973206985407975,0.4544399207755687,29.08233716995329,1.4515677929593478,7.853526167733965,-600.4879162229283,-0.1573847909729455,-60.87183411196956,0.0235390599438184,1.5064056801646042,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1644.csv,111.96875,112.0,4.597317786147321
41,2025-08-25 17:59:19,111.96875,26AUG25,0.003486,112.0,C,,,0.108912576376632,5.260609064721141,0.4599291874711259,29.433628281402168,1.2779451310024257,7.165511556504711,-409.77372753389375,-0.1073995840911879,-70.17036396073574,0.0234355753149214,1.4997830778537142,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1659.csv,111.96875,112.0,5.260607509242952
41,2025-08-25 18:14:21,111.96875,26AUG25,0.0034419087301587,112.0,C,0.078125,0.109375,0.0926590755782115,4.595693123081413,0.4538642174289925,29.045494458585804,1.4697459048565331,7.925556453106776,-623.3287005487722,-0.1633712429391938,-61.59050490871313,0.0232483764678819,1.4878031004385708,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1714.csv,111.96875,112.0,4.5956900483125125
41,2025-08-25 18:29:31,111.96875,26AUG25,0.0034005714285714,112.0,C,0.078125,0.109375,0.0996744392778624,4.92700061183246,0.4566942150188967,29.226602984349316,1.380329144417086,7.571237172175074,-516.3536275501397,-0.1353336271132077,-66.48403260121854,0.0231268868514424,1.480028250944914,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1729.csv,111.96875,112.0,4.92699835603235
41,2025-08-25 18:39:30,111.96875,26AUG25,0.003359238095238,112.0,C,0.078125,0.09375,0.0992982468219097,4.940853247318397,0.4565513325991552,29.21745908101554,1.3848471131414837,7.589140352779594,-521.4399956462119,-0.1366667380018448,-67.07724284777304,0.0229850033551423,1.4709482747156886,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1744.csv,111.96875,112.0,4.940850963166263
41,2025-08-25 18:59:33,111.96875,26AUG25,0.0033151468253968,112.0,C,0.078125,0.109375,0.106589588208827,5.29281021276188,0.4591622517540448,29.38454746325185,1.302233838978134,7.261764538931609,-433.5833924664373,-0.1136399746757556,-72.3820840087602,0.0228495717947885,1.4622811965792906,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1759.csv,111.96875,112.0,5.29280853323143
41,2025-08-25 19:14:30,111.96875,26AUG25,0.0032738095238095,112.0,C,0.078125,0.109375,0.0979426528785581,4.945156693796759,0.4560285155293046,29.18400087981337,1.401375612535296,7.654636792276043,-540.3323649711638,-0.1416183307264641,-67.99612030996578,0.0226875719938621,1.451913857319205,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1814.csv,111.96875,112.0,4.945154290604634
41,2025-08-25 19:29:30,111.96875,26AUG25,0.0032324722222222,112.0,C,0.078125,0.109375,0.105229469067339,5.299783183392645,0.4586993772739156,29.3549253480215,1.3168882904565944,7.319837596526154,-448.38532938544654,-0.1175194861281195,-73.3896142745378,0.0225601425929754,1.4437588853800596,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1829.csv,111.96875,112.0,5.299781422674947
41,2025-08-25 19:44:29,111.96875,26AUG25,0.0031911388888888,112.0,C,0.078125,0.109375,0.0966239809576734,4.949927166666774,0.4555076716635021,29.15066895577748,1.4178368854640917,7.71986619404766,-559.5959241470532,-0.1466672103997842,-68.92763087761973,0.0223960168598958,1.4332554949658955,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1844.csv,111.96875,112.0,4.94992464020116
41,2025-08-25 19:59:31,111.96875,26AUG25,0.0031470476190476,112.0,C,0.078125,0.109375,0.0959465538213209,4.954021751722274,0.4552352568860333,29.133235499678584,1.4264446102401789,7.753974885647783,-569.8487721733665,-0.149354429076304,-69.46086610018351,0.0222390451179574,1.4232099313688051,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1859.csv,111.96875,112.0,4.954019159305003
41,2025-08-25 20:14:30,112.109375,26AUG25,0.0031057103174603,112.0,C,0.171875,0.203125,0.181681942570204,5.3564941649197095,0.642967159848558,41.14732636166832,1.249674665831066,7.818489689173879,1327.9611616813302,0.3480517829001833,-71.14226721403476,0.0207892368238805,1.3304279997810566,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1914.csv,112.109375,112.0,5.356493381895207
41,2025-08-25 20:29:30,111.953125,26AUG25,0.003064373015873,112.0,C,0.078125,0.125,0.0870558597944253,4.930770018941923,0.4318234153870278,27.63497129110823,1.4401916601698226,7.711946029594169,-879.4058498302915,-0.2304877452430595,-69.47351116527042,0.0217608907059022,1.3926099616149223,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1929.csv,111.953125,112.0,4.930753241712273
41,2025-08-25 20:44:31,112.0,26AUG25,0.0030202817460317,112.0,C,0.109375,0.140625,0.110482166361152,5.039162769080377,0.5,31.998,1.440548717804936,7.999750010234281,0.0,0.0,-72.57953594230685,0.0219247068261168,1.4030935380441711,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1944.csv,112.0,112.0,5.039162769079583
41,2025-08-25 20:59:28,111.921875,26AUG25,0.0029789444444444,112.0,C,0.0625,0.09375,0.0654803720633055,4.579331168275803,0.3773010934736056,24.145760777936868,1.5200595378737902,7.810050213557749,-1715.2720952694726,-0.4495639843574999,-63.24616057065853,0.0207360033676299,1.3270212715148462,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_1959.csv,111.921875,112.0,4.5793308530787
41,2025-08-25 21:14:30,111.953125,26AUG25,0.0029376111111111,112.0,C,0.0625,0.109375,0.0779444897296031,4.607811359176236,0.4255584281284592,27.234037166508877,1.5695254740431006,8.215318167889766,-1138.0209533870106,-0.2982694322947111,-66.11914279638502,0.0212450306558438,1.3595969818513824,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2014.csv,111.953125,112.0,4.607785351495494
41,2025-08-25 21:34:28,111.921875,26AUG25,0.0028962738095238,112.0,C,0.0625,0.09375,0.0770925749406644,5.209161556034049,0.3902460450949232,24.974185901894703,1.3688582831906508,7.245176083808321,-1255.0576296166369,-0.3289441425210694,-73.69934114833805,0.0206521814504136,1.3216570041006723,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2034.csv,111.921875,112.0,5.209161437594797
41,2025-08-25 21:49:27,111.921875,26AUG25,0.0028521825396825,112.0,C,0.0625,0.09375,0.0764402142081337,5.21743204778663,0.3895935992270954,24.9324319761372,1.3765570511548866,7.273966023098937,-1276.250285918429,-0.3344986286183063,-74.34936812016689,0.020484639894463,1.3109350146860557,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2049.csv,111.921875,112.0,5.2174319245241
41,2025-08-25 22:04:29,111.9375,26AUG25,0.0028108452380952,112.0,C,0.0625,0.09375,0.0690037162320323,4.589351782690864,0.398640292049103,25.5113841299744,1.5863996601774957,8.171370023449636,-1564.258768837625,-0.4099841690564672,-66.29560964680176,0.0204644883597981,1.3096453970736426,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2104.csv,111.9375,112.0,4.5893517020245795
41,2025-08-25 22:19:30,111.921875,26AUG25,0.0027695119047619,112.0,C,0.078125,0.09375,0.06836031375245,4.893157081374066,0.3807968671416605,24.3694763095977,1.4795581888250569,7.658859673302659,-1582.7234049264966,-0.4148236551022775,-70.28778041898194,0.0200504647739202,1.2831495436718017,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2119.csv,111.921875,112.0,4.893156847192115
41,2025-08-25 22:34:31,111.890625,26AUG25,0.0027254206349206,112.0,C,0.046875,0.078125,0.0500217903233278,4.553972968907507,0.3227379561536063,20.65393824200619,1.5095352945796885,7.537783124525291,-2302.846838871121,-0.603564299275405,-62.11459132551381,0.01873558508194,1.1990025029038345,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2134.csv,111.890625,112.0,4.553967965476705
41,2025-08-25 22:49:31,111.890625,26AUG25,0.0026840833333333,112.0,C,0.0625,0.09375,0.0548528348181492,4.847273890249144,0.3315872709193567,21.220258989755152,1.444853429636192,7.310046443812821,-2030.494450724523,-0.5321821406650362,-67.3578747912174,0.0187982468512069,1.2030126054898382,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2149.csv,111.890625,112.0,4.847270774566965
41,2025-08-25 23:04:28,111.890625,26AUG25,0.002642746031746,112.0,C,0.046875,0.078125,0.0542181227095142,4.850986831717084,0.3304787621186777,21.149318860546902,1.4530523454132953,7.33896926815929,-2063.954682084671,-0.5409518950202067,-67.84391709521469,0.0186280238323142,1.192119013172785,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2204.csv,111.890625,112.0,4.85098355733715
40,2025-08-25 23:19:31,111.875,26AUG25,0.0026014126984126,111.75,C,0.1875,0.21875,0.18339143424755,5.39390694742224,0.675215825515294,43.21111196967675,1.3078955954778015,8.192377204622753,1714.1313447673556,0.4492649995245373,-75.50043272328838,0.018352100678341,1.1744610350111129,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250825_2219.csv,111.875,111.75,5.3939032807814655
41,2025-08-25 23:34:29,111.890625,26AUG25,0.0025573174603174,112.0,C,0.0625,0.09375,0.0587446526211437,5.1772393641055485,0.3380610726907563,21.634556407917643,1.3964394461883969,7.138957522235431,-1839.3463966575591,-0.4820832199016649,-74.265662713928,0.0184886412916638,1.1831990881013184,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2234.csv,111.890625,112.0,5.177237252682989
41,2025-08-25 23:49:27,111.890625,26AUG25,0.0025159841269841,112.0,C,0.046875,0.078125,0.052262654395193,4.863872368750932,0.3269634309202957,20.92435172517524,1.4788719917477873,7.429948929266355,-2171.3572471919097,-0.5691015543267324,-69.41676778303241,0.0180975860825242,1.1581731189372195,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2249.csv,111.890625,112.0,4.863868543059194
41,2025-08-26 00:04:28,111.90625,26AUG25,0.0024746468253968,112.0,C,0.046875,0.078125,0.0515932117775861,4.579275932309957,0.340336295138467,21.78016154368133,1.6090831153559613,8.019393055269846,-2414.630454772497,-0.6328622094373586,-66.94861056565148,0.0182342757241956,1.1669207092456266,XCME.GY4.26AUG25.112.C,,five_min_market_20250825_2304.csv,111.90625,112.0,4.579273710116022
40,2025-08-26 00:19:26,111.84375,26AUG25,0.0024305555555555,111.75,C,0.15625,0.1875,0.157640790566496,5.293832746386694,0.6402809603409595,40.97542033798005,1.4330725797906447,8.558311610022818,1717.8917928106823,0.4502505935944168,-79.6852761499472,0.0184392798110805,1.1800401507899116,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250825_2319.csv,111.84375,111.75,5.293832054973941
40,2025-08-26 00:34:27,111.859375,26AUG25,0.0023892182539682,111.75,C,0.15625,0.1875,0.157104285747383,4.732770539004438,0.6818209899282276,43.63381607144685,1.5421487385089456,9.17949983515146,2447.250212650952,0.6414116800205147,-68.53724203672134,0.0174380346383222,1.1159644647140723,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250825_2334.csv,111.859375,111.75,4.7327647114887474
40,2025-08-26 00:49:27,111.84375,26AUG25,0.0023478849206349,111.75,C,0.15625,0.1875,0.145281300347534,4.697782033172405,0.6597756414226449,42.22300194848358,1.610074729523134,9.365099453601545,2418.9731831229647,0.6340004161776203,-70.50196513439303,0.0177588853252954,1.1364976252776051,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250825_2349.csv,111.84375,111.75,4.69777986827403
40,2025-08-26 01:04:26,111.8125,26AUG25,0.0023065476190476,111.75,C,0.140625,0.171875,0.133768427021451,5.188343991977427,0.5990251201035092,38.33521158614417,1.5514533309523055,8.869864028733188,1463.4527911866285,0.3835634413568684,-82.8639639436569,0.0185664940939637,1.1881813560373031,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0004.csv,111.8125,111.75,5.1883439343726385
40,2025-08-26 01:19:26,111.8125,26AUG25,0.0022624563492063,111.75,C,0.140625,0.171875,0.144059993530718,5.796646631796047,0.5896636861883027,37.73611726130662,1.4102148574183275,8.25210553053278,1099.8209329891088,0.2882574036375781,-94.0174357409349,0.0184944883484444,1.183573276347051,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0019.csv,111.8125,111.75,5.796646607580643
40,2025-08-26 01:34:25,111.828125,26AUG25,0.002221119047619,111.75,C,0.140625,0.171875,0.132503252304929,4.679216862065074,0.6384306749248835,40.85700947249284,1.699017516630466,9.639714713018664,2386.859812291705,0.6255836670321835,-73.8097385103447,0.0176580550448155,1.1300448906480178,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0034.csv,111.828125,111.75,4.679216120729118
40,2025-08-26 01:54:27,111.84375,26AUG25,0.0021797857142857,111.75,C,0.15625,0.1875,0.15412100453494,5.388000799437863,0.6453068917154485,41.29705984222184,1.4795026981301147,8.769574515036432,1887.4530925068489,0.4946917371858475,-85.21980341611227,0.017376296358447,1.1120134617551771,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0054.csv,111.84375,111.75,5.387999922728307
40,2025-08-26 02:09:30,111.859375,26AUG25,0.0021356904761904,111.75,C,0.15625,0.1875,0.158588154735519,5.0956324648385225,0.6788418506738503,43.44316307572372,1.5208927921037487,9.079933976511851,2352.6115215197565,0.6166073663628412,-78.35455654005636,0.0165514104455158,1.0592240628712342,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0109.csv,111.859375,111.75,5.095627807412019
40,2025-08-26 02:24:27,111.859375,26AUG25,0.0020943571428571,111.75,C,0.15625,0.1875,0.169281842602885,5.790298439934199,0.6601067302751054,42.24419031068564,1.3825765648674568,8.434774019772558,1786.6564180280775,0.4682734477997875,-91.97304213368642,0.0167664408785756,1.0729851504653265,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0124.csv,111.859375,111.75,5.790296800741962
40,2025-08-26 02:39:26,111.875,26AUG25,0.0020530198412698,111.75,C,0.171875,0.203125,0.19636609788142,6.858159436965254,0.6562533190267306,41.99758740443465,1.1840466272666748,7.605512712268152,1284.729696569064,0.3367210384899622,-110.49774703336878,0.0166713023890349,1.0668966676886804,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0139.csv,111.875,111.75,6.858158429078682
40,2025-08-26 02:54:26,111.859375,26AUG25,0.0020116825396825,111.75,C,0.15625,0.1875,0.170533274272451,5.984157785458821,0.658182253416945,42.12103148967081,1.3679410185138203,8.366751512269355,1732.0228364184272,0.4539542673642797,-97.19477262975543,0.0164675827685385,1.0538594268553927,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0154.csv,111.859375,111.75,5.984156368914295
40,2025-08-26 03:09:20,111.8125,26AUG25,0.0019675912698412,111.75,C,0.140625,0.15625,0.135340928996847,5.7091477824209536,0.5974676444915896,38.23553937688376,1.5280764489871523,8.767582891223393,1398.4767462458665,0.3665335545348759,-98.82279111900182,0.0171652943158286,1.0985101750357695,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0209.csv,111.8125,111.75,5.7091477380470135
40,2025-08-26 03:24:20,111.828125,26AUG25,0.0019262579365079,111.75,C,0.140625,0.171875,0.161207855574297,6.7424332539521385,0.6041129042913552,38.66080942302957,1.3019701970952238,7.869477537416339,1080.6035171303697,0.2832206178900944,-117.43669444327564,0.0169095534978138,1.0821437856460974,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0224.csv,111.828125,111.75,6.742433201519818
40,2025-08-26 03:39:20,111.859375,26AUG25,0.0018849206349206,111.75,C,0.171875,0.203125,0.177345830253696,6.607202438103678,0.6485054758848872,41.50175643472924,1.293233129264964,8.020143781515365,1469.0585478388086,0.385032681311767,-112.01637439302608,0.0161059929176192,1.0307191227559642,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0239.csv,111.859375,111.75,6.607201702688763
41,2025-08-26 03:54:20,111.890625,26AUG25,0.0018408293650793,112.0,C,0.046875,0.0625,0.0544359333009226,5.826345594460086,0.3308608747738639,21.1737725420282,1.4502291677994803,7.329011851226652,-2052.3978268631413,-0.53792290277206,-97.67841017733784,0.0155541545842524,0.995403676773817,XCME.GY4.26AUG25.112.C,,five_min_market_20250826_0254.csv,111.890625,112.0,5.8263431154956455
41,2025-08-26 04:09:20,111.90625,26AUG25,0.001799492063492,112.0,C,0.046875,0.0625,0.0516058731276132,5.370865060571968,0.3403591430644296,21.78162371955124,1.6088806751869926,8.018659925272921,-2413.744453275228,-0.6326299930068823,-92.08349217317392,0.0155495566884737,0.9951094298355684,XCME.GY4.26AUG25.112.C,,five_min_market_20250826_0309.csv,111.90625,112.0,5.370863264018963
40,2025-08-26 04:24:20,111.875,26AUG25,0.0017581587301587,111.75,C,0.1875,0.203125,0.184511482198172,6.635286332967741,0.6733867317319315,43.09405728391668,1.296250054258067,8.137000836227374,1670.7150932552986,0.4378858235503831,-113.2341928228741,0.0151219061296763,0.967741504674768,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0324.csv,111.875,111.75,6.635283929898822
40,2025-08-26 04:39:19,111.875,26AUG25,0.0017168214285714,111.75,C,0.171875,0.203125,0.193575784014747,7.316260723090487,0.6599558606099145,42.234535255592085,1.208752956627103,7.722247862732509,1364.6093055973274,0.3576570727219094,-128.37644949249733,0.0151827992014268,0.9716384176945148,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0339.csv,111.875,111.75,7.3162596675894225
40,2025-08-26 04:54:20,111.859375,26AUG25,0.0016727301587301,111.75,C,0.15625,0.203125,0.193039346465604,8.03855777725464,0.6303121603856052,40.33745701603719,1.148116525655789,7.3494085454143825,1033.1938689080362,0.270794793199889,-147.2013208124159,0.0154379628980181,0.9879678736215676,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0354.csv,111.859375,111.75,8.038557596181427
40,2025-08-26 05:09:20,111.859375,26AUG25,0.0016313928571428,111.75,C,0.15625,0.1875,0.173600971909696,6.851475616374317,0.6536650241394366,41.83194688482739,1.3332944176134245,8.205884410521112,1606.762240353786,0.4211241100935357,-124.18346035587084,0.0149028295301381,0.9537214786107228,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0409.csv,111.859375,111.75,6.851474727531161
40,2025-08-26 05:24:19,111.859375,26AUG25,0.0015900555555555,111.75,C,0.15625,0.1875,0.177337354953188,7.193220898561496,0.6485167456700719,41.50247765590192,1.2933211863283145,8.020551751260816,1469.3528642868714,0.3851098201373901,-132.7769383650725,0.0147925173692063,0.9466619415597268,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0424.csv,111.859375,111.75,7.193220277505403
40,2025-08-26 05:39:20,111.859375,26AUG25,0.0015459642857142,111.75,C,0.15625,0.1875,0.173640009473239,7.040924146722873,0.6536092932412108,41.82838033026452,1.3328644428392102,8.203889384213587,1605.243702611457,0.4207261091701128,-131.10364825759888,0.0145082524778832,0.928470125574618,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250826_0439.csv,111.859375,111.75,7.040923307662759
41,2025-08-26 05:54:20,111.890625,26AUG25,0.0015046309523809,112.0,C,0.03125,0.0625,0.0517394238731157,6.252161541017812,0.3259961450130476,20.862449296254997,1.4859276302937272,7.454782611566038,-2201.237884129928,-0.5769331154149369,-115.24643585321044,0.0139784121240221,0.8945624622889224,XCME.GY4.26AUG25.112.C,,five_min_market_20250826_0454.csv,111.890625,112.0,6.252158790176688
