source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,547,8/20/2025 18:04,111.859375,21AUG25,0.00349427,113.5,1.40599473041902e-05,C,7.594978676050903,1.4059947304207783e-05,-1.640625,0.012997235,0.008123272,0.000128941,0.032281921,2.9704294980514074e-05,0.001119274,0.00911037,5.2227806059654855e-05,0.000241779,0.061010367,0.26275993142348614,57.066083825938016,0,-4.41E-05,-4.05E-07,0.034476914,-3.99E-07,0,-1.42E-06,1.024112433935032e-06,0,0,3.104048990914927e-08,0,-9.28E-08,0,5.547936201206939e-08,-3.99E-07,-4.61E-07,-1.492014075,13.729805232984859
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,553,8/20/2025 18:34,111.890625,21AUG25,0.003408841,113.5,1.54625340655912e-05,C,7.597353015768528,1.5462534065606296e-05,-1.609375,0.014384212,0.008990133,0.000142701,0.03595374,3.226402426509319e-05,0.001245803,0.010190026378061762,5.590354364383844e-05,0.000263903,0.067029079,0.29408300391929193,64.14732460529028,0,-4.41E-05,-5.36E-07,0.032654074537754596,-5.32E-07,0,-1.59E-06,1.053551853240276e-06,0,0,2.980465519397186e-08,0,-9.65E-08,0,6.235248490715169e-08,-5.32E-07,-5.98E-07,-0.76841864,11.680196449221691
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,556,8/20/2025 18:49,111.890625,21AUG25,0.00336475,113.5,1.41098915946714e-05,C,7.603149548542499,1.410989159465631e-05,-1.609375,0.013262624,0.00828914,0.000131574,0.033562855,2.970627270689157e-05,0.001161186,0.009607695,5.202705757151166e-05,0.000245791,0.063195746,0.27770025735819276,61.42521680776455,0,-4.13E-05,-5.48E-07,0.028277504,-5.47E-07,0,-1.39E-06,8.400192522902462e-07,0,0,2.0800866240921663e-08,0,-7.39E-08,0,5.248086072145467e-08,-5.47E-07,-6.00E-07,-0.073063217,9.615086602415568
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,560,8/20/2025 19:09,111.875,21AUG25,0.003326167,113.5,1.06451275740937e-05,C,7.5841439621090885,1.0645127574021135e-05,-1.625,0.010235933,0.006397458,0.000101547,0.026405610559021103,2.3161338205919536e-05,0.000918149,0.007798468,4.2150882079448886e-05,0.000196725,0.051536758,0.2242809752303547,50.81690246885485,0,-4.68E-05,-4.27E-07,0.035075009596347684,-4.25E-07,0,-1.24E-06,8.12384159836882e-07,0,0,2.5928194076124063e-08,0,-8.47E-08,0,5.5758244871706706e-08,-4.25E-07,-4.83E-07,-0.647849229,13.099690652341799
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,569,8/20/2025 19:54,111.84375,21AUG25,0.003191139,113.5,5.63858645818982e-06,C,7.594681234216687,5.63858645812962e-06,-1.65625,0.005703038,0.003564399,5.65777625120918e-05,0.015565838573289966,1.3080931582907756e-05,0.000539739,0.004856736,2.5669422570745063e-05,0.000117706,0.032595261553558276,0.14006628387737585,33.90935832535543,0,-3.58E-05,-2.41E-07,0.024099647164347537,-2.42E-07,0,-5.58E-07,3.1524583572904703e-07,0,0,7.45431038744724e-09,0,-2.81E-08,0,2.176063654169172e-08,-2.42E-07,-2.63E-07,0.4714246555359569,9.045986092901348
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,591,8/20/2025 21:54,111.828125,21AUG25,0.002860448,113.5,1.69149215878406e-06,C,7.5871772541999825,1.6914921587530567e-06,-1.671875,0.001908786,0.001192991,1.8936369443960944e-05,0.005829634,4.395670972944994e-06,0.00020254,0.002056459,9.834628824934419e-06,4.463077211157647e-05,0.013811251,0.059190296,16.278766367048902,0,-4.13E-05,-7.43E-08,0.038059537506104135,-7.37E-08,0,-2.41E-07,1.6729720425929327e-07,0,0,7.1228695544794685e-09,0,-2.17E-08,0,1.3905683981141816e-08,-7.37E-08,-8.83E-08,-0.867954973,18.785910266576632
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,594,8/20/2025 22:09,111.84375,21AUG25,0.002819115,113.5,1.74708665667822e-06,C,7.587239773,1.7470866566613342e-06,-1.65625,0.001982396,0.001238998,1.9666627322003464e-05,0.006087006,4.523375981734061e-06,0.000211478,0.002158299,1.0077440411314563e-05,4.616450216027822e-05,0.014363254142668092,0.062122534,17.16911855681258,0.015625,-4.41E-05,2.4268955201022986e-07,0.042236613249779786,2.571467776285841e-07,3.072910519063041e-07,-2.68E-07,1.910520819238445e-07,2.581523783243188e-08,1.3722093385649834e-09,8.988731688569849e-09,3.04661284939421e-08,-2.67E-08,-4.28E-08,1.6688727273817846e-08,2.571467776285841e-07,2.2705560444210176e-07,5.957086120355459,-6.441953285
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,597,8/20/2025 22:24,111.859375,21AUG25,0.002775024,113.5,1.81674359112094e-06,C,7.5939285,1.8167435911150577e-06,-1.640625,0.002071632,0.00129477,2.055190102954632e-05,0.006402595,4.679357491375262e-06,0.000222051,0.002276474,1.0364268384860342e-05,4.797288415967753e-05,0.015024172095329738,0.065639554,18.249807200577745,0,-4.13E-05,-8.60E-08,0.038291142,-8.55E-08,0,-2.65E-07,1.791779417747681e-07,0,0,7.598105002337602e-09,0,-2.38E-08,0,1.5592384360313907e-08,-8.55E-08,-1.02E-07,-0.613780666,18.20009443995618
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,600,8/20/2025 22:39,111.84375,21AUG25,0.002733687,113.5,1.30291228117585e-06,C,7.592126518249512,1.3029122812657437e-06,-1.65625,0.001518957,0.000949348,1.506901989614329e-05,0.004803217,3.458975087036357e-06,0.000166662,0.001751804,7.931588913944135e-06,3.635781224175645e-05,0.011646653964816036,0.050487338,14.415778311112875,0.015625,-4.13E-05,1.9158285624599008e-07,0.041589177227019825,2.0221554188090407e-07,2.354534358772389e-07,-1.99E-07,1.4385592791860137e-07,2.03444214671415e-08,1.1137672005094054e-09,6.8594747016752545e-09,2.3626429639205e-08,-2.00E-08,-3.26E-08,1.2316642790222625e-08,2.0221554188090407e-07,1.8006916452813252e-07,5.549914978437198,-6.009771408
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,603,8/20/2025 22:54,111.875,21AUG25,0.002692349,113.5,1.58148561979488e-06,C,7.586261313962939,1.5814856197476248e-06,-1.625,0.00184276,0.001151725,1.8281349669473013e-05,0.005810665,4.12438717014042e-06,0.00020193,0.002117711,9.265126956388512e-06,4.325395335274176e-05,0.013819169740846477,0.060938564771248864,17.31099786213949,0,-4.41E-05,-7.07E-08,0.045276411,-6.95E-08,0,-2.56E-07,1.8673744867482638e-07,0,0,9.49653922430623e-09,0,-2.76E-08,0,1.682663680166445e-08,-6.95E-08,-8.76E-08,-1.690098264,23.91354844220679
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,610,8/20/2025 23:29,111.859375,21AUG25,0.002601413,113.5,9.04131056245205e-07,C,7.576417788934708,9.041310562392762e-07,-1.640625,0.001098685,0.000686678,1.0899651026040728e-05,0.003610802,2.479584883541495e-06,0.000125807,0.001382223,5.899247661904568e-06,2.7242767193591012e-05,0.009067141,0.03967125,11.815665099290069,0,-4.68E-05,-4.54E-08,0.05027155,-4.45E-08,0,-1.69E-07,1.2465257577663802e-07,0,0,7.454374154812627e-09,0,-2.14E-08,0,1.2966795256729394e-08,-4.45E-08,-5.84E-08,-1.929271438,28.697617149631128
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,613,8/20/2025 23:44,111.875,21AUG25,0.002554563,113.5,9.35950467351176e-07,C,7.5889013589859005,9.359504673342053e-07,-1.625,0.001143794,0.000714871,1.134716162883551e-05,0.00379225,2.5530820862825196e-06,0.000131695,0.001454615,6.038347243757721e-06,2.8199644064111836e-05,0.00946884,0.041886670232689945,12.580150986982957,0,-3.31E-05,-5.30E-08,0.028164167,-5.35E-08,0,-1.25E-07,7.19054294485516e-08,0,0,2.394869761660111e-09,0,-8.82E-09,0,6.877926650172923e-09,-5.35E-08,-5.99E-08,0.895666138,13.011194459943676
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,619,8/21/2025 0:14,111.859375,21AUG25,0.002463623,113.5,5.4682286076968e-07,C,7.6030600620269775,5.468228608536685e-07,-1.640625,0.000694182,0.000433864,6.886729914816923e-06,0.002404054,1.557973241131049e-06,8.317586386683958e-05,0.000958199,3.87292536436593e-06,1.7948089393384762e-05,0.00629237,0.027695065514757363,8.733715115,0,-2.48E-05,-4.03E-08,0.011687326622008776,-4.14E-08,0,-5.96E-08,1.820854213744821e-08,0,0,2.6450841593725976e-10,0,-1.82E-09,0,2.6861358867060403e-09,-4.14E-08,-4.30E-08,2.7699593103841957,6.639545416080406
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,620,8/21/2025 0:19,111.859375,21AUG25,0.002438821,113.5,5.06523335275233e-07,C,7.614747388648986,5.065233352465761e-07,-1.640625,0.000647222,0.000404514,6.420853021324025e-06,0.002263539,1.4499148507295643e-06,7.807410155061491e-05,0.000905785,3.624220763165765e-06,1.6821348932390974e-05,0.005955221,0.026260701,8.368883375367016,0,-1.93E-05,-2.67E-08,0.011346648025513772,-2.72E-08,0,-4.37E-08,1.6451673478193707e-08,0,0,2.333027268375771e-10,0,-1.30E-09,0,1.5569966591747874e-09,-2.72E-08,-2.83E-08,1.8148862583658554,5.818952237711983
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,622,8/21/2025 0:29,111.859375,21AUG25,0.002419532,113.5,4.42343761619668e-07,C,7.597926854991911,4.4234376161249356e-07,-1.640625,0.000571711,0.00035732,5.671740736631521e-06,0.002014345,1.2829214591930935e-06,6.978685653867371e-05,0.000819712,3.2538840275962918e-06,1.5069118681175226e-05,0.005374117,0.023660376,7.605492127799761,0,-2.20E-05,-1.74E-08,0.021001366710665437,-1.75E-08,0,-4.44E-08,2.694310402549616e-08,0,0,7.175748206020409e-10,0,-2.49E-09,0,1.8478400275415376e-09,-1.75E-08,-1.92E-08,0.4690702653092016,10.655883215560657
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,624,8/21/2025 0:39,111.859375,21AUG25,0.002397488,113.5,3.91222812368142e-07,C,7.590563154220581,3.912228124499396e-07,-1.640625,0.000510854,0.000319284,5.06799774064406e-06,0.001815631,1.146938168988605e-06,6.302452026081564e-05,0.000748539,2.9442874156781436e-06,1.3622125453947033e-05,0.004900074,0.021564154,6.999629924643917,0,-2.20E-05,-2.11E-08,0.016236246,-2.14E-08,0,-4.00E-08,1.862197016475325e-08,0,0,3.8808016683539066e-10,0,-1.75E-09,0,1.7012513234845699e-09,-2.14E-08,-2.28E-08,1.595257813563955,8.077738850607297
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,625,8/21/2025 0:44,111.859375,21AUG25,0.00237544,113.5,3.70150601725072e-07,C,7.606799400138854,3.7015060169710316e-07,-1.640625,0.000485564,0.000303478,4.817107109086626e-06,0.001741407,1.0876081407367394e-06,6.0190275853230305e-05,0.000718435,2.7998905628219234e-06,1.298176356798674e-05,0.004711929,0.02078555,6.811344168856035,0,-2.20E-05,-1.99E-08,0.016687058067322624,-2.02E-08,0,-3.84E-08,1.8148980198966768e-08,0,0,3.898258328953015e-10,0,-1.73E-09,0,1.6548928307287048e-09,-2.02E-08,-2.16E-08,1.5685902655489414,8.310863842899652
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,627,8/21/2025 0:54,111.84375,21AUG25,0.002353397,113.5,2.60141433727767e-07,C,7.592852746963502,2.601414337925036e-07,-1.65625,0.000348191,0.000217619,3.4542717352487035e-06,0.001270776,7.877512174446144e-07,4.408480685007342e-05,0.000538158,2.0976391020137014e-06,9.616341022105834e-06,0.003551211,0.015512781473460845,5.18872728,0,-2.48E-05,-1.70E-08,0.018010359191895198,-1.73E-08,0,-3.15E-08,1.4187682380030244e-08,0,0,3.4020878430576517e-10,0,-1.59E-09,0,1.5958416742429385e-09,-1.73E-08,-1.86E-08,2.0605457064691635,9.399107084583381
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,628,8/21/2025 0:59,111.84375,21AUG25,0.002328595,113.5,2.43161736079855e-07,C,7.6108631061553975,2.431617361530315e-07,-1.65625,0.000327236,0.000204523,3.2463931327157573e-06,0.001206736,7.384182692325999e-07,4.166530041546939e-05,0.000511609,1.9731426272391936e-06,9.067060181033847e-06,0.003383099,0.014817550230320433,5.010495379789279,0,-1.65E-05,-1.36E-08,0.00819195,-1.39E-08,0,-2.00E-08,6.049085425711022e-09,0,0,6.620686939946397e-11,0,-4.58E-10,0,6.850094923904158e-10,-1.39E-08,-1.43E-08,2.134742646751664,5.014511620116324
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,633,8/21/2025 1:24,111.84375,21AUG25,0.002270722,113.5,1.70410359601192e-07,C,7.591160018157961,1.7041035963746268e-07,-1.65625,0.000235885,0.000147428,2.340133780164257e-06,0.000890963,5.330222157556852e-07,3.092239716324037e-05,0.000391398,1.4720028265929848e-06,6.746692228738519e-06,0.002577865,0.011277297548860038,3.9166088522404374,0,-3.31E-05,-9.73E-09,0.037007664,-9.74E-09,0,-2.95E-08,1.9725907122935385e-08,0,0,1.0080033968292414e-09,0,-3.15E-09,0,2.141321549412609e-09,-9.74E-09,-1.19E-08,0.025170185439504777,22.079467858159596
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,637,8/21/2025 1:44,111.828125,21AUG25,0.002226631,113.5,1.01530119422932e-07,C,7.571577214813232,1.0153011942820935e-07,-1.671875,0.000144985,9.06154E-05,1.438339636379596e-06,0.000562791,3.310082071271824e-07,1.9633791034375735e-05,0.00025715,9.572801654286023e-07,4.3353245241132545e-06,0.001701927,0.007371056,2.640916794800933,0,-4.13E-05,-6.82E-09,0.04982008,-6.77E-09,0,-2.33E-08,1.649085529467859e-08,0,0,1.1880039992014337e-09,0,-3.50E-09,0,2.2563630001987525e-09,-6.77E-09,-9.09E-09,-0.737007772,33.21815383964319
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,640,8/21/2025 1:59,111.8125,21AUG25,0.002185294,113.5,6.36951398291785e-08,C,7.569547998046875,6.369513981922884e-08,-1.6875,9.33546E-05,5.83466E-05,9.261367024010207e-07,0.000372158,2.1488083905943202e-07,1.299026288600948e-05,0.00017507,6.456031024655346e-07,2.895954768474572e-06,0.001167304,0.005015589,1.851386802828544,0.015625,-4.13E-05,1.0263320859849098e-08,0.049322556,1.1383842474487272e-08,1.4470885975015949e-08,-1.54E-08,1.0598472119418882e-08,1.585725449952329e-09,1.1130658310394081e-10,7.852840095267165e-10,2.231810779924787e-09,-2.38E-09,-3.24E-09,1.5814957489025382e-09,1.1383842474487272e-08,8.781960081911927e-09,10.917729553031318,-14.4335425
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,643,8/21/2025 2:14,111.84375,21AUG25,0.00214396,113.5,7.88242289218033e-08,C,7.569605988311768,7.882422883729863e-08,-1.65625,0.000115715,7.23218E-05,1.1479656492738352e-06,0.000461795,2.615912028320407e-07,1.6118815259592667e-05,0.000217318,7.716819673946316e-07,3.5268398137132735e-06,0.001423282,0.006226045,2.2971721638935096,-0.015625,-4.13E-05,-2.04E-08,0.052844779205321935,-2.14E-08,-1.79E-08,-1.91E-08,1.3823729355713777e-08,1.9676288158682455e-09,-1.38E-10,1.0774882217880707e-09,-2.91E-09,-3.11E-09,4.0213735775643025e-09,1.96267231360711e-09,-2.14E-08,-2.23E-08,4.730103520182172,9.249699125
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,646,8/21/2025 2:29,111.828125,21AUG25,0.002102623,113.5,4.85224802559969e-08,C,7.567909184265138,4.8522480157941426e-08,-1.671875,7.31619E-05,4.57262E-05,7.258126058965875e-07,0.000300099,1.667554934809704e-07,1.0479554584048023e-05,0.00014549,5.114446120693184e-07,2.3151051226451225e-06,0.000960068,0.004166345,1.5850460930798171,0.015625,-4.41E-05,9.328942951469799e-09,0.063646512,1.0094220911721138e-08,1.134082196713418e-08,-1.32E-08,1.0613405490358187e-08,1.2792425029355496e-09,9.250010330211357e-11,1.035899983687587e-09,2.3023182125183336e-09,-2.69E-09,-2.87E-09,1.5406965638002223e-09,1.0094220911721138e-08,7.86793945964514e-09,8.203265517137371,-15.66097573
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,649,8/21/2025 2:44,111.84375,21AUG25,0.002058532,113.5,4.75782684361548e-08,C,7.5740581665039075,4.7578268482727806e-08,-1.65625,7.24684E-05,4.52928E-05,7.189326983789119e-07,0.000300775,1.6349366785288267e-07,1.0486117794771917e-05,0.000147071,5.014287631130427e-07,2.2930418826724794e-06,0.000962177,0.004218451,1.6239815329831357,-0.015625,-4.13E-05,-1.32E-08,0.05227509,-1.39E-08,-1.12E-08,-1.24E-08,8.546646205829905e-09,1.2800436761196187e-09,-9.35E-11,6.851234391193464e-10,-1.87E-09,-2.08E-09,2.7246781441129928e-09,1.387507494080443e-09,-1.39E-08,-1.45E-08,5.890951883854534,10.012558143978122
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,652,8/21/2025 2:59,111.828125,21AUG25,0.002011683,113.5,2.83779826304453e-08,C,7.581967871,2.8377982685570023e-08,-1.671875,4.44407E-05,2.77754E-05,4.4088012388944985e-07,0.000190257,1.0095986330034685e-07,6.619228410840269e-06,9.569469119691041e-05,3.218482080947073e-07,1.459584462440772e-06,0.000631611,0.002750564,1.0956852201704774,-0.015625,-3.58E-05,-8.28E-09,0.040341498,-8.88E-09,-6.89E-09,-6.82E-09,4.072872103495345e-09,8.0801128062015e-10,-6.08E-11,2.6189375180049454e-10,-9.20E-10,-9.13E-10,1.5395175952892343e-09,7.029778014392306e-10,-8.88E-09,-8.92E-09,7.308864112,7.687565166890464
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,655,8/21/2025 3:14,111.796875,21AUG25,0.001967591,113.5,1.28871278093357e-08,C,7.585237359619143,1.2887127767612662e-08,-1.703125,2.09257E-05,1.30785E-05,2.0759578069858439e-07,9.312114192280031e-05,4.831077452114037e-08,3.2369794167427615e-06,4.869823532734823e-05,1.631904105133927e-07,7.268039624559388e-07,0.000326833,0.001400947,0.5826581105215146,-0.015625,-3.58E-05,-3.81E-09,0.044149634,-4.08E-09,-3.24E-09,-3.34E-09,2.1329030031742573e-09,3.951390889578566e-10,-3.10E-11,1.5904457149210552e-10,-5.01E-10,-5.17E-10,7.841235670198729e-10,3.7382608616499055e-10,-4.08E-09,-4.16E-09,7.058042305765966,9.027431811988684
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,659,8/21/2025 3:34,111.765625,21AUG25,0.001920746,113.5,5.06197750382853e-09,C,7.567869189453125,5.061977567426146e-09,-1.734375,8.58082E-06,5.36301E-06,8.512719591821225e-08,3.9751340225147906e-05,2.017799913889775e-08,1.3881440562612502e-06,2.188569611458164e-05,7.290768593770392e-08,3.18129487615005e-07,0.000148883,0.000626726,0.27260925559179117,0,-3.03E-05,-4.66E-10,0.036123499,-4.76E-10,0,-1.21E-09,7.288999223363733e-10,0,0,4.756888020450896e-11,0,-1.63E-10,0,1.252513858054836e-10,-4.76E-10,-5.92E-10,2.167299439253556,26.944568457282635
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,662,8/21/2025 3:49,111.765625,21AUG25,0.001876655,113.5,3.61789886937913e-09,C,7.572331348,3.617898883536269e-09,-1.734375,6.26171E-06,3.91357E-06,6.212015391676279e-08,2.966916001105616e-05,1.4705846287007621e-08,1.0348467203179074e-06,1.6679208145424278e-05,5.4287872006109756e-08,2.3702241729119425e-07,0.000113444,0.000478195,0.21306517990490234,-0.015625,-2.76E-05,-1.16E-09,0.027726538085937058,-1.26E-09,-9.71E-10,-8.18E-10,4.077422071626529e-10,1.2632406253880706e-10,-1.06E-11,2.0867197057534004e-11,-1.03E-10,-8.67E-11,2.0591898407283494e-10,8.091441601288831e-11,-1.26E-09,-1.23E-09,8.976943165503549,5.753263841155465
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,670,8/21/2025 4:29,111.78125,21AUG25,0.001763667,113.5,1.80291692686296e-09,C,7.573147119140625,1.8029169601237962e-09,-1.71875,3.28172E-06,2.05107E-06,3.2556706127251444e-08,1.6374907092139377e-05,7.626915826097385e-09,5.710262232900743e-07,9.702853402914094e-06,2.94122797345303e-08,1.2959623071355136e-07,6.531008430306817e-05,0.000278242,0.1309354741843746,0,-2.48E-05,-1.98E-10,0.026192260742186058,-2.06E-10,0,-4.06E-10,1.997661679758481e-10,0,0,1.0088919645873137e-11,0,-4.24E-11,0,4.02704314715008e-11,-2.06E-10,-2.39E-10,3.967348190261233,20.259493879123404
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,671,8/21/2025 4:34,111.78125,21AUG25,0.001738865,113.5,1.60443391905574e-09,C,7.599339379882811,1.6044338994699923e-09,-1.71875,2.94054E-06,1.83784E-06,2.9172048058597475e-08,1.4878638979592488e-05,6.808998639692612e-09,5.152779061488791e-07,8.819351791887623e-06,2.635817052953653e-08,1.1654090663957732e-07,5.955427030661287e-05,0.000254659,0.12157810247602646,0,-1.65E-05,-2.08E-10,0.003629468,-2.21E-10,0,-2.46E-10,2.4713041132158703e-11,0,0,1.736085688365692e-13,0,-3.57E-12,0,1.6613564231266546e-11,-2.21E-10,-2.25E-10,6.132010604924787,7.762787484130418
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,673,8/21/2025 4:44,111.765625,21AUG25,0.001722333,113.5,9.11953179638658e-10,C,7.5713707519531255,9.119532159656282e-10,-1.734375,1.71217E-06,1.07011E-06,1.6985805727903545e-08,8.817024392867919e-06,4.011388560976716e-09,3.0761181474843816e-07,5.403557580205265e-06,1.6141355228531907e-08,7.046468317070539e-08,3.664318950121095e-05,0.000154881,0.075422428,0,-2.76E-05,-1.14E-10,0.030897217,-1.19E-10,0,-2.43E-10,1.239407420250023e-10,0,0,7.704575583081856e-12,0,-3.12E-11,0,2.8642698622441372e-11,-1.19E-10,-1.43E-10,4.484378158890157,25.10665156063865
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,674,8/21/2025 4:49,111.765625,21AUG25,0.001694774,113.5,7.98010546532168e-10,C,7.6022679687500005,7.980104635439931e-10,-1.734375,1.50962E-06,9.43515E-07,1.497642487116743e-08,7.898619626709282e-06,3.521678985735252e-09,2.733347497312523e-07,4.839937589058459e-06,1.422638344826454e-08,6.235835917831882e-08,3.294671464654342e-05,0.000139861,0.069234169,0,-1.65E-05,-8.95E-11,0.010412988281249369,-9.39E-11,0,-1.31E-10,3.6671202008783343e-11,0,0,7.712856900468531e-13,0,-5.67E-12,0,9.460801719767553e-12,-9.39E-11,-9.88E-11,4.973814005038668,10.45164622923902
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,676,8/21/2025 4:59,111.75,21AUG25,0.001678242,113.5,4.53795223620546e-10,C,7.5798035156250005,4.537953053287318e-10,-1.75,8.78391E-07,5.48994E-07,8.714195362599668e-09,4.678597185558228e-06,2.0717736492122446e-09,1.6286574678430505e-07,2.9559515111719415e-06,8.681403786460115e-09,3.76019056806689e-08,2.0222085379373636e-05,8.491476380930684e-05,0.042878867897418425,0.015625,-3.03E-05,6.858158485556404e-11,0.034100976562498886,8.674460450581336e-11,1.361593025406198e-10,-1.42E-10,7.064950465458954e-11,1.9881072605505988e-11,1.879343357831282e-12,5.047700670134565e-12,2.0035339130027875e-11,-2.09E-11,-4.02E-11,1.9700863106291547e-11,8.674460450581336e-11,5.0703941961583326e-11,26.483814406595396,-26.0677016
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,677,8/21/2025 5:04,111.765625,21AUG25,0.001647929,113.5,5.2237680847611e-10,C,7.613904492187499,5.22376766659103e-10,-1.734375,1.01187E-06,6.32422E-07,1.0038439991122157e-08,5.441011351213083e-06,2.3552693817820014e-09,1.877131847636434e-07,3.4078820089495095e-06,9.740156570268136e-09,4.2759277471696804e-08,2.3215779061476152e-05,9.878008685237776e-05,0.050330064257453414,0,-1.10E-05,-5.41E-11,0.001361133,-5.68E-11,0,-6.00E-11,3.205834437821769e-12,0,0,9.022708974506515e-15,0,-3.48E-13,0,3.0581648369578594e-12,-5.68E-11,-5.71E-11,4.887741483364549,5.514625590877431
21AUG25_Plex,21AUG25_113_5_C_Plex.csv,680,8/21/2025 5:19,111.765625,21AUG25,0.001636905,113.5,3.37777805725636e-10,C,7.544191406,3.377778626046549e-10,-1.734375,6.70077E-07,4.18798E-07,6.647591051018092e-09,3.6248882243783026e-06,1.5730239269755048e-09,1.273794056193708e-07,2.3713377430112514e-06,6.732243731902503e-09,2.9283941077909502e-08,1.5994320638742e-05,6.748213511335559e-05,0.034642956,0.015625,-4.13E-05,5.2949644668842976e-11,0.061808007812500065,6.830788737257538e-11,1.0386861017215769e-10,-1.50E-10,9.722547516775153e-11,1.554924385002085e-11,1.5076559340230634e-12,1.2859359162880934e-11,2.828096967069097e-11,-4.09E-11,-4.36E-11,2.959846546001364e-11,6.830788737257538e-11,2.4996710267172066e-11,29.005374445448574,-52.79154294
